sentence,aspect,sentiment
"Chăm_sóc không đổi hàng , pin lẹt trên mạng di_động . Camera xoá phông_nền lố , đóng_gói giấy_lộn .",Camera,Negative
"ốp tặng kèm không khớp với máy lắm , sử_dụng thấy bình_thường",General,Neutral
"Dở tệ sai_lệch dở đóng_gói không chắc_chắn . Pin sạc chậm_rì . ,",Battery,Negative
"Sản_phẩm được đóng_gói đơn_giản , đủ để bảo_vệ máy trong quá_trình vận_chuyển .",Shipping,Neutral
"Variation 3 : đen variation 1 : nguyên seal sản_phẩm đẹp , đúng mô_tả , cửa_hàng hỗ_trợ nhiệt_tình ! .",Shop_Service,Positive
"Nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : máy mới đẹp , đầy_đủ phụ_kiện cửa_hàng uy_tín cảm_ơn cửa_hàng rất nhiều tặng cửa_hàng 5 sao",Design,Positive
Nhóm màu : nhiều màu khả_năng lưu_trữ : 128gb máy bị trầy ngay camera đèn led .,Design,Negative
"lởm_khởm khác xa nóng máy liên_tục khi sử_dụng lâu như đang ôm gấu bông sưởi ấm , pin hết sạch dù tiết_kiệm kiểu ' tiết_kiệm gì nữa , hết sạch luôn đi ' , hỗ_trợ khách_hàng kém copy paste như robot hỏng não",Battery,Negative
Camera hoạt_động ổn trong điều_kiện bình_thường ; pin tiêu_thụ ở mức dự_kiến .,Camera,Neutral
"Tính_năng nổi_bật : loa to Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng phone khá nặng . Sáng đặt_hàng , fpt cửa_hàng giao hàng ngay trong buổi chiều .",General,Positive
"Sản_phẩm : sản_phẩm chất_lượng kém , sản_phẩm không như mô_tả , hàng lỗi hoặc bị hư_hỏng , sản_phẩm giả_mạo hàng chơi game cũng được pin thì yếu gọi điện trả hàng thì không bắt máy_nói chung là không nên mua để không mất tiền",General,Negative
Đóng_gói không chắc_chắn máy va_đập hỏng loa camera màu_sắc lệch_lạc shipping phí cao nhưng chậm,Camera,Negative
Nhóm màu : đen Dung_lượng lưu_trữ : 16gb cửa_hàng uy tin đang mua nhé,General,Positive
"Sản_phẩm tốt , cửa_hàng gói hàng đẹp , giao hàng nhanh , giá_cả hợp_lý , 10 điểm ạ .",Shipping,Positive
Sử_dụng thử mấy ngày_ngày đầu cắm sạc chơi game bị loạn cảm_ứng tới hôm_nay đang chơi game thì tự sập nguôn pin vẫn còn 41%,General,Negative
"Mình cảm_thấy hài_lòng về sản_phẩm , ổn trong tầm giá . Sau thời_gian sử_dụng thì mình đánh_giá sau",Price,Positive
"Đúng với mô_tả : tốt Tính_năng nổi_bật : chơi game ổn Chất_lượng sản_phẩm : trước_mắt thì tốt mới mua test mấy ngày thấy ổn trong tầm giá , ms đầu tụt pin nhanh nhưng về sau thấy pin trâu hẳn . Còn về độ bền thì sử_dụng thêm mấy ngày mới biết được",Performance,Positive
Đúng với mô_tả : tệ Chất_lượng sản_phẩm : tệ Màn bị ám nhẹ,Display,Negative
"Thối gian hiệu_năng ì , shipping hỏng",Performance,Negative
"Kém chất_lượng không kém chăm_sóc kh chậm_trễ . Đóng_gói hỏng bét . ,",Packaging,Negative
"Chất_lượng sản_phẩm : điện_thoại bắt sóng rất kém , 4g chậm sử_dụng chán lắm , độ_phân_giải thấp Tính_năng nổi_bật : nfc Đúng với mô_tả : tạm hàng nguyên seal , góc hộp hơi móp chắc là bị ném mạnh , điện_thoại bắt sóng cực_kỳ kém hic hic .... không nên mua",Packaging,Negative
"Một_số ud chạy khá nhanh , chưi game thì mua , mượt phết , cũng hay bị lỗi , đơ máy phải tắt nguồn chạy lại ,",General,Positive
"Màu_sắc : vàng giá_cả : họp lý độ bền : dung_lượng lưu_trữ lớn , màn_hình rõ_ràng và sáng , kết_nối mạng 4g nhanh_chóng , Thời_lượng pin : thời_lượng pin lâu_dài",Display,Positive
Bị tráo thành_viên gạch đến nay là 15 ngày rồi shopee vẫn chưa xử_lý cho t,General,Negative
"Tính_năng nổi_bật : không Đúng với mô_tả : có Chất_lượng sản_phẩm : tốt Sử_dụng tốt . nghe rõ . mua rẻ hơn lần trước mua . cửa_hàng đóng_gói hàng cẩn_thận , giao hàng cũng khá nhanh .",Price,Positive
"Đóng_gói , sản_phẩm tới tay còn nguyên_vẹn máy mới nguyên seal nhe sử_dụng khá ổn_định để chờ sử_dụng 1 thời_gian xem sao",General,Neutral
"Màu_sắc : xanh biển tuy giao lộn nhưng nhìn tổng_quan hàng vẫn tốt , đẹp , giá cũng hợp_lý , chất_lượng phải thời_gian mới biết , cửa_hàng nhiệt_tình , tốt",Price,Positive
Nhóm màu : pink Dung_lượng lưu_trữ : 256gb tốt,General,Positive
màu máy : màu đen mới 99% cửa_hàng ơi mình nhận máy rồi nè . giao hàng nhanh . đóng_gói cẩn_thận . đúng máy mình cần nè . test qua thì ổn lắm . mọi chức_năng đều ổn nè . cửa_hàng uy_tín vậy mình sẽ giới_thiệu ủng_hộ thêm cửa_hàng nè . giá cũng tốt nha ,Shipping,Positive
"Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : nhẹ Đúng với mô_tả : đúng màu hồng đẹp , bánh_bèo mới sử_dụng được 2 ngày nên chưa test được pin ổn so với tầm giá mọi người nên mua nhé",Battery,Positive
"Màu máy : màu đen sản_phẩm : samsung a50s 4/6 4g b cửa_hàng bán hàng uy_tín riết chắc tôi hết tiền với cái cửa_hàng này luôn quá_bán đồ gì đâu mà món nào cũng rẻ cũng chất_lượng hết lãnh lương là tôi qua mua liền , đặt online liền hai cái 10 điểm cho cửa_hàng nha nhận hàng rất là ưng_ý luôn chất_lượng tuyệt_vời mà giá_cả thì phải chăng_nữa nhân_viên dễ_thương tư_vấn nhiệt_tình nhé màn_hình tuyệt đẹp bộ_xử_lý nhanh và hiệu_quả giá_trị tuyệt_vời cho số tiền bỏ ra tặng cửa_hàng đủ năm sao",Price,Positive
"chụp đẹp , thiết_kế đẹp máy chính hãng , còn nguyên seal đã được kích_hoạt bảo_hành 1 tháng chụp ảnh đẹp , nét . Thiết_kế đẹp máy khá nóng trong nhiều tác_vụ . Thời_lượng pin khoảng 6-7 h hỗn_hợp wifi + 4g nhưng nếu chụp ảnh nhiều ngoài_trời nắng thì pin hẹo nhanh",Performance,Negative
"Camera chụp ảnh xấu . Màu_sắc ảnh bị sai_lệch . Hiệu_năng yếu . Ảnh chụp mờ , thiếu chi_tiết . Máy lag khi lướt web . Đóng hàng chỉ là túi nylon . Ship siêu chậm",Packaging,Negative
Chất_lượng sản_phẩm : mức giá khớp với thông_tin sản_phẩm ; dịch_vụ cửa_hàng theo quy_trình .,Shop_Service,Neutral
Nhóm màu : pink Dung_lượng lưu_trữ : 128gb chất_liệu : màu hồng chất_lượng : chính hãng chưa active tính_năng : chụp hình đẹp giao hàng nhanh_chóng,Camera,Positive
Pin có thời_lượng sử_dụng tương_đương các sản_phẩm cùng phân khúc .,Battery,Neutral
Ảnh chụp bị ám màu xanh dương . Máy không có cổng kết_nối cần_thiết . Cảm_biến vân tay nhận_diện kém . Hiệu_năng không ổn_định hay bị sụt . Chăm_sóc khách_hàng từ_chối nhận sai_sót . Shipper không giao hàng lên tận nơi,Performance,Negative
Pin yếu chỉ sử_dụng gọi 3h đã cạn hiệu_năng lag khi chuyển app chăm_sóc khách_hàng yêu_cầu tự sửa không hỗ_trợ,Battery,Negative
Anh_chị cân_nhắc khi mua tuỳ nhu_cầu của cá_nhân sử_dụng ngoại quan máy ổn camera có bụi trước & sau . Pin chấp_nhận được,Camera,Negative
Chất_lượng sản_phẩm : thiết_kế bên ngoài trùng khớp với mô_tả ; đóng_gói đầy_đủ phụ_kiện kèm theo .,Packaging,Neutral
Mua dùng để chạy xe_ôm công_nghệ .,General,Neutral
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb bóng_bẩy và thanh_lịch , tuổi_thọ pin lâu_dài , giá_trị tuyệt_vời cho số tiền bỏ ra , khả_năng sạc nhanh ,",Design,Positive
Đúng với mô_tả : đúng sử_dụng tạm ổn . thỉnh_thoảng vẫn bị đơ . máy khá nhẹ . nói_chung so với giá tiền thì cũng không còn ý_kiến gì,Performance,Negative
Đóng_gói sơ_sài camera zoom rung pin sạc chậm,Battery,Negative
"Màu_sắc : đen Phân_loại : không hộp ( mới 100% ) điện_thoại sử_dụng tốt , mới zin , chưa biết lâu_dài thế_nào , cho cửa_hàng 5sao , sau sẽ đánh_giá tiếp !",General,Positive
Hàng cũ nhắn_tin cửa_hàng không trả_lời .,Shop_Service,Negative
"Variation 3 : ram 6/12 8gb máy mới ổn , mượt , có phiếu bảo_hành ........ tốt",Shop_Service,Positive
Variation 3 : bạc variation 1 : nguyên seal chi mot cau thoi.cửa hàng uy tin,General,Positive
"giá rẻ , cấu_hình mượt",Performance,Positive
kho cách chỗ mình nhận có 1km mà giao mất 2 ngày đỉnh nhỉ nhận thấy nguyên seal,Shipping,Negative
Dịch_vụ của shop trả_lời tin nhắn khá nhanh . Giá_cả sản_phẩm ở mức tạm chấp_nhận so với tính_năng nhận được .,Price,Neutral
"Pin ảo , hiển_thị không chính_xác . Pin tụt đột_ngột từ 30% xuống 0% . Hiệu_năng kém khi mở nhiều ứng_dụng . Pin sụt nhanh hơn cả tốc_độ mạng . Đóng_gói sơ_sài , hộp móp méo",Battery,Negative
"Chất_lượng sản_phẩm : chuẩn Đúng với mô_tả : đúng Tính_năng nổi_bật : tốt Cửa_hàng rất chu_đáo , nhiệt_tình trã lời thắc_mắc rất nhanh . Cám_ơn cửa_hàng cho cửa_hàng 100₫ 殺殺 ... Mà mua 4g cửa_hàng chơi_đẹp giao 6g luôn",Shop_Service,Positive
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : hơi trầy_xước Tính_năng nổi_bật : chơi game rất mượt ngọc ơi anh yêu em rất nhiều tôi yêu nguyễn_đỗ thảo ngọc rất nhiều ngọc ơi anh yêu em,Design,Negative
"Nhóm màu : đen điện_thoại có thiết_kế đẹp_mắt , cầm nắm thoải_mái với chất_liệu cao_cấp . Màn_hình sắc nét , màu_sắc sống_động , đáp_ứng tốt nhu_cầu giải_trí và làm_việc . Hiệu_năng mạnh_mẽ , pin bền , phù_hợp cho cả người sử_dụng phổ_thông lẫn chuyên_nghiệp .",Performance,Positive
"Hiệu_năng không ổn_định , lúc nhanh lúc chậm bất_thường . Pin sụt không phanh khi sử_dụng 4g . Đóng_gói không chắc_chắn , sản_phẩm bị xê_dịch bên trong hộp .",Battery,Negative
"Kém , màn flicker thông_số màn không đúng cảm_ứng "" chậm "" , ghost touch khi vuốt ,",Display,Negative
"Điện_thoại xài thời_gian không lên nguồn các chức_năng không sử_dụng được gì , face id không hoạt_động .",General,Negative
Tính_năng nổi_bật : máy nát bét Chất_lượng sản_phẩm : quá tệ Đúng với mô_tả : không đúng 1 tí nào cảm_ứng đơ lag máy vỏ mới máy cũ jack 3.5 oxi hoá kích ram rom ảo pin cũ sử_dụng lúc hết sạc chậm mà ghi 18w ... quá nhiều vấn_đề cửa_hàng cãi cùn nhắn_tin không trả_lời,Design,Negative
Hàng tốt có cả ốp lưng đơn trước thì không .,General,Positive
"Đóng_gói thiếu_phụ kiện . Không đủ đồ đi kèm . Thiếu_sót trong đóng_gói . Mở hộp thiếu củ sạc , phải tự mua thêm . Chăm_sóc khách_hàng hẹn giải_quyết mà lâu quá . Camera chụp hơi mờ",Shop_Service,Negative
"máy đã qua sử_dụng , màn_hình đã thay , không còn cảm_ứng vân tay . dẫu biết rằng tiền_nào_của_nấy ai mua hãy cân_nhắc cửa_hàng nói không lừa ai hết . hên nhờ xui chịu . còn muốn zin thì mua mới nha",General,Neutral
"Đúng với mô_tả : không Tính_năng nổi_bật : không Chất_lượng sản_phẩm : thất_vọng cảm_ứng khá tệ màu_sắc hình xấu , hộp đã bị khiu trước khi tôi nhận , gây khó không đổi",Performance,Negative
"Đúng với mô_tả : máy không hoạt_động lên sập liên_tục máy mua về bóc hộp đã bị lỗi gửi trả hàng cửa_hàng nhận hàng từ ngày 12 đến tận ngày 18 mới trả_lời là hãng báo không lỗi gì . trong khi đó sử_dụng bị sập nguồn liên_tục , kiểm_tra máy chi_chít panic full . mình đã báo tổng_đài apple trước khi trả hàng , bên apple chạy chuẩn đoán không được , họ hướng_dẫn chạy qua itune cũng không được . tôi có đầy_đủ bằng_chứng là máy lỗi .",Performance,Negative
"Giao nhầm phường , pin chỉ 1 giờ 45 phút gọi điện . Camera macro tối_tăm , dịch_vụ cắt đứt đột_ngột .",Battery,Negative
"hàng giao khá nhanh , đóng_gói siu cẩn_thận , máy màu này cũng xinh lém mọi người , hộp phụ_kiện đầy_đủ có bảo_hành",Packaging,Positive
Hiệu_năng lag khi mở nhiều tab . Đóng_gói lỏng_lẻo phụ_kiện rơi_vãi . Chăm_sóc khách_hàng từ_chối đổi hàng vô_lý .,Packaging,Negative
Màn_hình có độ_phân_giải được ghi trên hộp . Việc hiển_thị ngoài_trời sẽ được đánh_giá sau .,Display,Neutral
Hiệu_năng quá_tải pin yếu chăm_sóc khách_hàng thái_độ,Battery,Negative
"Chất_lượng : hình_ảnh đồ_hoạ không được cao chất_liệu : cammera được thay cái khác bị nhô ra hoài , chơi game thì bị lia rất nhiều siêu khó_chịu và điện_thoại đã thay màn , cho những người không bt , thay màn là điện_thoại điện_thoại cũ , vd như galaxy 03 02 , mà đã thay màn rồi sẽ hiện nguồn lên galaxy 30 31s , là điện_thoại lậu không đáng tiền ! !",Camera,Negative
"Nhóm màu : màu xanh lá cây Dung_lượng lưu_trữ : 128gb hàng auth , vận_chuyển nhanh nhận ngay hôm sau . màu thì đẹp xỉu . canh sale trên laz được giá hời . 10₫ không có nhưng ",Price,Positive
"Tính_năng nổi_bật : không Chất_lượng sản_phẩm : khá Đúng với mô_tả : đúng hàng đúng mô_tả , vẫn sử_dụng các tính_năng cơ_bản tốt",General,Positive
"Hiệu_năng không ổn_định , lúc nhanh lúc chậm . Pin sụt không phanh , sử_dụng 4g là hết rất nhanh . Đóng_gói không chắc_chắn , sản_phẩm bị xê_dịch bên trong .",Battery,Negative
Shipping phí đắt giao muộn hiệu_năng quá_tải camera thiếu màu,Camera,Negative
"giao hàng nhanh , sản_phẩm đóng_gói tốt , không bị vữo và mố . méo gì cả",Shipping,Positive
Đã nhận được máy như mới sop uy_tín,General,Positive
Giá bán nằm trong phân khúc phổ_thông ; bảo_hành theo quy_định của nhà_sản_xuất .,Price,Neutral
"chăm_sóc khách_hàng ko dc nhiệt_tình . thái_độ lạnh_nhạt . dịch_vụ tệ . hỏi về sản_phẩm thì trả_lời cụt_lủn , ko muốn tư_vấn thêm . shipping chậm hơn 1 ngày",Shop_Service,Negative
"Kém chất_lượng không kém chăm_sóc kh chậm_trễ . Đóng_gói hỏng bét . ,",Shop_Service,Negative
"Dung_lượng pin 5000mAh đúng như nhà_sản_xuất công_bố , thời_gian sử_dụng thực_tế sẽ đánh_giá sau .",Battery,Neutral
"Chăm_sóc khách_hàng tệ_hại , nhắn_tin không trả_lời , gọi lên tổng_đài thì chờ lâu . Pin mau hết , sử_dụng liên_tục được 3h là hết sạch . Camera chụp bị ám màu tím .",Camera,Negative
"Nhóm màu : đen thiết_kế mỏng nhẹ và sang_trọng , dung_lượng lưu_trữ rộng_rãi 128gb , hai khe cắm sim cho tiện_lợi , thời_lượng pin lâu_dài , chất_lượng camera tuyệt_vời để ghi lại những khoảnh_khắc ,",Camera,Positive
"Đúng với mô_tả : tốt Tính_năng nổi_bật : nghe gọi Chất_lượng sản_phẩm : tốt Máy tốt , đúng mô_tả , pin tốt , nhỏ gọn mua cho bé đi học để tiện liên_lạc , giá_cả mềm , có sạc đầy_đủ luôn , giao hàng nhanh",Battery,Positive
"△ Kol mẹ buncha △ các cô_bác nhớ ấn theo_dõi và mua hàng qua kênh shopee video để ủng_hộ buncha nha ♥️ đã mua iphone , samsung và rất nhiều sản_phẩm giá_trị cao khác trên shopee . Uy_tín và giá tốt . Nên mua nha cả nhà .",General,Positive
Mới nhận được máy còn lại phải sử dụng mới biết được .,General,Neutral
Hiệu_năng quá nhiệt khi sử_dụng pdf pin chai sau 4 tuần chăm_sóc khách_hàng trả_lời máy_móc,Battery,Negative
"Nhóm màu : đen sản_phẩm oke , sử_dụng được , giao hàng nhanh , chăm_sóc khách_hàng tốt . Đáng mua lại lần sau . Cảm_ơn nhà sx rất nhiều",Shipping,Positive
"Pin dùng ổn , điện_thoại tốt",General,Positive
"Phím bấm kém hàng giả không hỗ_trợ 4g như quảng_cáo ,",General,Negative
"Thiết_kế đẹp . Pin sử_dụng 1 ngày rưỡi , chưa hoàn hiện ở chỗ sạc nhánh không sử_dụng được , không sạc đến 80% tự ngắt ,",Battery,Negative
Tính_năng nổi_bật : nghe gọi Chất_lượng sản_phẩm : tốt Đúng với mô_tả : tốt Cửa_hàng giao hàng nhanh nguyên tem mác giá sale 14 tr 1 . màu xanh đẹp cảm_ơn cửa_hàng bọc kĩ các thứ,Packaging,Positive
hiệu_năng lag khi cập_nhật . đóng_gói không chống sốc . chăm_sóc khách_hàng từ_chối bảo_hành .,Performance,Negative
"ngoại_hình đẹp , màu_sắc tươi_tắn , bắt_mắt săn sale được giá rẻ nên khá hài_lòng . sử_dụng thời_gian sẽ đánh_giá lại",Price,Positive
Nhóm màu : xanh  với giá_thành thì oke nhưng không biết có bền hay không thì phải sử_dụng mới biết,General,Neutral
"Hiệu_năng khựng chuyển màn , chăm_sóc khách_hàng quanh_co . Camera chân_dung xô lệch , pin giảm 28% đứng yên .",Battery,Negative
Máy bị nóng sau khi cập_nhật phần_mềm . Pin không được như cam_kết . Đèn flash quá yếu . Hiệu_năng xử_lý file lớn cực chậm . Chăm_sóc khách_hàng không có số điện_thoại hỗ_trợ . Giao hàng thiếu một món đồ,General,Negative
Variation 3 : mỹ 2 sim 98% 128gb chất_lượng tương_đối theo giá tiền không_thể đòi_hỏi hơn cửa_hàng đóng_gói kỹ,Packaging,Positive
"Nhóm màu : yellow Dung_lượng lưu_trữ : 128gb sang_trọng và thanh_lịch , giá_trị tuyệt_vời cho số tiền ,",Design,Positive
Camera góc rộng méo_mó vật_thể . Pin yếu khi sử_dụng gps 2 tiếng . Ship mất tracking không theo_dõi được .,Shipping,Negative
"Nhóm màu : ultramarine Dung_lượng lưu_trữ : 128gb ⚡ Hiệu_suất : màn_hình lớn cho trải_nghiệm đắm_chìm , giá_trị tuyệt_vời cho số tiền bỏ ra , nhiều tuỳ chọn màu_sắc ,",Price,Positive
Giao 0 đung hang may 8 má giao may 6,Others,Neutral
pin chai nhanh sau vài tháng . dung_lượng pin giảm_sút . hiệu_năng giảm rõ_rệt . máy mau hết pin hơn lúc mới mua . thỉnh_thoảng tự_động tắt nguồn . đóng_gói lỏng_lẻo,Performance,Negative
"Kích_cỡ : xl khuyến_nghị 57.5-65 kg Nhóm màu : đen quần mặc thoải_mái , vải mịn mát , co_giãn nhưng không giãn_nở . Form rất đẹp .",Others,Neutral
"Hàng tốt , màu mới không bị đen , đã mua ở đây nhiều lần rồi nên yên_tâm . Săn giá net còn 25tr7 xong vài tiếng sau còn 25tr5 , đã chuyển_khoản nên lười huỷ đơn , cho 1 sao tạm vì đổi giá vô_lý không công_bằng . Hàng ngon tốt không lỗi_lầm gì cả , chỉ có 1 hạt bụi nhỏ ở cam không đáng_kể , phải soi đèn flash kĩ mới thấy , lười trả hàng do cần sử_dụng gấp nên thôi .",Price,Negative
Sản_phẩm được giao nhanh .,Shipping,Positive
"Màu_sắc : bạc Phân_loại : nguyên seal cũng may biết đến cửa_hàng này bán hàng chất_lượng giá còn tốt nữa chứ , mấy cửa_hàng kia thì mình không biết sao nhưng giá lại vô_cùng cao nên cũng khá quan_ngại",Price,Positive
Shipping giao hàng hỏng seal camera zoom kỹ_thuật_số mờ đóng hàng hộp giấy dễ rách,Camera,Negative
Hàng giao đúng hẹn đóng_gói an_toàn . Tuy_nhiên hơi khó lắp . Cửa_hàng nên có ý_kiến với nhà_sản_xuất cải_thiện,Shipping,Positive
Ship giao hàng hỏng phải đổi . Hiệu_năng treo máy thường_xuyên . Pin yếu khi gọi video .,Shipping,Negative
"Chất_lượng sản_phẩm : máy đẹp Đúng với mô_tả : tốt Tính_năng nổi_bật : full chức_năng máy trông còn khá mới full chức_năng , pin trâu không bị chai , máy có 1 số vấn_đề nhưng cửa_hàng đã hỗ_trợ nhiệt_tình",Performance,Positive
hơi đơ không tải được mes nhưng giá v là hợp_lý rồi,Price,Positive
Color : đen-xl quần vải mỏng quá,Others,Neutral
"Nhóm màu : đen Dung_lượng lưu_trữ : 16gb chất_lượng : tốt_tính năng : hay lý_tưởng cho sử_dụng hàng ngày , giá_trị tuyệt_vời cho số tiền bỏ ra , hiệu_suất mượt_mà và nhạy_bén ,",Price,Positive
Nhóm màu : đỏ sản_phẩm mới chất_lượng mẫu_mã đẹp đúng với giá tiền sẽ ủng_hộ thêm,Design,Positive
"Sản_phẩm : sản_phẩm không như mô_tả bán hàng không kèm hoá_đơn điện_tử hoặc hoá_đơn giấy cho khách nên lại phải inbox hỏi xin để đủ căn_cứ mang đến apple bảo_hành , mọi người cân_nhắc trước khi mua nhé",Shop_Service,Negative
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : chưa rõ Tính_năng nổi_bật : đen_trắng có 4g mua cho ông sử_dụng nên không rõ tình_trạng . Chờ ông sử_dụng xem sao rồi đánh_giá lại,General,Neutral
"variation 3 : mỹ 2 sim 98% 128gb sau 1 tuần sử_dụng mình cảm_thấy sản_phẩm tốt . điểm chê : mình mua máy 98 nhưng lại có dấu bị rớt ở 2 cạnh trên pin tụt hơi nhanh camera kiểu bị chậm khung hình thấy hơi lag lag ở x1 chỉnh về 0.5 lại bình_thường . mic đàm_thoại hơi rè điểm tốt : màn_hình tốt không bị trầy_xước không ám ố , sử_dụng mượt_mà , cảm_ứng nhạy vkl camera chụp nét chất_lượng tốt , . theo mình máy này nằm ở mức 96% còn phần quà tặng : máy có hổ trợ jack 3.5 đâu hả shopp ơiii , sao tặng con tai nghe jack 3.5 chi vậy làm mình phải mua thêm cọng cáp chuyển_đổi túm cái váy lại , tầm giá hơn 4 củ thì không có gì phải phàn_nàn cả 5 sao",Battery,Negative
"Nhóm màu : blue Dung_lượng lưu_trữ : 128gb màu xanh rất là đẹp luôn , viettel đóng_gói cẩn_thận . Giá còn lại tốt hơn những chỗ khác , trong hộp đầy_đủ hoá_đơn .",Design,Positive
Loa bị lỗi vì đeo tai nghe nên cho 4 sao,General,Negative
ổn trong tầm giá hơn 3tr 1 em điện_thoại màu_sắc cũng đẹp máy cho người lớn_tuổi không đòi_hỏi phải nhiều ứng_dụng chỉ cần xem rõ pin ổn là tốt,Price,Positive
Rất đẹp rất chắc kẹp đâu cũng được giao hàng rất nhanh oke cho 5 sao luôn,Design,Positive
Mới sử_dụng điện_thoại hãng này . Không âm hiểu . mua gặp sự_cố hỏi cửa_hàng không biết . Trả_lời chậm chán . Mẫu đẹp . cho 3 sao vì phục_vụ chưa tốt .,Design,Positive
"máy đẹp keng , còn áp . bạn tư_vấn , hỗ_trợ nhanh , nhiệt_tình",Design,Positive
"pin cầm 3 giờ rưỡi làm_việc hơi ít , đóng_gói không ngừa rung . camera đêm thiếu độ rõ , chat hỗ_trợ mất kết_nối .",Shop_Service,Negative
"Nhóm màu : kem Dung_lượng lưu_trữ : 128gb hàng chính hãng , nguyên seal . giao nhanh và cửa_hàng tư_vấn nhiệt_tình , giá rẻ nhất so với các cửa_hàng khác",Shipping,Positive
Camera mờ đục không nét . Pin tụt nhanh chỉ lướt web 3 tiếng . Ship giao muộn 5 ngày không thông_báo .,Camera,Negative
"Rẻ và đẹp còn ngon thì mình có đánh_giá sau , máu lâu_lâu bị đơ nhẹ khi thao_tác sử_dụng đa_nhiệm , chơi game hơi lác nhẹ không đáng kể.giá cả như_vậy thì tốt máy không dành cho những người cần trải_nghiệm mượt_mà",Design,Positive
"Màu_sắc : màu ngẫu_nhiên sản_phẩm : mình rất vừa_ý , máy đẹp , cầm_chắc tay và cứng_cáp , giá_cả bình_dân , kiểu_dáng đẹp.cửa hàng uy_tín giao hàng đúng hẹn , rất nhanh_nhẹn , phục_vụ tốt . Chất_lượng máy rất tốt , đã test và sử_dụng chưa thấy lỗi gì phát sinh.rất yên_tâm về sản_phẩm của cửa_hàng",Design,Positive
"đóng_gói thiếu chắc_chắn , ship nhầm nhà . camera sau macro không rõ nét , pin nạp lâu mất hai giờ rưỡi .",Packaging,Negative
Camera có thông_số 108MP . Chưa có thời_gian chụp thử nên chưa biết chất_lượng .,Camera,Neutral
"Chất_lượng sản_phẩm : hàng trưng_bày Đúng với mô_tả : không Tính_năng nổi_bật : bluetooth lỗi không kết_nối được loa ngoài , cửa_hàng không hỗ_trợ đổi trả",General,Negative
Camera trước chụp bị noise cao pin tụt khi sử_dụng wifi đóng hàng sử_dụng giấy mỏng dễ rách,Packaging,Negative
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng Tính_năng nổi_bật : sử_dụng giao hàng nhanh mẫu_mã đẹp_mắt điện_thoại iphone 16 dung_lượng nhiều chụp hình được nhiều đẹp sắc nét,Design,Positive
Nhóm màu : pink Dung_lượng lưu_trữ : 128gb đỉnh giao hàng nhanh,Shipping,Positive
Màu_sắc : vàng giá_cả hợp_lý chất_lượng màu_sắc tốt sử_dụng dễ_dàng gắn sim vào là sử_dụng được ngay loa lớn pin khoẻ,Design,Positive
"Tính_năng nổi_bật : tiện_lợi Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng mô_tả máy được nhân_viên fptshop giao tận nhà , còn seal , chất_lượng tốt",Shipping,Positive
"Hàng nội_địa china , up rom tiếng việt tệ quá , một_số chức_năng không hoạt_động hoặc mất , vđ : led rgb , scanner .....",General,Negative
Chính_sách bảo_hành được áp_dụng theo điều_khoản tiêu_chuẩn .,Shop_Service,Neutral
"Sản_phẩm được giao đúng hẹn , bao_bì bên ngoài không có dấu_hiệu bất_thường .",Shipping,Neutral
Nhóm màu : màu đen máy này sử_dụng khá tốt bàn_phím dễ bấm pin cầm trâu ghê loa to cảm_ơn cửa_hàng ,Design,Positive
Nhóm màu : màu hồng làm_ăn bố náo . Đặt 1 màu gửi 1 màu,General,Negative
Nhóm màu : đen opal 6 gb / 128 gb cấu_hình tốt . Pin khá lâu . Chơi game mượt_mà . Tặng cửa_hàng 5 sao nhé,Battery,Positive
mình thấy điện_thoại sử_dụng ổn khá mượt nhưng lâu_lâu không thông_báo tin nhắn,Performance,Positive
máy thì đơ đóng_gói thì chán nhắn_tin cửa_hàng còn ₫ é.o trả_lời,Performance,Negative
"giá_cả : rẻ độ bền : tốt Thời_lượng pin : để sử_dụng 1 thời_gian mới biết tuyệt_vời , em mới mua thêm 1 cái nữa rồi ... cầm_chắc tay , máy_chữ to phù_hợp với người lớn_tuổi , đèn_pin sáng dễ sử_dụng , loa to ... cảm_ơn cửa_hàng",General,Positive
cửa_hàng treo đầu dê.bán thị chó.chân sặc bị han rỉ đen xì.không cắm được sặc vào.đặt màu đỏ.giao mầu trắng.không đúng mẫu.sẽ không bao_giờ có lần sau mua của cửa_hàng nữa đâu,General,Negative
Tính_năng nổi_bật : sử_dụng mượt như ngọc trinh Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng sản_phẩm bên cửa_hàng vừa rẻ vừa tốt nè . Mình sẽ ủng_hộ lần kế_tiếp ạ . Các bạn vào ủng_hộ cửa_hàng nhé . Mình đã sử_dụng nên quên hog chụp ảnh lại ạ . Cửa_hàng thông_cảm mình sử_dụng ảnh minh_hoạ để nhận xu ạ,Performance,Positive
"Chất_lượng sản_phẩm : máy khá đẹp , mới , rất ưng_ý , , cảm_ơn cửa_hàng ..",Design,Positive
