sentence,aspect,sentiment
"Máy to . Nhưng chuông nhỏ , loa cũng nhỏ và nghe tiếng không trong , không ấm như nokia trung_quốc ngày_trước",General,Negative
"Cửa_hàng làm_ăn thế_này chị chịu , máy hư mà bán giá_như mới chịu",General,Negative
"Hàng apple bữa_nay chán quá . Khui seal ra đã bị sẵn 1 chấm rồi . Không biết shopdunk có hỗ_trợ gì cho khách_hàng không , hix",General,Negative
"Đóng_gói sản_phẩm an_toàn , có đầy_đủ phụ_kiện đi kèm . Thời_gian vận_chuyển đúng như dự_kiến .",Shipping,Neutral
Màu_sắc : trắng-lock sim  Thời_lượng pin : tốt  Chất_lượng camera : tốt ⚡ Hiệu_suất : tốt,Battery,Positive
"Màu_sắc : màu ngẫu_nhiên sản_phẩm : mình rất vừa_ý , máy đẹp , cầm_chắc tay và cứng_cáp , giá_cả bình_dân , kiểu_dáng đẹp.cửa hàng uy_tín giao hàng đúng hẹn , rất nhanh_nhẹn , phục_vụ tốt . Chất_lượng máy rất tốt , đã test và sử_dụng chưa thấy lỗi gì phát sinh.rất yên_tâm về sản_phẩm của cửa_hàng",Performance,Positive
"Quá thất_vọng với con máy . Sóng điện_thoại rất kém , 4g cũng vậy , bắt wifi cũng chán không tưởng.pin hết nhanh như tụt quần . Nếu có 0 thì tôi sẻ đánh_giá 0 sao",Design,Negative
Hàng đúng như cửa_hàng đăng cửa_hàng giao hàng nhanh rất cám_ơn,Shipping,Positive
Mua 2 cái của cửa_hàng rồi . Vẫn cứ là mãi đỉnh,General,Positive
sản_phẩm : sản_phẩm không như mô_tả,General,Negative
"Đúng với mô_tả : bình_thường Tính_năng nổi_bật : androi cũ Chất_lượng sản_phẩm : bình_thường sau vài ngày sử_dụng thì màn không đẹp lắm , bộ_nhớ thì khuyên mọi người không nên mua cái loại 16g làm gì.vì ứng_dụng cài vào mà sử_dụng thì chỉ bận xoá bộ_nhớ thôi.ngoài việc cầm nhìn nó ngộ , thì để sử_dụng nghe gọi thì cảm_giác phản_hồi vẫn thua trình nokia.nên mua sản_phẩm có bộ_nhớ cao hơn 1 chút 16g ít , androi cũ nên hơi khó sử_dụng khi back lại , loa bé , phím bấm không bằng f21 , khi bật trình_duyệt vẫn cần bấm phím cứng để quay lại . ngộ ngộ như 1 cái điều_khiển ",General,Negative
Nhóm màu : tai nghe Dung_lượng lưu_trữ : 8gb sản_phẩm nhận được đẹp còn mới và xịn sò lắm nhencửa hàng tốt nhiệt_tình cửa_hàng tốt nha sản_phẩm nhận được đẹp còn mới và xịn sò lắm nhencửa hàng tốt nhiệt_tình cửa_hàng tốt nha,Shop_Service,Positive
Màn_hình có tần_số quét đúng với thông_số kỹ_thuật được cung_cấp .,Display,Neutral
"Đúng với mô_tả : mô_tả Chất_lượng sản_phẩm : tương_đối . Tính_năng nổi_bật : không có nhận đung ngày dự_kiến , theo_dõi đh âm lỗi , youtube video lúc bị ngộng , clip nhạc âm giựt . , vải clip khác nghe bình_thường .",General,Negative
"Máy hay bị mất tín_hiệu sim 2 dù mình đã đổi sim qua_lại , đã liên_hệ nhưng cửa_hàng chưa đưa ra được hướng hỗ_trợ . Còn lại thì ngon , mượt , không ám màn , viền đẹp .",Display,Positive
Nhóm màu : đen  Thời_lượng pin : tốt  Chất_lượng camera : tốt ⚡ Hiệu_suất : tốt,Camera,Positive
"cửa_hàng ship từ hcm ra hn khá nhanh , bọc chống sốc cẩn_thận . nhận hàng mở điện_thoại ra hình_thức bên ngoài tốt , sẵn cường_lực với ốp new luôn . tuy_nhiên mình không hài_lòng vì thực_tế là 4/128 mà thông_tin điện_thoại ghi 8/2 56 . từ màn_hình dính keo , chân sạc lỏng_lẻo có dấu_hiệu thay rồi , khe sim có_vẻ cũng chả zin vì nhét không vào hết . camera thì có vẻ zin vì chụp tốt , máy khoá nâng_cấp phần_mềm ở androidos 8.1 , coloros 4.0 nên tải app đời_mới hay crash . cửa_hàng nói là bản_quốc_tế nhưng mình vào cài_đặt khá nhiều chỗ tiếng trung , dòng f7 này không hỗ_trợ sạc nhanh , mọi người nên bỏ thêm ít tiền mua f9 hoặc f11 tấm nền , chip ngon hơn và có sạc nhanh sẽ đáng đồng_tiền , bát gạo hơn ! ! ! ",Packaging,Positive
Chính_sách bảo_hành được áp_dụng theo tiêu_chuẩn .,Shop_Service,Neutral
"Đã nhận được điện_thoại , cửa_hàng giao nhanh , giá rẻ , màu_sắc đẹp . Đang cập_nhật phần_mềm . Hy_vọng sử_dụng tốt . Ủng_hộ cửa_hàng",Shipping,Positive
Làm thế_nào để kiểm_tra tình_trạng bảo_hành của sản_phẩm ?,Shop_Service,Neutral
"hàng đẹp chất_lượng tốt đảm_bảo , giao nhanh , cửa_hàng uy_tín quá ! giá rẻ nữa quá tuyệt_vời .",Price,Positive
"Chất_lượng sản_phẩm : bình_thường Tính_năng nổi_bật : nghe gọi Đúng với mô_tả : đúng cảm_giác không thích lắm nha , sau không mua nữa , hộp thì méo_mó , có video bóc hàng mà dài 3p hơn không up được , hôm nào mình ra viettel tra lịch_sử imei mà là máy bán lại thì mình buồn nha",General,Negative
"Pin không trâu lắm , thiết_kế đẹp . 4 sao cho cửa_hàng",Design,Positive
Nhóm màu : màu xanh đen,General,Neutral
"Nhóm màu : đen Dung_lượng lưu_trữ : 16gb chất_lượng : màn_hình rõ_ràng và sống_động , chất_liệu : chất_lượng camera tốt cho những bức ảnh tuyệt đẹp ,",Display,Positive
"Hiệu_năng thì mình chưa thử với các ứng_dụng đồ_hoạ nặng , sẽ đánh_giá sau .",General,Neutral
máy còn nguyên seal nhưng nhìn seal có vấn_đề giống bị rạch ra,Packaging,Negative
"Màu_sắc : bạc Phân_loại : nguyên seal hàng nhận được , nguyên và đúng như miêu_tả , mọi thứ mới_tinh . đang sử_dụng thấy tốt . không biết thời_gian sau sẽ như_thế_nào . cảm_ơn cửa_hàng . shipper vui_vẻ .",Packaging,Positive
Thời_lượng sử_dụng pin cụ_thể sẽ được đánh_giá sau vài chu_kỳ sạc đầy .,Battery,Neutral
Khi nhận máy mình không ngờ là máy có thiết_kế ₫ẹp vậy còn các chức_năng và độ mượt_mà thì không_thể chê so với tầm giá,Design,Positive
"Hỏng hàng lỗi không kết_nối được wifi , mạng chập_chờn ,",General,Negative
"Nhóm màu : đen Dung_lượng lưu_trữ : 16gb chất_lượng : tốt_tính năng : hay lý_tưởng cho sử_dụng hàng ngày , giá_trị tuyệt_vời cho số tiền bỏ ra , hiệu_suất mượt_mà và nhạy_bén ,",Performance,Positive
"Tính_năng nổi_bật : game Đúng với mô_tả : tốt Chất_lượng sản_phẩm : ổn hàng đẹp , đúng mô_tả , giao nhanh . Cửa_hàng tư_vấn nhiệt_tình , gói hàng kỹ . Sản_phẩm chất_lượng , giá hợp_lý . Giao hàng siêu_tốc , sẽ ủng_hộ tiếp . Đóng_gói cẩn_thận , hàng nguyên_vẹn",Shop_Service,Positive
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb gói hàng cẩn_thận , đệm mút dày , nhận hàng không có dấu_hiệu bị móp . Có tem niêm_phong của lazada , cbi hàng hơi lâu nhưng giao cực nhanh , shipper nhiệt_tình giao ngày mưa_gió .",Packaging,Positive
Màu_sắc : xanh băng dung_lượng : 4g b / 6 4g b điện_thoại moi ðep . Thich hop cho giai tri . Giao đung hang . moi xai không biet co ben kg . Moi xai co 1 ngay thay tốt . Moi nguoi nen mua,Design,Positive
Sản_phẩm : sản_phẩm không như mô_tả không đúg giao y55 cho t lmj éo uy_tín,General,Negative
"kém gian_dối hàng giao bể màn_hình , đóng_gói cẩu_thả ,",Shipping,Negative
"Nóng ran . Không giống hình . Pin không trâu . Máy nóng liên_tục . Hiệu_năng kém , dễ bị văng app . Pin chỉ sử_dụng 4 tiếng . Ship lâu vãi . Chăm_sóc khách_hàng không nghe máy",Shop_Service,Negative
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb lần đầu đặt mua điện_thoại trên lz , hoang_mang lo_sợ quá triệu , sau 2 ngày đặt máy giao tới khá nhanh , test sài được 1 tuần mới dám đánh_giá , máy tốt chuẩn chính hãng nha mọi người , mua trên đây giá rẻ hơn ngoài nhiều . mọi người yên_tâm mua nha",Price,Positive
"Hệ_thống theo_dõi đơn hàng báo sai , ship mất hàng tuần . Khác với mô_tả giao nhanh . Tính_năng tracking lỗi , khi nhận máy phát_hiện lỗi phần_mềm , chăm_sóc khách_hàng trả_lời chung_chung",Shop_Service,Negative
Nhóm màu : màu đen máy sử_dụng cũng được tốt cửa_hàng,General,Positive
"Khả_năng lưu_trữ : 256gb Nhóm màu : nhiều màu máy đẹp sài ổn , cửa_hàng tư_vấn nhiệt_tình",Design,Positive
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb đã nhận được hàng . Cửa_hàng giao nhanh đóng_gói cẩn_thận đúng mẫu đã đặt cảm_ơn cửa_hàng .,Packaging,Positive
"Cửa_hàng giao hàng nhanh , máy sử_dụng khá mượt . Mình mua tặng cho mẹ , chỉ sử_dụng các tác_vụ nhẹ cơ_bản thôi nên oke nha",Performance,Positive
"Đúng với mô_tả : tuyệt_vời Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tuyệt_vời một con máy rất tuyệt , tốt nhất trong phân khúc 2-3 triệu máy chạy mượt camera tạm ổn",Performance,Positive
"Sau một thời_gian sử_dụng , mình khá hài_lòng với redmi note 14 . Máy có màn amoled với tần_số quét 120hz cho mình trải_nghiệm vuốt chạm rất mượt , cảm_biến vân tay dưới màn_hình nhạy , camera chính 108mp có hỗ_trợ ai xoá vật_thể trong ảnh , ai chỉnh ảnh bầu_trời . Pin 5500mah sử_dụng lâu hơn đời trước , sạc nhanh 33w cũng khá ổn . Dù ở tầm giá khoảng 4 triệu nhưng máy có trang_bị quét nfc , ngoài_ra còn có cổng hồng_ngoại có_thể sử_dụng để điều_khiển tv hay điều_hoà , nói_chung là quá hời .",Camera,Positive
"hàng giá_trị cao mà đóng_gói qua sơ_sài , video minh_hoạ , giao hàng chậm",Packaging,Negative
"Màu_sắc : đen Phân_loại : nguyên seal không sạc máy đã active sẵn , còn lên luôn miui 14 . Thích ở bản cũ hơn vì đã lên rồi là không xuống được . Máy đẹp không trầy_xước",General,Neutral
Camera chụp được những bức ảnh trong điều_kiện ánh_sáng đầy_đủ .,Camera,Neutral
"Cửa_hàng uy_tín  máy mượt , màn_hình đẹp , loa to , liên_quân bao mượt luôn , pin cũng ổn , không trâu cũng không quá hao tuy_nhiên máy không có 1 số chức_năng như chia màn_hình , quay màn_hình , ghi_chú nói_chung 1tr8 cho 1 sản_phẩm như này là quá ổn luôn ️️ * hong hề khoe cái ốp handmade đâu nhaa *",Battery,Positive
"Màu_sắc : desert Dung_lượng lưu_trữ : 256gb dịch_vụ khách_hàng xuất_sắc , màn_hình lớn với hiển_thị sống_động , nhiều tuỳ chọn màu_sắc ,",Display,Positive
"sản_phẩm : hàng lỗi hoặc bị hư_hỏng , sản_phẩm chất_lượng kém điện_thoại bóc seal có vết xước rất nhỏ trên màn_hình không_thể nhìn thấy bằng mắt thường . đến khi mình đã acitve máy , dán màn_hình soi đèn_pin để lau bụi thì mới phát_hiện ra . liên_hệ viettel và cả shopee đều không được hỗ_trợ ra cửa_hàng viettel nhân_viên bảo chị mua online đã được giá rẻ hơn thì sẽ có rất nhiều bất_lợi rồi chán không muốn nói",Shop_Service,Negative
"Pin tuột nhanh , rõ_ràng sạc 100% nhưng mới chơi game 5p tuột còn 80% quá tệ .",Battery,Negative
"Mới sử_dụng được hôm thấy khá tốt . Máy to , khá dày . Máy đẹp nha mọi người .",Design,Positive
"Nhựa rẻ_tiền sai thông_số mic kém , loa nhỏ mua về sử_dụng được 1 tuần đã hỏng màn_hình . Bảo_hành thì bắt đợi cả tháng không có máy sử_dụng",General,Negative
Màu_sắc : đen 105 pro điện_thoại giá rẻ hợp_lý túi_tiền sử_dụng tốt cửa_hàng đóng_gói cẩn_thận giao nhanh tư_vấn nhiệt_tình,Price,Positive
"Về dịch_vụ khách_hàng , mình chưa phát_sinh vấn_đề nên chưa liên_hệ bao_giờ .",Shop_Service,Neutral
"Tính_năng nổi_bật : phần_mềm tối_ưu kém , để chờ hay sử_dụng hao pin nhanh , tính_năng không đầy_đủ không kỹ_lưỡng . Đúng với mô_tả : quay video rất nhoè giật bất_thường Chất_lượng sản_phẩm : kém , không đáng tiền mua máy chẳng may lỗi hay hỏng_hóc trong quá_trình vận_chuyển những cửa_hàng mall kiểu này không hoàn_trả được hàng , không cho đồng kiểm . Gửi hàng hoàn đến gần tháng rồi không cho hoàn hàng , shopee lấy lý_do vớ_vẩn không đúng thực_tế mình quay và gói hàng rất kỹ_lưỡng ký_tên chống mở hộp đầy_đủ , giờ không biết có mất luôn hàng_không",Battery,Negative
"Đã nhận được hàng giao hàng nhanh giá rẻ hơn cửa_hàng cửa_hàng hỗ_trợ nhiệt_tình đã nhận hàng lâu mua dùm người_thân nên vừa mua về đã đưa không có hình_ảnh , hình_ảnh mang tính nhận xu đã sử_dụng 1 thời_gian chưa thấy vấn_đề gì",Shipping,Positive
"Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : tốt Sản_phẩm oke , nhân_viên nhiệt_tình , giao nhanh lắm , máy sử_dụng thấy được",Shop_Service,Positive
Chưa sử_dụng tính_năng chụp đêm nên chưa biết,Camera,Neutral
"Phiên_bản : ram 6/12 8gb hàng đẹp , đóng_gói kỹ , giao hàng nhanh , cửa_hàng tư_vấn nhiệt_tình . Nói_chung máy cấu_hình tốt , chạy mượt , hỉnh ảnh rất đẹp , hàng mới full box , tuy_nhiên cập_nhật lên android 11 chưa được , hiện chỉ chạy android 10 , độ bền thì thời_gian sẽ trả_lời , nói_chung là quá hài_lòng .",Shop_Service,Positive
"Về thiết_kế , máy có trọng_lượng 180g , cầm trên tay cảm_giác như_vậy .",Design,Neutral
camera thiếu ổn_định hình_ảnh pin hao pin standby shipping giao giờ lạ,Shipping,Negative
Đúng với mô_tả : không nên mua Chất_lượng sản_phẩm : như cặc phí tiền Tính_năng nổi_bật : không có như cặc,Price,Negative
Shopee vớ vản,Others,Neutral
Đóng_gói sơ_sài không có hoá_đơn . Hiệu_năng chậm cập_nhật os . Chăm_sóc khách_hàng yêu_cầu gửi ảnh chứng_minh phức_tạp .,Performance,Negative
"Nhóm màu : màu jet black máy camera trày xước nhiều , cổng sạc cũng bị hao_mòn nhiều , cạnh bên hong bị tróc màu nhiều , không như kỳ_vọng hàng likenew cửa_hàng ghi . Kiểm_tra máy thêm xem có lỗi_lầm gì không .",Camera,Negative
"Lúc khui hộp kiểm_tra không nghĩ tới chuyện có bụi trong camera , sau khi sử_dụng 5 ngày vô_tình ngó cái ống_kính thì thấy có bụi ở trong , buồn thật_sự , chẳng_lẽ máy mới mua mà phải đem ra bảo_hành tháo máy ra vệ_sinh camera . Năm nay thật_sự có trải_nghiệm rất tệ khi mua hàng điện_tử trên shopee",Camera,Negative
Nói nguyên seal mà mở hộp thấy vết xước ,Design,Negative
Nhóm màu : xanh Phân_loại sản_phẩm : dây_cáp ⚡ Hiệu_suất : tốt  Chất_lượng camera : tuyệt_vời  Thời_lượng pin : tốt # # # hài_lòng,Battery,Positive
variation 3 : mỹ 2 sim 128gb 95% chuẩn tốt,General,Positive
"Tính_năng nổi_bật : mượt Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng chưa tới 500k mà cảm_ứng mượt , máy nhìn chắc_chắn , màn_hình lớn rõ nét . 85% Mà đẹp vậy là quá được , mua ốp ốp vào nữa là xinh . Cảm_ơn cửa_hàng hỗ_trợ nhiệt_tình .",Design,Positive
"Chăm_sóc khách_hàng chỉ hứa suông . Không giải_quyết triệt_để . Dịch_vụ tệ . Báo lỗi thì bảo sẽ gọi lại mà chờ mãi không thấy , thái_độ hời_hợt . Camera chụp tối noise",Camera,Negative
"giao hàng nhanh_chóng hôm sau đã có hàng , đóng_gói chắc_chắn , có kèm đầy_đủ phụ_kiện . Màn hiển_thị khá đẹp , có lưu ám nhẹ đúng mô_tả . Tuy_nhiên góc màn có 1 mảng màu lạ , kính cam có trầy xướt , viền hơi xấu , pin còn được 7x % thôi . Chất_lượng máy phù_hợp giá . Hơi thất_vọng camera trước của dòng x1 ii này .",Price,Positive
"camera xoá phông cắt tóc rất tệ . tính_năng xoá phông không hoạt_động tốt . AI xoá phông kém . xoá phông làm mất chi_tiết tóc , viền rất thô . đóng_gói không chắc_chắn .",Camera,Negative
Màn_hình có độ_phân_giải theo thông_số kỹ_thuật của nhà_sản_xuất .,Display,Neutral
"Mình thường mua sản_phẩm trên shopee . Khá hài_lòng về thời_gian đóng_gói của cửa_hàng và thời_gian giao hàng của đơn_vị vận_chuyển . Dòng nubia thì cũng có tìm_hiểu kỹ từ các video review trên ytube cho_nên mình chọn con này . Đã test thử từ game , nghe nhạc , độ mượt của màn 120hz quá tốt , giá_cả lại quá hợp túi_tiền . Rất tiếc là cửa_hàng không có các dòng nubia z nhưng_mà vẫn tốt . Sản_phẩm này ổn trong tầm giá . Sẽ ủng_hộ nếu cửa_hàng có các dòng mạnh hơn . Chúc cửa_hàng mua may bán đắt nhé .",Shipping,Positive
"Giao hàng nhanh , đúng mẫu , giá tốt , chất_lượng tốt , đóng_gói chắc_chắn , sẽ mua tiếp lần sau .",Packaging,Positive
Chất_lượng sản_phẩm : camera trước và sau cho ảnh phù_hợp trong điều_kiện ánh_sáng tiêu_chuẩn .,Camera,Neutral
"Hiệu_năng xử_lý các tác_vụ thông_thường ở mức ổn_định . Giao_diện phần_mềm khá đơn_giản , không có nhiều tuỳ biến .",General,Neutral
pin tụt 15% khi dùng camera hiệu_năng lag mở folder đóng hàng thiếu chống nước,Battery,Negative
Treo đầu dê bán thịt chó 來來來,General,Negative
"Nhóm màu : đen thương_hiệu đáng tin_cậy và đáng tin_cậy ,",General,Positive
cửa_hàng gửi hàng nhanh gói hàng cẩn_thận chưa sử_dụng nên chưa biết chất_lượng như_thế_nào sử_dụng tốt sẽ ủng_hộ,Shipping,Positive
Điện_thoại sử_dụng mượt màn_hình đẹp loa to cam nét hình_ảnh chỉ mang tính_chất nhận xu,Performance,Positive
Đúng với mô_tả : đúng mô_tả Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : chơi game rất mượt rất đẹp . cấu_hình tốt giá quá ổn,Performance,Positive
Nhóm màu : đen  Chất_lượng camera : đẹp ⚡ Hiệu_suất : cao  Thời_lượng pin : thấy cũng lâu,Camera,Positive
"Chất_lượng sản_phẩm : hàng giá rẻ sử_dụng không bền , sử_dụng vài ngày là bị lỗi , mọi người cân_nhắc khi mua",Price,Negative
"Giao hàng nhanh , sản_phẩm đẹp , đã sử_dụng được nửa ngày thấy rất tốt , dành cho ai chi_phí hạn_hẹp hoặc mua cho bé học_tập rất tốt . Có phiếu bảo_hành nửa nên rất yên_tâm , đáng mua nhé mọi người !",Price,Positive
"Camera chụp đêm hạt to , ồn . Ảnh tối chất_lượng rất kém . Chụp đêm thất_bại . Camera chụp đêm như ma , toàn hạt . Đóng_gói không cẩn_thận .",Packaging,Negative
"Khả_năng lưu_trữ : 256gb Nhóm màu : nhiều màu máy đẹp lắm cửa_hàng ơi , mai mắn vì tìm được 1 nơi chất_lượng",Design,Positive
Hơi khó sử_dụng cửa_hàng ạ vì thỉnh_thoảng cứ ra tiếng trung mình không hiểu . Nhưg nói_chung máy chạy pin khá ổn .,Battery,Positive
"cửa_hàng ship từ hcm ra hn khá nhanh , bọc chống sốc cẩn_thận . nhận hàng mở điện_thoại ra hình_thức bên ngoài tốt , sẵn cường_lực với ốp new luôn . tuy_nhiên mình không hài_lòng vì thực_tế là 4/128 mà thông_tin điện_thoại ghi 8/2 56 . từ màn_hình dính keo , chân sạc lỏng_lẻo có dấu_hiệu thay rồi , khe sim có_vẻ cũng chả zin vì nhét không vào hết . camera thì có vẻ zin vì chụp tốt , máy khoá nâng_cấp phần_mềm ở androidos 8.1 , coloros 4.0 nên tải app đời_mới hay crash . cửa_hàng nói là bản_quốc_tế nhưng mình vào cài_đặt khá nhiều chỗ tiếng trung , dòng f7 này không hỗ_trợ sạc nhanh , mọi người nên bỏ thêm ít tiền mua f9 hoặc f11 tấm nền , chip ngon hơn và có sạc nhanh sẽ đáng đồng_tiền , bát gạo hơn ! ! ! ",General,Positive
"apple flagship đóng_gói hàng siêu tệ . hàng giá_trị cao mà hộp ngoài thì móp méo , chống sốc bọc đúng 1 lớp , lại còn vỡ hết chống sốc . tem hộp còn nứt như kia là mọi người hiểu cửa_hàng đóng hàng ẩu cỡ nào",Packaging,Negative
"lỗi màn_hình không giống quảng_cáo hiệu_năng lag . mua về chưa sử_dụng được 2 ngày đã thấy màn_hình chớp liên_tục , game nặng là đơ luôn . ,",Display,Negative
"sản_phẩm tốt , chất_lượng so với tầm giá . đóng_gói cẩn_thận , gọn đẹp . nhân_viên giao hàng nhiệt_tình , trách_nhiệm … nên mua ở cửa_hàng này nhé các bạn . uy_tín , đảm_bảo … ủng_hộ cửa_hàng",Packaging,Positive
"Khả_năng lưu_trữ : 128gb Nhóm màu : đen rất tuyệt , cửa_hàng chăm_sóc khách_hàng tốt , ngay sau khi đặt cửa_hàng gọi ngay và tb tình_trạng hàng . Hàng đóng_gói kỹ . Vì hàng giao chậm hơn dự_kiến nên còn được cửa_hàng giảm_giá theo giá mới niêm_yết . Mọi xử_lý đều nhanh , cảm_ơn vì đã giữ lời giảm_giá . Hy_vọng cửa_hàng luôn giữ chữ tín như đã làm với tôi .",Shop_Service,Positive
"Pin cực_kỳ yếu , tụt 50% chỉ sau một cuộc_gọi ngắn , không đáp_ứng được nhu_cầu cơ_bản . Quá_trình vận_chuyển chậm_trễ và thiếu chuyên_nghiệp . Chất_lượng ảnh chụp đêm rất kém , hình_ảnh tối và mất chi_tiết , không_thể sử_dụng .",Camera,Negative
"Hàng quá tệ , được 1 _ 2 ngày đầu.để trong túi_xách chạy xe dằn cũng bị bể kính hư màn hình.mua 2 cái đều bị nứt kính nhẹ đã hư màn hình.lỗi do tui nhưng thấy sản_phẩm quá tệ.mọi người không nên mua , mua về ôm cục tức thôi .",Design,Negative
Sử_dụng công_nghệ sạc thông_thường . Có đầy_đủ tem nhãn .,Battery,Neutral
"Điểm trừ duy_nhất chắc là ngoại_hình thiết_kế xấu , viền máy có vết trầy .",Design,Negative
hàng nhìn qua thì được nhưng dùng lâu dài thì chưa biết thế nào với cả không thấy ốp đâu : ( (,General,Neutral
"Tạm được , pin tụt hơi nhanh nhưng rẻ nên cũng không đòi_hỏi nhiều hơn được",Battery,Negative
"Sản_phẩm tốt , cửa_hàng đóng_gói cẩn_thận , giao hàng nhanh , sẽ giới_thiệu tới mọi người",Packaging,Positive
Chất_lượng sản_phẩm : mức giá ở tầm trung ; chính_sách bảo_hành rõ_ràng và dễ hiểu .,Price,Neutral
nhưng điện_thoại không bắt được sóng Tính_năng nổi_bật : tuyệt_vời,General,Negative
Nhận hàng bị vỡ màn . Chán cửa_hàng đóng_gói ẩu,Packaging,Negative
Màu_sắc : hồng ram / bộ_nhớ : ram 8 g / 256 g tạm ổn trong tầm giá,Price,Neutral
"Kém tư_vấn sai nhân_viên không am_hiểu sản_phẩm ,",Shop_Service,Negative
"Sản_phẩm tốt giá_cả phải_chăng , mua cho bố nên nhu_cầu không cao , đáp_ứng được những tiêu_chí cần",Price,Positive
Hàng ô_kê nhé nên mua nha mọi người ưng lắm nè giao nhanh cửa_hàng đóng_gói okela lá lô lắm,Shipping,Positive
pin chỉ dùng được 3.5 giờ liên_tục . máy nặng hơn quảng_cáo . tốc_độ mở ứng_dụng lâu . đóng_gói bị rách hộp bên ngoài . shipper thái_độ khó_chịu,Battery,Negative
"Điện_thoại sử_dụng tốt , ngon bổ rẻ , máy chạy mượt_mà , pin trâu sạc nhanh 33w tốt nghe cửa_hàng , mình mua một cái nữa cho em_gái mình , cửa_hàng uy_tín lắm nhe , cả nhà mua ủng_hộ cửa_hàng nghe cả nhà ơi !",Price,Positive
Điện_thoại săn sale được giá tốt . Mình sử_dụng hơn tháng thấy bình_thường nha .,Price,Positive
"Thời_lượng pin ở mức trung_bình , cần sạc mỗi ngày . Chất_lượng ảnh chụp từ camera chính ở mức ổn .",Camera,Neutral
điện_thoại đẹp cầm nhẹ_tay mà thấy nó bị chậm lướt qua_lại hoặc mở thấy nó chậm mua cho ba_mẹ nghe gọi không thì ổn,Design,Positive
"mình vừa nhận được sản_phẩm và cảm_thấy rất hài_lòng . đóng_gói cẩn_thận , giao hàng nhanh_chóng . sản_phẩm đúng như mô_tả , chất_lượng tốt , màu_sắc đẹp và hoàn_thiện tỉ_mỉ .",Packaging,Positive
"Giá tiền này thì vô_địch trong tầm giá 4 củ rồi , thích nhất quả màn_hình cong , sử_dụng các tác_vụ cơ_bản tốt , máy chơi game nhẹ thôi nhé , game nặng như pubg , genshin impact thì mua gaming phone mà chơi",Price,Positive
"Đã sử_dụng được 8 ngày rồi , sau khi check các kiểu thì thấy máy đúng với mô_tả , máy còn rất mới mọi thứ đều tốt , quay video máy thu âm rất rõ nét , hơn 6tr chả chê vào đâu được ... Mua về làm quay vlog sau_này có tiền sẽ quay lại cửa_hàng nâng_cấp ẻm khác .. Thankiu cửa_hàng ! ! ! !",Design,Positive
Đã nhận được sản_phẩm . Máy mới đúng như quảng_cáo 99% có kèm ốp lưng theo máy tốt . Sử_dụng máy tốt vẫn chưa phát_sinh lỗi nào cảm_ơn cửa_hàng,General,Positive
"Chất_lượng sản_phẩm : kém Tính_năng nổi_bật : không có Đúng với mô_tả : không đúng điện_thoại láp ráp ẩu . Camera sau bị lệch nhẹ . Camera trước bị bụi . Cổng sạc bị móp méo sửa_chữa kiểu tay_nghề yếu_kém . Chơi game lag , pin hơi hau không giống cái điện_thoại có pin 5000 ở nhà , chỉ giống cái điện_thoại có pin 3000 . Điện_thoại để ram 6gb chứ chạy y_chang cái ram 3gb . So với giá tiền thì mắc nha mọi người .",Battery,Negative
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : tốt Tính_năng nổi_bật : tốt Tốt,General,Positive
"cũng nhanh hết pin sống cực_kì yếu . luôn hiện 1 vạch nhỏ . khi người gọi đến thì toàn thuê bảo . máy đã qua sử_dụng màu_sắc xinh , máy nhẹ nhỏ gọn",Battery,Negative
"Chơi mấy game nhẹ thì ổn , chứ game nặng thì khá lag . Chất_liệu máy cảm_giác cũng bình_thường , không có gì nổi_bật .",Price,Neutral
Phiên_bản hệ_điều_hành được cài_đặt sẵn là Android 14,General,Neutral
Pin chai sau 1 tháng sử_dụng hiệu_năng chậm_chạp mở app lâu chăm_sóc khách_hàng không hỗ_trợ đổi trả,Battery,Negative
"Máy đẹp cảm_ứng mượt giá mềm giao hàng nhanh_chóng đúng mẫu đầy_đủ phụ_kiện , gói hàng rất cần thận , mở_hàng đồng kiểm xem máy và ghim sạc tốt , bắt wifi mạnh .. , . Còn độ bền thì sử_dụng thời_gian sau mới biết được . Cám_ơn cửa_hàng cần_thiết sẽ trở_lại ủng_hộ nữa .",Packaging,Positive
"Phân_loại sản_phẩm : xanh 1 sim 6/12 8gb Dung_lượng lưu_trữ : 128gb mình mua s20 fe 1 sim 6/12 8gb màu xanh , điện_thoại giao_diện đẹp , đóng_gói kỹ_lưỡng , có kèm theo sạc samsung , màn_hình đẹp , chạy mượt , tuy_nhiên có 1 điểm trừ đó là hàng trưng_bày , không phải bản_chính thức .",Design,Positive
"Ê đánh_giá nhiều quá tui bị mệt á mấy ní , nói_chung làn hàng nhận về thấy ngon nghẻ không ghẻ là vui dồi",General,Positive
