data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Mức giá của sản_phẩm được niêm_yết là 10 triệu đồng .,,,,,,,Neutral,,,,
"Chất_lượng sản_phẩm : quá tuyệt_vời Đúng với mô_tả : đẹp tuyệt_vời Tính_năng nổi_bật : xịn luôn màu hồng đẹp lắm mọi người ơi , đáng đồng_tiền nhé , sẽ quay lại mua cho người_thân nữa nha ...",,,,,Positive,,Positive,,,,
"Nút nguồn hỏng không như quảng_cáo camera bị mờ ,",,Negative,,,Negative,,,,,,
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng mô_tả Tính_năng nổi_bật : sản_phẩm đóng_gói cẩn_thận . khi mở ra mới tính , chưa kích_hoạt bảo_hành khi mới bóc seal",,,,,,Positive,,,,,
Nhóm màu : xanh chất_lượng sản_phẩm bình_thường phù_hợp với giá tiền giao hàng nhanh_chóng có,,,,,,,Positive,,Positive,,
Color family : random color sản_phẩm : mình đã mua của cửa_hàng lần thứ hai rồi giá_cả hợp_lý vừa túi_tiền bỏ ra máy sử_dụng rất là tốt chuẩn đúng chính hãng luôn nha cửa_hàng tặng sạc cáp ốp lưng về mình chỉ lắp sim vào là sử_dụng thôi với giá tiền thế_này mà có được chiếc điện_thoại cảm_ứng sử_dụng tốt thì còn hơn gì được nữa,,,Positive,,,,Positive,,,,
Mọi người không nên mua cửa_hàng lừa vô_cùng khó_chịu toàn buff đơn mua,,,,,,,,,,Negative,
"Dễ bị hỏng thời_gian pin sai giao_diện xấu , loa bị rè . Quảng_cáo pin 48h nhưng thực_tế chỉ sử_dụng được 6h , loa bị rè khi để âm_lượng cao , giao_diện thì xấu và khó sử_dụng .",Negative,,,,,,,,,Negative,
"Mua em thứ 2 , thất_vọng , không bật được 4g , nhắn_tin chủ cửa_hàng không hỗ_trợ , thất_vọng vì trách_nhiệm , mất_lòng tin .",,,,,,,,Negative,,,
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng máy đen , nguyên seal Tính_năng nổi_bật : iphone 15 nhỏ gọn máy mới hoàn_toàn , đã mua của shopdunk lần 2",,,,,Positive,Positive,,,,Positive,
đóng_gói sơ_sài hộp méo_mó camera zoom rung lắc shipping giao nhầm địa_chỉ phải chờ lại,,Negative,,,,Negative,,,Negative,,
"Đúng với mô_tả : hmmmm Chất_lượng sản_phẩm : tốt Lúc order thì hết màu tím , nên đành phải chọn màu đen . Ngủ dậy sáng hôm sau thì đã có hàng mới màu tím , nhắn_tin hỏi cửa_hàng có đổi không thì được báo là sẽ note cho bên kho để họ đổi lại đơn . Mà khi nhận vẫn là màu đen , cũng không có confirm trước đó là đổi thành_công hay như nào . Tai nghe được tặng thì cũng không có gì đánh_giá , có cũng được mà không có cũng chả sao , vì không kì_vọng gì nhiều hàng tặng kèm . Còn lại điện_thoại cũng tốt , mượt và giá rẻ . Phải tốn 1 chút thao_tác để loại_bỏ quảng_cáo trên điện_thoại tàu .",,,Positive,,,,Positive,Neutral,,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb tính_năng sáng_tạo , màn_hình sống_động , chất_lượng máy_ảnh ấn_tượng , chất_lượng máy_ảnh ấn_tượng ,",,Positive,,Positive,,,,,,,
Hình_thức ngoài xấu .,,,,,Negative,,,,,,
Tính_năng nổi_bật : gamning Chất_lượng sản_phẩm : xịn và đẹp Đúng với mô_tả : đúng,,,Positive,,Positive,,,,,,
"ngon bổ rẻ , mạnh nhất hiện_tại 10đ",,,,,,,Positive,,,,
shipping nhanh trong ngày là có hàng,,,,,,,,,Positive,,
Đúng với mô_tả : không đúng Tính_năng nổi_bật : ram6 128gb đúng đúng với mô_tả ram6 128gb màn lô nha mỏi người điện_thoại dựng,,,,Negative,,,,,,,
Máy đẹp chức_năng tốt nhưng không còn áp_suất camera có bụi bẩn vào tháo ra kiểm_tra thì lại thiếu hai cái ốc bận quá nên không gửi đi đổi,,Negative,,,,,,,,,
Màu_sắc : màu vàng gold Phiên_bản : likenew 99% fulbox điện_thoại quá tuyệt vời.cửa hàng bán rất có tâm.mọi người nên ủng_hộ .,,,,,,,,,,Positive,
Về cơ_bản các chức_năng bình_thường . Pin yếu sử_dụng youtube được hai tiếng đồng_hồ là hết pin . Chắc là do máy cũ thì pin cũng yếu . Tốc_độ tải chậm . Nhược_điểm của dòng điện_thoại này là máy rất nóng . Khi nóng lại không sử_dụng camera được,Negative,Negative,Negative,,,,,,,,
Đúng với mô_tả : .. gửi mẫu không như hình ..,,,,,,,,,,Negative,
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb hàng chính hãng đầy_đủ thông_tin bảo_hành trong máy . Giao tốc_độ nhanh và đúng mã sản_phẩm . Về đóng_gói chống sốc tốt vỏ hộp không móp tí nào luôn,,,,,,Positive,,Positive,Positive,,
Thấy màn đánh_giá 4-5 sao nên mua mang về điện_thoại bị lỗi cứ tắt mở nguồn liên_tục tệ,,,,,,,,,,Negative,
Màu_sắc : màu trắng hư nfc hư quét vân tay không nhận không quét vân tay được máy thay vỏ màn_hình lô vỏ lô màn_hình lô không chấp_nhận được tôi buồn,,,,Negative,,,,,,,
Sản_phẩm : sản_phẩm giả_mạo đặt vivo y11 gửi y66 con_mẹ mày,,,,,,,,,,Negative,
Chất_lượng sản_phẩm : tecno Đúng với mô_tả : tecno Tính_năng nổi_bật : cuối_cùng cũng nhận hàng trễ hơn dự_kiến 2 ngày chả hiểu sao vận_chuyển kiểu gì từ hcm về brvt mà lâu thế .,,,,,,,,,Negative,,
Thời_gian sạc đầy pin của máy mất khoảng 2 tiếng với củ sạc đi kèm .,Neutral,,,,,,,,,,
"Màu_sắc : đen Phân_loại : fullbox mới thời_lượng pin lâu_dài . , phiên_bản quốc_tế tuyệt_vời với khả_năng tương_thích toàn_cầu . , chất_lượng camera ấn_tượng . , giá_trị tuyệt_vời cho số tiền bỏ ra . , hiệu_suất mượt_mà với chip snapdragon 480 . , thích màu bạc của điện_thoại . , sạc nhanh thật tuyệt_vời . ,",Positive,Positive,Positive,,,,,,,,
máy yếu quá . Chỉ sử_dụng wifi . Tiền_nào_của_nấy mà .,,,Negative,,,,Negative,,,,
Đúng với mô_tả : hết pin nhanh nha,Negative,,,,,,,,,,
"Linh_kiện kém thiếu tính_năng hệ_thống lag , camera sau mờ . Quảng_cáo có chống nước nhưng thực_tế chỉ chống bắn nước nhẹ , hệ_thống hay bị treo , camera sau chụp đêm quá tệ .",,Negative,Negative,,,,,,,Negative,
"hàng đúng mô_tả , ngoại_hình đẹp , tuy_nhiên trong máy có esim nhà mang t-mobile , có_thể là bản lock đã mở khoá , không rõ nhưng đã gỡ e sim hiện vẫn sử_dụng bình_thường",,,,,Positive,,,,,,
Chất_lượng sản_phẩm : tạm Đúng với mô_tả : đúng mô_tả Tính_năng nổi_bật : ổn giao hàng nhanh,,,,,,,,,Positive,,
"Máy sài được 1 tuần . Pin yếu . Camera sau chụp đem có flas ảnh ngã vàng . Hôm_nay có chút thời_gian dem máy ra xem mới phát hiên , khung và náp sau không khớp . Keo thừa vẫn còn o cụm cam . Màn_hình và khung không khớp ở góc . Kính cam chưa thay , nhưng nắp sau chắc_chắn đã thay . Khả thay luôn khung .",Negative,Negative,,Negative,Negative,,,,,,
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Cửa_hàng hỗ_trợ rất nhiệt_tình xứng_đáng 5 *,,,,,,,,Positive,,Positive,
0K mới lấy loa ngoài nhỏ như không có gì chưa sử_dụng nên chưa biết được,,,,,,,,,,Negative,
"Nhóm màu : màu xanh đen đã nhận được hàng , đầy_đủ , bao_bì đóng_gói vận_chuyển cẩn_thận , hiện_tại chưa vấn_đề gì , tạm_thời đánh_giá 5 sao .",,,,,,Positive,,,Positive,,
"Đã sử_dụng được 8 ngày rồi , sau khi check các kiểu thì thấy máy đúng với mô_tả , máy còn rất mới mọi thứ đều tốt , quay video máy thu âm rất rõ nét , hơn 6tr chả chê vào đâu được ... Mua về làm quay vlog sau_này có tiền sẽ quay lại cửa_hàng nâng_cấp ẻm khác .. Thankiu cửa_hàng ! ! ! !",,Positive,,,Positive,,,,,Positive,
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb  Chất_lượng camera : giao hàng nhanh_chóng và hiệu_quả ,",,,,,,,,,Positive,,
Máy bị hư thì nhắn_tin hỏi bảo_hành thì cửa_hàng kêu đem lên chỗ uỷ_quyền của apple . Mà đưa lên thì họ không nhận . Những bạn ngoại_tỉnh không nên mua . Trải_nghiệm lần này mình đánh_giá 1 sao . Nếu cửa_hàng có hướng giải_quyết tốt thì sẽ chỉnh_sửa lại sau,,,,,,,,Negative,,,
"Chất_lượng sản_phẩm : tạm Tính_năng nổi_bật : không sản_phẩm : sản_phẩm không như mô_tả máy nóng quá nhanh , pin hao cực nhanh so với máy 6000mah",Negative,,,,,,,,,,
"Nhóm màu : hồng , apple thì luôn_luôn đỉnh_cao nhưng chê di_động việt giao hàng quá chậm hàng không có mà cũng bán",,,,,,,,,Negative,,
Camera chụp được ảnh với đầy_đủ chi_tiết trong điều_kiện ánh_sáng bình_thường .,,Neutral,,,,,,,,,
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : dung Tính_năng nổi_bật : điện_thoại chất_lượng nha . Nên mua . Còn sài bền không là do các bạn à . Cửa_hàng dễ_thương tư_vấn nhiệt_tình 10 11h đêm vẫn trả_lời tin nhắn kkkk,,,,,,,,Positive,,,
Màn_hình có độ_phân_giải Full_HD + . Mình chưa sử_dụng ngoài_trời nên chưa rõ độ sáng .,,,,Neutral,,,,,,,
Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng so với giá tiền thì ổn . Máy mới full box,,,,,,,Positive,,,,
"Nhóm màu : ( product ) red Dung_lượng lưu_trữ : 256gb bọc hàng rất cẩn_thận , chèn mấy lớp . Lazada ship hàng nên cũng yên_tâm trước khi nhận hàng . Hàng chưa active , nguyên_vẹn , bóc_tem rất thích ! cảm_ơn",,,,,,Positive,,,,,
"Variation 3 : mỹ 2 sim 128gb 98% máy mới nhận , chưa sử_dụng chưa đánh_giá được , nhưng tổng_thể không phải là máy đẹp , viền xướt , lưng xướt rất nhiều , kính trầy , chưa được 95% nữa .",,,,,Negative,,,,,,
"Nhóm màu : màu jet black máy camera trày xước nhiều , cổng sạc cũng bị hao_mòn nhiều , cạnh bên hong bị tróc màu nhiều , không như kỳ_vọng hàng likenew cửa_hàng ghi . Kiểm_tra máy thêm xem có lỗi_lầm gì không .",,Negative,,,Negative,,,,,,
"hàng đúng với mẫu , đẹp gói hàng rất cẩn_thận giao nhanh . nên mua nhé",,,,,,Positive,,,Positive,,
Giao đúng hàng,,,,,,,,,Positive,,
Camera màu_sắc không chuẩn pin chai nhanh sau vài tuần shipping mất 7 ngày không lý_do,Negative,Negative,,,,,,,Negative,,
không biết bền không hình_ảnh mang tính_chất nhận xu,,,,,,,,,,Neutral,
"Nhóm màu : màu ngẫu_nhiên sản_phẩm : máy không quá mắc tiền nhưng chất_lượng nhận được thì qua tuyệt , ngoại_hình cũng đẹp , giao hàng lại nhiệt_tình nên mình rất hài_lòng .",,,,,Positive,,Positive,,Positive,,
"Hao pin khi standby runtime không đúng tụt 20% khi tắt màn_hình qua đêm ,",Negative,,,,,,,,,,
"Chất_lượng sản_phẩm : cảm_ứng vài điểm dead , phản_hồi chậm . Đúng với mô_tả : màn không quảng_cáo kỹ .",,,,Negative,,,,,,,
Mình chưa có nhu_cầu liên_hệ với bộ_phận hỗ_trợ khách_hàng nên chưa có đánh_giá .,,,,,,,,Neutral,,,
"Giao hàng hơi lâu , máy lướt hơi chậm không nhạy lắm",,,Negative,,,,,,Negative,,
Camera selfie làm mặt bóng_loáng shipping mất 5 ngày camera thiếu chống rung,,Negative,,,,,,,Negative,,
"Điện_thoại dùng cho mục_đích chơi game , hình_ảnh mang tính_chất nhận xu .",,,,,,,,,,Neutral,
không được như quảng_cáo toàn dối_trá không có tính_năng nào tốt shipper giao hàng kiểu vứt trước cửa không gọi . gọi điện phàn_nàn thì nhân_viên chăm_sóc khách_hàng nói_chuyện cực_kỳ khó_chịu,,,,,,,,Negative,Negative,,
"Máy lag khi xem video độ_phân_giải cao . Pin tụt nhanh khi để qua đêm không sử_dụng . Đóng_gói bị rách một bên , không còn nguyên_vẹn .",Negative,,Negative,,,Negative,,,,,
"Sản_phẩm tuyệt_vời , mới như 100% . Qua mấy ngày trải_nghiệm đều ổn , đúng với mô_tả của cửa_hàng , mọi người nên mua sản_phẩm ở cửa_hàng này vì rất uy_tín . Đầu năm mới chúc cửa_hàng thật nhiều sức_khoẻ , hạnh_phúc & kinh_doanh phát_triển !",,,,,,,,,,Positive,
"Mới nhận tết thử cảm_quan ban_đầu cho thấy , màn_hình hiển_thị không đẹp , không có chiều sâu nói_chung là màn_hình kém , camera ở mức trung_bình đủ sử_dụng , còn bền hay không phải đợi thời_gian mới biết",,Neutral,,Negative,,,,,,,
"giao hàng nhanh , có nhân_viên gọi điện xác_nhận và nhân_viên của fpt cửa_hàng gần nhà hẹn giao hàng luôn trong ngày .",,,,,,,,,Positive,,
Chất_lượng sản_phẩm : mức giá tương_ứng với thông_số ; chính_sách bảo_hành được mô_tả rõ_ràng .,,,,,,,Neutral,Neutral,,,
"Máy đểu lắm , đừng mua , sử_dụng 1-2 ngày pin sụt kinh lắm , máy thì đơ lag",Negative,,Negative,,,,,,,,
"Cảm_ứng "" chậm "" là quảng_cáo sai ghost touch , vuốt lag ,",,,Negative,,,,,,,,
"máy đẹp , lại được nhận quà máy cạo râu , tuyệt_vời trong tầm giá",,,,,Positive,,,,,,
"Nhóm màu : desert Dung_lượng lưu_trữ : 512gb giao hàng nhanh_chóng và hiệu_quả , đặtt hôm trước hôm sau nhận được luôn . Quá uy_tín , mình là khách_hàng thân_thiết của cửa_hàng luôn òi .",,,,,,,,,Positive,,
"Mua được giá 3,6 triệu tốt , so với nhiều điện_thoại khác mua ở cửa_hàng bên ngoài thì x7c quá xuất_sắc đáng để mua",,,,,,,Positive,,,,
"Camera chụp đêm nhiễu hạt kinh_khủng , pin tụt nhanh khi sử_dụng định_vị . Giao hàng chậm 1 tuần , đóng_gói lỏng_lẻo làm xước vỏ .",Negative,,,,Negative,Negative,,,,,
"Đúng với mô_tả : chuẩn Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : tốt Hàng nhận đẹp đúng như mô_tả , giao hàng nhanh chuẩn thời_gian",,,,,,,,,Positive,,
"Pin không như quảng_cáo sai thông_số pin pin rất yếu . Cửa_hàng ghi pin 5000mah mà sử_dụng cảm_giác chỉ như 3000mah , quá thất_vọng .",Negative,,,,,,,,,,
Vết trầy ngay cam không hài_lòng lắm máy tầm 96 97%,,Negative,,,,,,,,,
"Dung_lượng lưu_trữ : galaxy m20 ram 3gb Nhóm màu : đen cửa_hàng uy_tín giao đúng sản_phẩm đã đặt_hàng , bước_đầu máy chạy ổn_định về sau chưa biết , đầy_đủ phụ_kiện ... mọi người có nhu_cầu mua điện_thoại nhớ ghé cửa_hàng nầy sắm nhé giá rẻ lại ngon bổ rẻ ...",,,Positive,,,,Positive,,Positive,,
Khối_lượng của điện_thoại là 199 gram .,,,,,Neutral,,,,,,
Nhóm màu : màu đen siêu phẩm ngày_xưa mình mơ_ước . Khi em nó có giá 20 củ . Mình chỉ dám ra tgdd nhìn ngắm và sờ_mó . Nhưng bây_giờ mình đã có quyền_sở_hữu em nó rồi . Cảm_ơn cửa_hàng . Máy rất tốt . Chạy mượt .. Bị chồng ảnh chút nhưng chấp_nhận được,,Negative,Positive,,,,,,,,
Nhóm màu : white Dung_lượng lưu_trữ : 256gb xử_lý đơn hàng quá lâu,,,,,,,,,,Negative,
"Giao hàng nhiệt_tình , hàng mới nguyên seal , đóng_gói cẩn_thận , nhắn_tin và hướng_dẫn quay video rõ_ràng . Hình và video mang tính_chất nhận xu ",,,,,,Positive,,Positive,Positive,,
"Chất_lượng sản_phẩm : giống như mô_tả Đúng với mô_tả : đúng Tính_năng nổi_bật : giống quảng_cáo giao hàng siêu nhanh , đặt tối là sáng có hàng ngay",,,,,,,,,Positive,,
Điện_thoại bị lỗi đơ màn,,,,Negative,,,,,,,
variation 3 : bạc variation 1 : không hộp ( mới 100% ) đúng như quảng_cáo . còn ủng_hộ cửa_hàng,,,,,,,,,,Positive,
hiệu_năng treo app thường_xuyên . chăm_sóc khách_hàng thái_độ cáu_kỉnh không giúp . đóng_gói giấy mỏng dễ rách .,,,Negative,,,Negative,,Negative,,,
"Nhóm màu : xanh than nhỏ gọn và nhẹ_nhàng , thời_gian sử_dụng pin lâu ,",Positive,,,,Positive,,,,,,
Chất_lượng sản_phẩm : sử_dụng ổn khuyến_khích mọi người nên mua,,,,,,,,,,Positive,
Nhóm màu : xanh giao hàng nhanh_chóng . Bạn giao hàng nhiệt_tình thân_thiện . Hình_ảnh minh_hoạ .,,,,,,,,,Positive,,
Pin tụt nhanh khi chơi game . Pin hao khi sử_dụng nặng . Quản_lý pin kém . Chơi game 1 tiếng đã hết gần 40% pin . Đóng_gói sơ_sài,Negative,,,,,Negative,,,,,
Chăm_sóc khách_hàng thái_độ kém camera selfie làm da xỉn pin hao khi standby,Negative,Negative,,,,,,Negative,,,
"chất_lượng tốt , giá rẻ nhưng chờ hàng hơi lâu",,,,,,,Positive,,Negative,,
Mình sẽ cập_nhật về hiệu_năng sau khi đã cài_đặt đầy_đủ các ứng_dụng cần_thiết .,,,Neutral,,,,,,,Neutral,
Thời_gian giao hàng trong khoảng 3-5 ngày làm_việc .,,,,,,,,,Neutral,,
"Camera chụp ban_đêm hạt nhiễu khủng_khiếp , pin yếu khi sử_dụng bản_đồ . Giao hàng trễ nãi 7 ngày , đóng_gói lỏng_lẻo gây trầy_xước thân máy .",Negative,Negative,,,,Negative,,,Negative,,
"Dễ hỏng nút nguồn khác hoàn_toàn với thực_tế không có chế_độ tiết_kiệm pin . Pin tụt nhanh kinh_khủng dù đã tiết_kiệm tối_đa . ,",Negative,,,,,,,,,,
"Nhóm màu : xanh than pin tuột chống mặt hơn cả điện_thoại cảm_ứng , sạc đầy để không su dung chưa được 24 tiếng là sụp nguồn . Thật_sự không tin nỗi",Negative,,,,,,,,,,
Màu_sắc : trắng-lock sim  Thời_lượng pin : tốt  Chất_lượng camera : tốt ⚡ Hiệu_suất : tốt,Positive,Positive,,,,,,,,,
"Dở khác không có hiệu_năng treo thường_xuyên . Pin kém bền_bỉ . ,",Negative,,Negative,,,,,,,,
Cửa_hàng bán hàng uy_tín ủng_hộ cửa_hàng,,,,,,,,,,Positive,
Nhóm Màu_sắc : màu đen sản_phẩm : sạc dp 10.000 mah không tốt nha ban,,,,,,,,,,Negative,
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb tốt không có gì để chê,,,,,,,,,,Positive,
Giá_cả của sản_phẩm tương_xứng với những gì nó mang lại . Chính_sách bảo_hành ở mức cơ_bản như các cửa_hàng khác .,,,,,,,Neutral,Neutral,,,
Dung_lượng lưu_trữ : 128gb Nhóm màu : trắng băng_tuyết Phân_loại sản_phẩm : 6gb khá ổn_áp ^ ^,,,,,,,,,,Positive,
"Điện_thoại nguyên seal , giao hàng nhanh , có gọi xác_nhận trước khi giao",,,,,,Positive,,,Positive,,
"Máy thì tốt rồi . Nhưng đặt_hàng xong cửa_hàng không có máy cũng không báo cho khách biết mà_lại nói_dối đến 4 lần , hẹn hết hôm này sang hôm khác là sẽ giao máy ! không trung_thực . Hi_vọng sẽ cải_thiện về thái_độ phục_vụ",,,,,,,,Negative,,,
Đúng với mô_tả : tốt Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : chưa biết cửa_hàng đóng_gói kỹ giao hàng nhanh_chóng sản_phẩm đẹp,,,,,,Positive,,,Positive,,
"Sạc không ăn , pin mau hết",Negative,,,,,,,,,,
Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : rẻ vừa túi_tiền máy tầm_trung,,,,,,,Positive,,,Positive,
Thời_lượng pin : mọi thứ đều tốt chỉ chờ thời_gian xem độ bên . Mb chú_ý điện_thoại này chức_năng gần như điện_thoại bàn,Positive,,,,,,,,,,
"Camera có thông_số như quảng_cáo , hiệu_năng thì mình sẽ đánh_giá sau khi dùng một thời_gian .",,Neutral,Neutral,,,,,,,,
"Hiệu_năng của máy sử_dụng con chip Dimensity 8100 , sẽ kiểm_tra thêm khi chơi game .",,,Neutral,,,,,,,,
"Giao hàng tắc_nghẽn cuối tuần , camera thiếu ổn_định . Dịch_vụ khách_hàng vòng_vo , pin yếu khi sync dữ_liệu .",Negative,Negative,,,,,,Negative,Negative,,
"Màu ngẫu_nhiên : tainghe ❤❤❤cửa hàng uy_tín bán hàng đúng như mô_tả đánh giá cửa_hàng 5 sao … . ❤️ nhân_viên giao hàng vui_tính , cửa_hàng siêu cute đã mua ở cửa_hàng vài lần đều thích cả like like❤️",,,,,,,,Positive,Positive,,
Variation 3 : đen variation 1 : nguyên seal sao xạc không lên %pin vậy cửa_hàng,Negative,,,,,,,,,,
Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Tốt . máy nhà mạng docomo . cập_nhật được lên android 12 . xước lông mèo ít . tầm 98% . nên mua,,,,,Negative,,,,,,
"Nhóm màu : yellow Dung_lượng lưu_trữ : 128gb thiết_kế đẹp_mắt , tính_năng sạc nhanh , chất_lượng camera ấn_tượng , các tính_năng đổi_mới , giá_trị tuyệt_vời cho số tiền ,",Positive,Positive,,,,,Positive,,,,
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt game mượt Tính_năng nổi_bật : đèn led 2 cạnh và sau mặt lưng , cần gạt shark space . Sau 1 tuần trải_nghiệm thì thấy máy rất mượt , pin ổn , snap 845 lướt tiktok nóng tí , bảo_hành 3th , cửa_hàng dán cường_lực tưởng đâu màn bị gì chứ : ) ) )",Positive,,Positive,,,,,,,,
Nhóm màu : màu đen đui sạc điện ở máy điện ềnh thoại sâu quá cắm cục sạc không vô điện,,,,,,,,,,Negative,
"cửa_hàng tư_vấn nhiệt_tình , giao hàng nhanh_chóng , đóng_gói cẩn_thận , mình rất yên_tâm khi mua hàng ở cửa_hàng",,,,,,Positive,,Positive,Positive,,
Thiết_kế sản_phẩm có trọng_lượng nhẹ .,,,,,Neutral,,,,,,
"Nhóm màu : vàng sản_phẩm tốt mọi người à , tuy hàng tân_trang nhưng rất chất_lượng về cảm_ứng và ngoại_hình . Chính_sách đổi trả và bảo_hành rất uy_tín . Tuy màn_hình thay nhưng tui test không có điểm chết . Nói_chung với giá 600 mà được máy như thế_này là tốt rồi ạ , không đòi_hỏi nhiều , còn độ bền thời_gian trả_lời .",,,,Positive,Positive,,,Positive,,,
Dung_lượng lưu_trữ : samsung galaxy m21 Nhóm màu : xanh dương rất tệ,,,,,,,,,,Negative,
"Chất_lượng ảnh chụp từ camera ở mức trung_bình , đủ để lưu_giữ khoảnh_khắc . Màn_hình hiển_thị ở mức ổn .",,Neutral,,Neutral,,,,,,,
làm_ăn tào lão còn tráo_trở với khách,,,,,,,,,,Negative,
"Màu_sắc : xanh đậm Dung_lượng lưu_trữ : 128gb sau nửa ngày test hàng thì rất ưng . Sản_phẩm mới , mọi tính_năng đều tốt , pin trâu , máy nhạy , chơi game cũng không nóng . Cửa_hàng đóng hàng kỹ , có tặng tai nghe . Sau có nhu_cầu mua máy sẽ quay lại ủng_hộ tiếp .",Positive,,,,,Positive,,,,,
"máy đẹp keng , còn áp . bạn tư_vấn , hỗ_trợ nhanh , nhiệt_tình",,,,,Positive,,,Positive,,,
Nhóm màu : xanh ngọc Dung_lượng lưu_trữ : 128gb hàng chất_lượng . Còn nguyên cả seal viền cạnh . Lúc đầu pin tụt hơi nhanh chắcvlaau chưa sạc . Sau 5 ngày sử_dụng thâý pin rất tốt . Không biết sau thế_nào . Cửa_hàng tư_vấn rất nhiệt_tình,Positive,,,,,,,Positive,,,
đóng_gói thiếu túi chống ẩm . hiệu_năng nóng pin phồng . chăm_sóc khách_hàng chat bot vô_dụng .,Negative,,Negative,,,Negative,,Negative,,,
Hàng tốt dùng ổn trong tầm giá nên mua nhé moi người,,,,,,,Positive,,,,
"Chất_lượng sản_phẩm : tệ_hại Đúng với mô_tả : khác xa quảng_cáo Tính_năng nổi_bật : sạc nhanh nhưng cháy máy sạc nhanh 18w nhưng làm cháy ic , giao hàng chậm_trễ , đống gói xộc_xệch",,,,,,Negative,,,Negative,,
Nhóm màu : xám Dung_lượng lưu_trữ : 8/12 8gb cửa_hàng tốt,,,,,,,,,,Positive,
Camera màu lệch shipping giao sai màu đóng hàng thiếu_phụ kiện tai nghe,,Negative,,,,Negative,,,Negative,,
Nhóm màu : màu Phân_loại sản_phẩm : đen độ bền,,,,,,,,,,,Neutral
Đúng với mô_tả : không đúng Chất_lượng sản_phẩm : kém sản_phẩm : sản_phẩm chất_lượng kém,,,,,,,,,,Negative,
Đúng với mô_tả : không Chất_lượng sản_phẩm : te mua về test mấy ngày chưa để_ý lắm vì làm máy phụ được vài ngày thấy máy nó giật là lem màn_hình tải app về check thử thì máy chỉ có 4gb ram dung_lượng 128gb mọi người nên tải app cpuz hoặc thông_tin điện_thoại về check mới ra chứ coi trong máy vẫn báo 8gb ram dung_lượng 256 chỉ có tải app về check mới ra thôi cẩn_thận không nên mua may là shoppe có hổ trợ trả hàng hoàn tiền không là dính xương với mấy khứa này rồi,,,Negative,Negative,,,,,,,
"Nhóm màu : màu trắng sản_phẩm : dây_cáp tốt nha , mình ưng_ý với sản_phẩm bên cửa_hàng . Chúc cửa_hàng bán đắt mình sẽ ủng_hộ cửa_hàng khi cần nhé tặng cửa_hàng 5 sao nha cảm_ơn cửa_hàng",,,,,,,,,,Positive,
"Mô_tả bảo là 128gb nhưng về sử_dụng thì có mỗi 32gb , máy cũng tạm ổn chơi game không được cho lắm , sử_dụng làm điện_thoại phụ hoặc xem phim là tốt",,,Negative,,,,,,,,
Để sài thời_gian mới đánh_giá được chất_lượng,,,,,,,,,,Neutral,
"Nhóm màu : trắng hiệu_suất mượt_mà và nhanh_chóng , bộ_xử_lý mạnh_mẽ cho đa_nhiệm mượt_mà ,",,,Positive,,,,,,,,
"Loa ngoài rè , âm_thanh mỏng và thiếu bass . Khác với mô_tả âm_thanh sống_động . Tính_năng stereo không thấy hiệu_quả . Gọi thoại nhiều người bảo_nhỏ tiếng",,,,,,,,,,Negative,
không đủ phụ_kiện,,,,,,,,,,Negative,
"Hàng ổn trong tầm giá , màn_hình lk .",,,,Positive,,,Positive,,,,
Tính_năng nổi_bật : xanh Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng đúng với mô_tả .. samsung giá vậy thì không đòi_hỏi gì thêm .. mua cho người_lớn sử_dụng ổn,,,,,,,Neutral,,,,
"cổng sạc lỏng ghi ' chắc_chắn ' sạc hay mất kết_nối khi di_chuyển ,",,,,,,,,,,Negative,
Dịch_vụ tốt thời_gian giao hàng nhanh_chóng chất_lượng sản_phẩm ổn,,,,,,,,,Positive,,
Kích_thước màn_hình đúng với thông_số kỹ_thuật được công_bố .,,,,Neutral,,,,,,,
Ức_chế muốn khóc thất_vọng tràn_trề pin sụt nhanh đến mức phải cắm sạc suốt ngày,Negative,,,,,,,,,,
"Hàng kém chất_lượng , kiểu hàng_xách tay loại 2 . pin chai.nói chung thấy không uy_tín cho lắm .",Negative,,,,,,,,,,
"Riết chắc tui hết tiền với cái cửa_hàng này luôn quá , bán đồ gì mà món nào cũng rẻ , cũng chất_lượng hết , lãnh lương là tui qua cửa_hàng shopping liền 藍 10 điểm không có nhưng nha cửa_hàng ơi",,,,,,,Positive,,,,
