data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
ngoại_hình : máy cũ trầy_xước nhẹ tối,,,,,Negative,,,,,,
"mic thu nhỏ giá cao so với chất_lượng màn_hình xấu ,",,,,Negative,,,Negative,,,,
Màu_sắc : desert Dung_lượng lưu_trữ : 256gb  Thời_lượng pin : tốt,Positive,,,,,,,,,,
"Lần đầu mua hàng qua mạng , cửa_hàng tư_vấn rất nhiệt_tình , giải_đáp mọi thắc_mắc , tgian giao hàng nhanh , mới_đầu máy sử_dụng hơi nóng chắc chưa tối_ưu kịp , pin rất trâu , sạc cũng nhanh tầm 50p là đầy rồi , best choie trong tầm giá",Positive,,,,,,Positive,Positive,Positive,,
Giá bán nằm trong mức trung_bình của thị_trường .,,,,,,,Neutral,,,,
Màu_sắc : đen Phân_loại : không hộp ( mới 100% ) máy quá xuất_sắc nhưng cái giá nói lên tất_cả đẹp rẻ chuẩn hàng xuất nhật ngon hơn con poco 4 nfc trước mua 5.5 tr luôn,,,,,Positive,,Positive,,,,
Cửa_hàng đóng_gói kỹ và giao hàng siêu nhanh . Chỉ có 1 ngày đã có . Mượt với các tác_vụ thông_thường trong tầm giá . Có đầy_đủ chplay,,,Positive,,,Positive,Positive,,Positive,Positive,
Được tặng 2 cục bin . Với giá tiền này mua về sử_dụng tạm cũng được,,,,,,,Positive,,,,
"Màn_hình tối khác với hình_ảnh chậm khi đa_nhiệm , âm_thanh nhỏ . Độ sáng màn_hình thấp hơn so với quảng_cáo , màu_sắc thực_tế nhạt hơn , mở nhiều ứng_dụng là đã thấy giật lag .",,,Negative,Negative,,,,,,Negative,
Camera trước làm da xỉn pin chai sau 3 tuần shipping không thông_báo,Negative,Negative,,,,,,,Negative,,
"Color : đen-2 xl hiện_đại và thời_trang ,",,,,,,,,,,,Neutral
Nhóm màu : đen Dung_lượng lưu_trữ : 16gb ⚡ Hiệu_suất : ổn_định sử_dụng máy cũ nên hơi trầy nhẹ,,,Positive,,Negative,,,,,,
Nhóm màu : sky blue độc_quyền Dung_lượng lưu_trữ : 12/2 56gb cửa_hàng giao nhanh ! hàng nguyên siêu . màu mới ra nhìn đẹp ! đóng_gói cẩn_thận ! mình rất hài_lòng !,,,,,Positive,Positive,,,Positive,,
"Chất_lượng sản_phẩm : bình_thường Đúng với mô_tả : không đúng Tính_năng nổi_bật : không có máy này chỉ sử_dụng 1 sim vật_lý , sim còn lại bị lock bởi nhà mạng t-mobile của mỹ . Cửa_hàng mô_tả mập_mờ , đơn không cho đồng kiểm , nên bị dính bẩy , không_thể trả hàng . Nhu_cầu mình sử_dụng 2 sim . Ai mua lại máy , mình bán rẻ cho , lh 0822712761 .",,,,,,,,,,Negative,
pin chai . ko đúng với thông_số . hiệu_năng ko ổn_định . pin mới dùng đã có hiện_tượng chai . máy tự khởi_động lại . đóng_gói ko niêm_phong . chăm_sóc khách_hàng hứa lèo,Negative,,Negative,,,Negative,,Negative,,,
Color family : black sản_phẩm : sạc dp 10.000 mah giao nhầm.sản phẩm .,,,,,,,,,,Negative,
Màn bị ám nhẹ,,,,Negative,,,,,,,
"dở tệ sai_lệch kém camera focus kém . pin nhanh hết . ,",Negative,Negative,,,,,,,,,
"Mua máy này chỉ hên xui , hên thì sử_dụng tạm được và gặp cửa_hàng có tâm , còn xui thì ntn . Lúc mua về pin sạc đã lâu vô rồi , thay_đổi các loại sạc , mình không nghĩ pin có vấn_đề , mình đã trao_đổi với cửa_hàng trước , sạc tầm gấp 3 khi sạc với điện_thoại bt , nên thôi sử_dụng tạm , sử_dụng đk 2 tuần hư pin , nhắn thì cửa_hàng phũ trách_nhiệm vì tiền đã vô ví rồi , = ) ) ) ) )",Negative,,,,,,,Negative,,,
"Chất_lượng sản_phẩm : tuyệt với Tính_năng nổi_bật : như mô_tả giao hàng nhanh_chóng chỉ mất hơn 1 ngày đã giao đến . Sản_phẩm tốt , giống mô_tả",,,,,,,,,Positive,,
Đẹp máy face id vân tay tốt,,,,,,,,,,Positive,
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb giao hàng hơi lâu , máy đẹp , chắc_chắn , mượt . Mua lazada nhiều món , yên_tâm về chất_lượng nếu chọn official store",,,Positive,,Positive,,,,Negative,,
"Chất_lượng : hình_ảnh đồ_hoạ không được cao chất_liệu : cammera được thay cái khác bị nhô ra hoài , chơi game thì bị lia rất nhiều siêu khó_chịu và điện_thoại đã thay màn , cho những người không bt , thay màn là điện_thoại điện_thoại cũ , vd như galaxy 03 02 , mà đã thay màn rồi sẽ hiện nguồn lên galaxy 30 31s , là điện_thoại lậu không đáng tiền ! !",,Negative,Negative,Negative,,,,,,,
"máy samsung nhưng màn_hình trung_quốc . tưởng máy samsung cũ nhưng màn_hình tq , không đúng theo cửa_hàng quảng_cáo là máy samsung cũ 100 phần_trăm .",,,,Negative,,,,,,,
Camera macro không chụp được . Màn_hình bị ám màu . Hiệu_năng chơi game rất lag và nóng máy . Chăm_sóc khách_hàng chỉ gửi thông_báo chung_chung . Đơn hàng bị lỡ do chậm_trễ,,Negative,Negative,Negative,,,,Negative,Negative,,
Máy có thay camera và màn_hình tầm giá này được ram và rom,,Neutral,,,,,,,,,
"Điện_thoại sử_dụng ổn , rẻ hơn ngoài tiệm , pin sạc 1 ngày 1 lần , phù_hợp với giá tiền",Neutral,,,,,,Positive,,,,
"Kém khác xa bình_thường pin tụt % nhanh . Camera focus không chuẩn . ,",Negative,Negative,,,,,,,,,
Shipping giao sai màu sản_phẩm hiệu_năng lag khi cập_nhật phần_mềm đóng_gói lộn_xộn phụ_kiện,,,Negative,,,Negative,,,Negative,,
không như đánh_giá sử_dụng đơ bỏ_mẹ ra.có ứng_dụng còn không vào được phí tiền mua hết pin nhanh ẩu thật,Negative,,Negative,,,,,,,,
"vừa nhận máy , phụ_kiện đầy_đủ mặt sau đẹp , giao_diện dễ sử_dụng chạy mượt , cái hộp hơi ghẻ , tai nghe nhìn cũng giống đồ ghẻ , cầm không sướng nhưng nhẹ so với pin 7k , sử_dụng tốt ( cảm_quan ban_đầu là ngon trong mức giá 3,5 củ đã áp mã giảm_giá )",Positive,,,,Neutral,Positive,Positive,,,,
"Sản phảm đúng mô_tả , ngoại_hình đẹp .",,,,,Positive,,,,,,
"Về hiệu_năng , máy sử_dụng con chip đúng như bên bán hàng đã liệt_kê .",,,Neutral,,,,,,,,
Họ không ng rồi gì gì sẽ có ghê em sẽ v sẽ góp họ đã không không rồi ghê b em b được ghê được,,,,,,,,,,,Neutral
"Color family : random color sản_phẩm : ngon , bổ , rẻ , chất_lượng , tặng cửa_hàng 5 sao",,,,,,,,,,,Neutral
Độ_phân_giải màn_hình được ghi trên hộp là Full_HD + .,,,,Neutral,,Neutral,,,,,
Sản_phẩm được đóng_gói trong hộp giấy tiêu_chuẩn .,,,,,,Neutral,,,,,
"Tệ khác xa bình_thường đóng_gói sơ . Chăm_sóc khách_hàng khó_khăn . ,",,,,,,Negative,,Negative,,,
"Quá tuyệt_vời cho 1 con điện_thoại ngon thế_này , 5 sao cho cửa_hàng , tuyệt_vời . Tầm giá này như dẫy thì siêu phẩm",,,,,,,Positive,,,,
Him kia về vẫn có đôi sao chẳng số phu_thê ( chẳng số phu_thê ) em ơi đừng xa_cách tôi trăng cố níu em về bình_yên trên mái nhà nhìn đời ngược dòng em còn bên anh có phải không ( có phải không,,,,,,,,,,,Neutral
Đã nhận được hàng săn sale siêu rẻ luôn ạ hành cửa_hàng đóng_gói chắc_chắn,,,,,,Positive,Positive,,,,
Màu_sắc : đen Phân_loại : không hộp ( mới 100% ) điện_thoại mà đóng_gói quá cẩu thả,,,,,,Negative,,,,,
Mua 2 máy 1 lỗi màn_hình .... 1 máy lỗi không thu được wifi....khi gửi bảo_hành lại cửa_hàng tính tiền ship và làm thất_lạc pin....sau bán hàng rất kém ... cạch cửa_hàng,Negative,,Negative,Negative,,,,Negative,Negative,,
Màu máy : vàng gôn sản_phẩm : samsung j5 prime lần đầu_tiên mua hàng trên của cửa_hàng điện_thoại sử_dụng tốt lắm chuẩn lắm luôn nha cửa_hàng bán cho mình đúng máy giá cũng phù_hợp với giá tiền mình bỏ ra chuẩn lắm luôn nha cảm_ơn cửa_hàng nhiều lần sau mình sẽ giới_thiệu mọi người ủng_hộ cho cửa_hàng giao hàng nhanh xíu nữa thì quá tốt luôn cảm_ơn cửa_hàng nhiều,,,,,,,Positive,,Positive,,
Nhóm màu : đen thời_gian vận_chuyển rất hợp_lí . Tôi đã đặt_hàng với tâm_thế hào_hứng chờ_đợi để được trải_nghiệm sản_phẩm và tôi không hề bị chờ mỏi cổ . Có_thể thấy bên vận_chuyển không quản_ngại thời_tiết và đường xá xa_xôi để đưa sản_phẩm cho tôi trong thời_gian ngắn nhất .,,,,,,,,,Positive,,
thời_gian chuẩn_bị hàng quá chậm chễ so với mặt_bằng chung các cửa_hàng khác,,,,,,Negative,,,,,
"Dởm thất_vọng pin tụt , camera tối_tăm",Negative,Negative,,,,,,,,,
"Nhóm màu : vàng Dung_lượng lưu_trữ : 6 gb +128 gb tuyệt_vời , cả giá và chất_lượng",,,,,,,Positive,,,,
"tệ quảng_cáo lừa_đảo tốc_độ sạc chậm hơn 50% so với cam_kết ,",Negative,,,,,,,,,,
"ọp_ẹp tạm không có . đóng_gói quá tệ , hộp máy chỉ bọc 1 lớp nilon mỏng . cầm cái máy cảm_giác rẻ_tiền .",,,,,,Negative,,,,,
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : tốt Đã nhân hàng và sử_dụng được mấy hôm điện_thoại nhìn mới lắm giống như quãng cáo chạy mượt , mong là sài bềnh , cho cửa_hàng 5sao",,,Positive,,,,,,,,
Chính_sách đổi trả được áp_dụng trong vòng 7 ngày,,,,,,,,Neutral,,,
"Sản_phẩm iphone 14 được shopdunk đóng_gói cẩn_thận , xuất hoá_đơn đầy_đủ và giao hàng nhanh_chóng . Sau 1 tháng sử_dụng rất ưng , phục_vụ đủ nhu_cầu quay chụp , xem phim , đặc_biệt là loa nghe rất hay !",,,,,,Positive,,,,Positive,
Sản_phẩm chất_lượng đóng_gói cẩn_thận,,,,,,Positive,,,,,
"Kém chất_lượng không kém chăm_sóc kh chậm_trễ . Đóng_gói hỏng bét . ,",,,,,,Negative,,Negative,,,
Nhóm màu : đen Phân_loại sản_phẩm : 8/12 8gb cấu_hình đúng như công_bố .,,,,,,,,,,Neutral,
"Tính_năng nổi_bật : cảm_ứng Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng sản_phẩm tốt , tuy_nhiên đã bị kích_hoạt bảo_hành",,,,,,,,Negative,,Positive,
Khi nhận máy mình không ngờ là máy có thiết_kế ₫ẹp vậy còn các chức_năng và độ mượt_mà thì không_thể chê so với tầm giá,,,Positive,,Positive,,Positive,,,,
"Giá chưa tới 1tr5 nhưng rất tốt , đã vậy còn y_như mới . Nhận hàng mà bất_ngờ luôn . Còn được tặng cả ốp lưng và que chọc sim nữa",,,,,,,Positive,,,,
thiết_kế đơn_giản gọn_nhẹ . hơi bất_ngờ với loa tích_hợp nhưng khá to và chất_lượng .,,,,,Positive,,,,,Positive,
Chưa sử_dụng nên chưa biết thời_lượng pin thực_tế .,Neutral,,,,,,,,,,
tự_do không phải là đi đâu cũng được mà là đi đâu cũng thấy bình_yên ❤️,,,,,,,,,,,Neutral
"điện_thoại ss j2 prime sài cũng tạm nhưng hơi đơ và bị hư khe sim , dù_sao chưa đến 500k thì tiền_nào_của_nấy thôi biết sao , ai muốn mua điện_thoại rẻ trên soppe thì nên cân_nhắc thật kĩ nha",,,Negative,,,,Neutral,,,,
"Màu_sắc : bạc Phân_loại : nguyên seal giao hàng nhanh , mua lúc khuyến_mại giá rẻ . Hàng chuẩn , cảm_ơn cửa_hàng",,,,,,,Positive,,Positive,,
camera có các chế_độ chụp cơ_bản và tự_động,,Neutral,,,,,,,,,
"Đã nhận được hàng máy dung_lượng lớn tha_hồ lưu_trữ pin cao sử_dụng cả ngày thoải_mái luôn nghe gọi , lướt Facebook tiktok .. Youtube phà phà chơi được các loại game hot như pug , liên_quân đều chạy mượt tốt hết nha mọi người camera chụp hình quay_phim siêu rõ nét luôn cửa_hàng có bảo_hành nên rất là yên_tâm đánh_giá cửa_hàng 5 sao ạ !",Negative,Negative,Positive,,,,,,,,
bộ_nhớ khả_dụng ít đúng phiên_bản 128gb quá nhiều app rác . máy 128gb mà hệ_thống và app rác cài sẵn đã chiếm gần 30gb . trong đó có rất nhiều app mình không bao_giờ sử_dụng đến mà_lại không_thể gỡ bỏ được . cảm_giác bị lừa_dối dung_lượng .,,,,,,,,,,Negative,
Nhóm màu : đen cửa_hàng uy tin nha ai muốn mua thì liên_hệ cửa_hàng này,,,,,,,,,,Positive,
Điện_thoại lỏng dán keo không kín,,,,,Negative,,,,,,
Thiết_kế máy có kiểu_dáng cơ_bản và cảm_giác cầm nắm vừa tay .,,,,,Neutral,,Neutral,,,,
"Đúng với mô_tả : chuẩn Tính_năng nổi_bật : 120hz , 7000mah Chất_lượng sản_phẩm : tốt Săn sale cho ông anh , giao nhanhhh .",,,,,,,Positive,,Positive,,
"đã nhận đúng hàng , cửa_hàng gói kỷ , máy nhẹ mượt mong là sài bền , xem đánh_giá thấy tốt nên mua , cảm_ơn cửa_hàng tư_vấn nhiệt_tình .",,,,,,Positive,,Positive,,,
"Mình sử_dụng máy các tác_vụ , game cơ_bản nhẹ_nhàng thôi nên oke , tai nghe tặng kèm chắc đủ bộ thôi chứ minh không nghe đuợc 沈 ( ảnh tính_chất lấy xu )",,,Neutral,,,,,,,,
"Nhóm màu : đen nết_na Dung_lượng lưu_trữ : 12/2 56gb hiện_tại đang sử_dụng ổn nhé mọi người , đang tìm thêm cục sạc 45w để sạc .",,,,,,,,,,Positive,
"chất_lượng sản_phẩm khá tốt và đúng mô_tả , phù_hợp với giá tiền . thời_gian giao hàng tương_đối nhanh",,,,,,,Positive,Positive,,,
Màn_hình hiển_thị ở mức ổn . Thiết_kế của máy không có gì quá nổi_bật .,,,,Neutral,Neutral,,,,,,
Để sử_dụng 1 thời_gian rồi quay lại đánh_giá sau .,,,,,,,,,,Neutral,
"Nhóm màu : đen sản_phẩm đóng_gói quá sơ_sài , cẩu_thả . Đơn_vị vận_chuyển làm móp méo vỏ hộp",,,,,,Negative,,,Negative,,
"tụt pin với sập nguồn liên_tục , biết là với giá đó không nên đòi_hỏi gì nhưng_mà quá tệ so với số tiền bỏ ra . sử_dụng hơn 1 tuần rồi mới đánh_giá : ) )",Negative,,,,,,Negative,,,,
Đóng_gói bừa_bộn,,,,,,Negative,,,,,
Tính_năng : chưa biết chất_lượng : để thời_gian trãi nghiệm rồi trả_lời sau .,,,,,,,,,,Neutral,
"Sản_phẩm : sản_phẩm chất_lượng kém hình_thức thì đúng như quảng_cáo , pin thì quá tệ . Xạc đầy để không 2h tự hết , vứt đi",Negative,,,,,,,,,,
Mở nguồn không lên .. Lên rồi lại tắt kh hiểu,,,,,,,,,,Negative,
Máy mới mà giật lag không sử_dụng được,,,Negative,,,,,,,,
Màn_hình thì vỡ mà cũng giao cho khách được . Không nên mua nha,,,,Negative,,,,,,,
Nhóm màu : xanh băng dung_lượng : 4g b / 6 4g b  Thời_lượng pin : sử_dụng được 1 ngày thoải_mái  Chất_lượng camera : tạm chấp_nhận được trong tầm giá ⚡ Hiệu_suất : sử_dụng cơ_bản nghe gọi và zalo là tạm đủ máy sử_dụng phì hợp cho người kinh_tế bình_dân,Positive,Positive,,,,,Positive,,,,
Nhóm màu : màu xanh lá cây Dung_lượng lưu_trữ : 256gb cửa_hàng gói hàng cẩn_thận và giao nhanh . Đủ số_lượng . Chất_lượng tốt,,,,,,Positive,,,Positive,,
"cửa_hàng tư_vấn nhiệt_tình , hỏi là cửa_hàng trả_lời luôn , đánh 10 điểm cho sự_thân thiện này ... về sản_phẩm cửa_hàng đóng_gói kỹ_càng , sản_phẩm đẹp ...",,,,,Positive,Positive,,Positive,,,
"Phiên_bản : ram 6/12 8gb hàng mới , đúng như quảng_cáo . Đóng_gói cẩn_thận , chắc_chắn .",,,,,,Positive,,,,,
Đóng hàng lộn_xộn máy bụi camera thiếu chống rung shipping chậm cuối tuần,,,,,,Negative,,,Negative,,
"Đúng với mô_tả : tốt Chất_lượng sản_phẩm : thời_gian sẽ trả_lời Tính_năng nổi_bật : dung_lượng lớn giao hàng nhanh , đóng_gói cẩn_thận , giao đủ số_lượng đúng như mô_tả . Sản_phẩm tốt nhưng không biết có bền không .",,,,,,Positive,,,Positive,,
Hư nút âm_lượng bấm không được,,,,,,,,,,Negative,
Giá cuối_cùng sau khi áp_dụng các mã giảm_giá khớp với con_số hiển_thị lúc đặt_hàng .,,,,,,,Neutral,,,,
"Vết keo lem_nhem lừa_đảo khách_hàng không có chức_năng chống rung . Quay video run lắc kinh_khủng , xem mà buồn_nôn . ,",,Negative,,,,,,,,,
"Chất_lượng sản_phẩm : máy bị đốm sáng nhỏ , máy chắc hàng cpo dịch_vụ bảo_hành phục_vụ khách_hàng rất kém . Nhắn_tin hỏi trên thì im ru luôn , nói_chuyện kiểu chối trách_nhiệm , kiểu như để khách nản không muốn gửi bảo_hành ... Nói_chung thái_độ kém lắm . Máy máy bị đốm sáng nhỏ , máy chắc hàng cpo",,,,Negative,,,,Negative,,,
Máy mình còn rất là mới luôn không biết đã có sữa qua chưa nhưng_mà rất là đẹp chip mạnh màn_hình đẹp giá thì quá hợp_lý nên mua con này sử_dụng có điều_kiện nên mua con bảng 2022 thấy ít linh_kiện quá,,,Positive,Positive,Positive,,Positive,,,,
Màu_sắc : đen Phân_loại : nguyên seal phiên_bản quốc_tế tuyệt_vời với khả_năng tương_thích toàn_cầu . Sản_phẩm nguyên seal ....,,,,,,,,,,Positive,
"Màu_sắc : xanh dương Phân_loại sản_phẩm : có kèm phụ_kiện điện_thoại xịn xò thật_sự , đầy_đủ chức_năng , vuốt rất mượt , mình rất ưng luôn nên mình sẽ tiếp_tục ủng_hộ lần sau nha",,,Positive,,,,,,,,
Phiên_bản : bản 2 sim Dung_lượng lưu_trữ : 256gb mình đặt máy 256gb . Cửa_hàng gửi máy chỉ có 128gb . Yêu_cầu cửa_hàng đổi máy gấp . Sau khi làm_việc với cửa_hàng mình tốt rồi nhé,,,,,,,,Positive,,,
"Màn_hình có độ_phân_giải ở mức chấp_nhận được , thiết_kế không có gì đặc_biệt .",,,,Neutral,Neutral,,,,,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb giá_trị tuyệt_vời cho số tiền bỏ ra , màn_hình sống_động , dung_lượng lưu_trữ cao , hiệu_suất mượt_mà ,",,,Positive,Positive,,,Positive,,,,
Chất_lượng sản_phẩm : tốt Máy đúng mô_tả giá tốt tốt,,,,,,,Positive,,,Positive,
"Đơn hàng lỗi sim thẻ nhắn_tin với lấy số để gọi không được , ông ship nhận được hàng hoàn_trả lại thì không biết sao bên bán lại không nhận được hàng , anh_em tránh xa cái cửa_hàng này ra nhé , làm_ăn vớ_vẩn",,,,,,,,,Negative,,
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : đẹp , tốt Tính_năng nổi_bật : điện_thoại hiệu_năng cao điện_thoại đẹp , nhìn na_ná các dòng điện_thoại cao_cấp . Hiệu_năng rất tốt trong tầm giá này . Nên mua nhé mọi người",,,Positive,,Positive,,Positive,,,,
"Nhóm màu : đen khe cắm sim kép tiện_lợi , tuổi_thọ pin lâu_dài , dung_lượng lưu_trữ rộng_rãi 128gb ,",Positive,,,,,,,,,,
Màu_sắc : đen Phân_loại : nguyên seal mới lấy thấy cũng khá tốt,,,,,,Positive,,,,Positive,
"Pin bình_thường , hiệu_năng cũng bình_thường nốt",Neutral,,Neutral,,,,,,,,
Tính_năng nổi_bật : 10đ cho chất_lượng dịch_vụ .,,,,,,,,Positive,,,
"Màu_sắc : xanh ngọc dung_lượng : 4g b / 6 4g b tuyệt_vời cho sử_dụng hàng ngày , ram 4gb + bộ_nhớ 128gb , cảm_biến vân tay ,",,,,,,,,,,Positive,
"Đúng với mô_tả : mô_tả Chất_lượng sản_phẩm : tương_đối . Tính_năng nổi_bật : không có nhận đung ngày dự_kiến , theo_dõi đh âm lỗi , youtube video lúc bị ngộng , clip nhạc âm giựt . , vải clip khác nghe bình_thường .",,,,,,,,,Negative,Negative,
"Mua hàng của cửa_hàng lần đầu mà ưng bụng dễ_sợ , mình được người quen giới_thiệu mua bên cửa_hàng , mua được giá rẻ mà chất_lượng tuyệt_vời như dẫy thì không còn gì bàn_cãi gì , cảm_ơn cửa_hàng",,,,,,,Positive,,,,
"cũng được , máy hơi cũ dành cho những người chống cháy",,,,,,,,,,Neutral,
"hình_ảnh điện_thoại thì ổn , đẹp , nhưng chất_lượng thì không được tốt . nút nguồn khó sử_dụng , cấu_hình rất chậm chứ không phải chậm . vì đang cần gấp nên sử_dụng tạm chứ không cũng hoàn hàng trả cho cửa_hàng",,,,,Neutral,,,,,,
Tính_năng nổi_bật : sony x1 m2 Đúng với mô_tả : đúng mô_tả Chất_lượng sản_phẩm : ngoài mong_đợi ! ! ! hy_vọng e nó bền theo thời_gian ! ! ! hình_ảnh mang tính_chất nhận xu !,,,,,,,,,,Positive,
"Màu_sắc : xanh băng dung_lượng : 4g b / 6 4g b ram 4gb + bộ_nhớ 128gb , cổng type c , tuyệt_vời cho sử_dụng hàng ngày , màn_hình full hd 6.7 inch ,",,,,,,,,,,Positive,
Nhóm màu : xanh dương hàng đóng_gói kỹ_càng . Chất_lượng tốt . Tư_vấn rõ_ràng,,,,,,Positive,,Positive,,,
"Nói tặng tai nghe mà không tặng , làm_ăn lừa_đảo khách_hàng , không nên mua trang này",,,,,,,,,,Negative,
Mức giá này là hợp_lý cho một chiếc máy có cấu_hình như_vậy . Dịch_vụ khách_hàng phản_hồi đúng trọng_tâm .,,,,,,,Neutral,Neutral,,,
mua 2 con về sử_dụng được thời_gian tự_động tắt nguồn . hao nguồn liên_tục . trải_nghiệm tệ,Negative,,,,,,,,,Negative,
"Máy thỉnh_thoảng bị đơ pin dung_lượng 5000 mà sử_dụng nhanh xuống pin máy mới mua không biết cửa_hàng có đổi không mình gửi đánh_giá 1 sao vì không giống quảng_cáo chờ cửa_hàng phản_hồi , nếu tốt mình sẽ sửa lại đánh_giá xem có đáng để mua không ạ",Negative,,,,,,,Neutral,,,
Hiệu_năng quá_tải khi cập_nhật pin sạc chậm mất 3h đầy chăm_sóc khách_hàng copy paste câu trả_lời,Negative,,Negative,,,,,Negative,,,
"Nhóm màu : màu xanh lá cây Dung_lượng lưu_trữ : 128gb , lan nao cung được nhan rat nhieu qua , gia ca lai re hon o sieu thi . Cho cửa_hàng 5 sao . Hình_ảnh mang tính_chất nhận xu",,,,,,,Positive,,,,
Hàng chất_lượng cửa_hàng đóng hàng cẩn_thận giao hàng nhanh lắm á chất_lượng phải để thời_gian rồi đánh_giá seal được giá này khá hời luôn cho cửa_hàng 5s mọi người nên mua nha,,,,,,Positive,,,Positive,,
qua tệ sử_dụng chua được 1 thang ghim sạc không vào pin liên_hệ bảo hanh không được hỗ_trợ,Negative,,,,,,,Negative,,,
mua chục ngày_giờ bị đơ . Cửa_hàng bán hàng lừa_đảo,,,Negative,,,,,,,,
"hỏng hàng lỗi từ nhà_sản_xuất cảm_biến ánh_sáng không hoạt_động ,",,,,,,,,,,Negative,
"Màn_hình Full_HD + , ngoại_hình như ảnh",,,,Neutral,Neutral,,,,,,
Giá bán được niêm_yết trên website,,,,,,,Neutral,,,,
Thiết_kế bố_trí nút vật_lý giống hình minh_hoạ,,,,,Neutral,,,,,,
như máy mới Chất_lượng sản_phẩm : tốt,,,,,,,,,,Positive,
sản_phẩm hay có tác_dụng sẽ tiếp_tục ủng_hộ lần tới nếu có nhu_cầu,,,,,,,,,,Positive,
Snapdragon 685 yếu sinh_lí . Máy pin rất trâu,Positive,,Negative,,,,,,,,
Quy_trình bảo_hành theo chính_sách của hãng,,,,,,,,Neutral,,,
Tính_năng nổi_bật : samsung j6 Đúng với mô_tả : đúng mẫu_mã đúng hình_ảnh đúng như quảng_cáo Chất_lượng sản_phẩm : tốt Lắm cám_ơn sh đã đưa sản_phẩm uy_tín đến tay người tiêu sử dụng.sản phẩm tân_trang đầy chất_lượng .,,,,,,,,,,Positive,
Dịch_vụ khách_hàng phản_hồi theo quy_trình và cung_cấp thông_tin cần_thiết .,,,,,,,,Neutral,,,
Thời_lượng pin đáp_ứng được nhu_cầu sử_dụng thông_thường .,Neutral,,,,,,,,,,
"đã sài được 2 3 ngày . điện_thoại ngoại_hình mới , không lag , có bảo_hành 6 thang nên mua nha mọi người ơi",,,Positive,,Positive,,,Positive,,,
điện_thoại pin không phải của máy không dung được long pin không lên nguồn chán làm_ăn chán,,,,,,,,,,Negative,
Phân_loại sản_phẩm : màn incell hàng chính hãng samsung . Thông_số giống mô_tả . Màn_hình có trầy xíu . Tốt trong tầm giá ! cho cửa_hàng 5 sao nhé !,,,,Neutral,,,Positive,,,,
"điện_thoại rất tốt nha , nên mua nha mọi người .",,,,,,,,,,Positive,
điện_thoại camera cấu_hình cực mờ đôi_lúc còn bị lác chỉ sử_dụng cho việc chơi game hoặc nghe nhạc chứ không_thể lên mạng nhiều vì giật lag,,Negative,Negative,,,,,,,,
Chất_lượng sản_phẩm : kém Đúng với mô_tả : không Tính_năng nổi_bật : không lên với giá tiền này thì mình không đòi_hỏi nhiều  mua rẻ thì cũng hên sui xác_định bật được 15 phút xong khỏi lên luôn xạc pin không lên nguồn luôn cửa_hàng nên làm_ăn lại mình cũng không yêu_cầu hoàn_trả nhưng làm_ăn không có tâm hihi mọi người cân_nhắc trước khi mua,,,,,,,Positive,,,,
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Hình_ảnh mang tính minh_hoạ . Điện_thoại khá tốt so với giá này,,,,,,,Positive,,,,
pin sụt nhanh . mô_tả hiệu_năng tốt là sai . camera chụp dìm hàng . pin tụt nhanh . máy nóng rát . ảnh chụp xấu . chăm_sóc khách_hàng ko chịu trách_nhiệm,Negative,Negative,,,,,,Negative,,,
Chất_lượng sản_phẩm : dùg mới biết . Đúng với mô_tả : đúng Tính_năng nổi_bật : game quá ổn người khác thấy được tai nghe ... mình không có,,,Negative,,,,,,,,
phím volume bị kẹt không đúng dung_lượng ram chế_độ tiết_kiệm pin vô_dụng,Negative,,,,Negative,,,,,,
Hiệu_năng lag khi mở nhiều app . Máy dễ nóng lên . Pin tụt nhanh sạc rất lâu . Chơi game giật liên_tục . Đóng hàng không có màng bọc chống sốc . Giao hàng trễ 3 ngày,Negative,,Negative,,,Negative,,,Negative,,
quá lát,,,Negative,,,,,,,,
Shipping bị thu thêm phí . Phí không rõ_ràng . Chi_phí cao . Shipper đòi thêm tiền phí không có trong đơn hàng ban_đầu . Pin sạc rất lâu,Negative,,,,,,,,Negative,,
"Đã nhận được hàng , đong gói rất cẩn_thận . Hàng đặt trước nên giao thế_là nhanh . Đã sử_dụng thấy cũng mượt_mà .",,,Positive,,,Positive,,,Positive,,
Chất_lượng sản_phẩm : camera chụp ngược sáng tệ . Đúng với mô_tả : không cân_bằng được ánh_sáng . Tính_năng nổi_bật : chụp hdr kém . Ảnh chụp thiếu sáng bị bệt màu . Máy lag khi xem live stream . Chăm_sóc khách_hàng hướng_dẫn sai cách khắc_phục,,Negative,Negative,,,,,Negative,,,
Máy không có tiếng việt như mô_tả cửa_hàng nhắn với cửa_hàng thì cửa_hàng lại không trả_lời,,,,,,,,Negative,,,
