data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Về pin , mình sẽ sử_dụng vài ngày rồi mới theo_dõi chu_kỳ sạc của nó .",Neutral,,,,,,,,,,
"giá_cả rẻ hơn khi ra ngoài cửa_hàng mua , máy to phù_hợp cho người lớn_tuổi sử_dụng , máy có hơi giật lag 1 chút",,,Negative,,Positive,,Positive,,,,
"Phụ_kiện tặng dỏm listing hứa tặng tai nghe rè , cáp kèm chất_lượng thấp ,",,,,,,,,,,Negative,
"Phiên_bản : ram 6/12 8gb hàng đẹp , quá chuẩn ! cửa_hàng giao hàng nhanh , tốt lắm ",,,,,Positive,,,,Positive,,
Phân_loại sản_phẩm : đen sản_phẩm giống như mô_tả,,,,,,,,,,Neutral,
Lần đầu_tiên mình mua điện_thoại trên shopee . Tưởng không tốt ai_ngờ tốt không_tưởng luôn ,,,,,,,,,,Positive,
Variation 3 : đen xanh vàng Phân_loại sản_phẩm : 50cai . Dung_lượng lưu_trữ : 32gb đã nhận hàng và thử vào mạng .,,,,,,,,,,Neutral,
"Pin phồng nhẹ an_toàn pin không rõ nguy_cơ an_toàn , tụt nhanh khi chơi ,",Negative,,,,,,,,,,
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng sản_phẩm bên cửa_hàng rất đẹp cửa_hàng giao rất nhanh sản_phẩm đúng như cửa_hàng mô_tả máy chạy rất mượt , giá_cả lại rẻ tôi rất hài_lòng cảm_ơn sếp",,,Positive,,Positive,,Positive,,Positive,,
"hàng chất_lượng , giao rất nhanh , cảm_ơn cửa_hàng và shopee nhiều nhẹ",,,,,,,,,Positive,,
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : trâu hàng đúng mô_tả pin trâu sử_dụng không biết bền không,Positive,,,,,,,,,,
"Lần đầu mua 1 món hàng phải nói là cửa_hàng quá uy_tín , không làm mình thất vọng.giao hàng cẩn_thận , đúng yêu_cầu và đúng giờ",,,,,,,,,Positive,,
"Về hình_thức thì máy khá tốt , đã thay_mặt lưng . Cam vẫn ổn . Mỗi_tội vân tay không nhận ? nhưng thôi tầm 2tr thì vầy cũng rất tốt rồi",,Positive,,,,,Positive,,,,
Tôi chưa cần liên_hệ bảo_hành nên chưa biết quy_trình như_thế_nào,,,,,,,,Neutral,,,
"Pin đáp_ứng được nhu_cầu sử_dụng trong ngày làm_việc , tốc_độ sạc ở mức tiêu_chuẩn .",Neutral,,,,,,,,,,
Sản_phẩm này đúng mẫu mô_tả giá_cả hợp_lý nhưng hàng giá_trị mà đóng_gói sơ_sài vận_chuyển cẩu_thả hộp móp méo kể_cả hộp đựng điện_thoại cũng không được bảo_quản tốt khi ở trong kho,,,,,,Negative,Positive,,Negative,,
"Ghi ram 6 128gb như thật_ra chỉ có 4gb ram nhưng so với giá vẫn hợp_lí . Còn lại các chức_năng như loa mic cam đều hoạt_động tốt , máy_chủ sử_dụng Facebook titok và nghe gọi nên thấy vẫn rất mượt",,Positive,,,,,Positive,,,Positive,
"Nhóm màu : vàng Dung_lượng lưu_trữ : 6 gb +128 gb máy_ảnh chất_lượng cao cho những bức ảnh tuyệt đẹp , máy_ảnh chất_lượng cao cho những bức ảnh tuyệt đẹp ,",,Positive,,,,,,,,,
"Phiên_bản : hàn_quốc 1 sim 256gb tạm ổn , hơi xước chút , thích spen của ss nên mua trải nghiêm thử",,,,,Negative,,,,,Positive,
Màu_sắc : đen Phân_loại : nguyên seal màn_hình có trầy nhẹ 2 đường nhỏ nhưng vì màn_hình đã dán nên vẫn chấp_nhận được cảm_ơn cửa_hàng,,,,Positive,,Positive,,,,,
"Đúng với mô_tả : tốt Chất_lượng sản_phẩm : tốt Giá tiền phù_hợp , mình mua cửa_hàng lần 2 rồi , mua cho ba chỉ sử_dụng xem internet nên mức giá này khá là tốt nhe mọi người",,,,,,,Positive,,,Positive,
Máy cũ đã qua sử_dụng mà trong mô_tả nói là máy mới . Pin sử_dụng đến 40% là máy đơ cứng nói_chung là quá thất_vọng .,Negative,,,,,,,,,,
"Chất_lượng sản_phẩm : rất hợp với tầm giá , đúng nghĩa_đen , máy chỉ có 8gb rom và 1.5 gb ram = ) ) ) , xoá gần hết app mới dám tải game mà lắp thẻ nhớ vô là ngon Tính_năng nổi_bật : giá rẻ hợp với chất_lượng Đúng với mô_tả : khá đúng",,,,,,,Positive,,,,
"giao hàng trễ không cập_nhật , đóng_gói hộp giấy yếu . camera zoom kém nét , pin kém xa hứa_hẹn .",Negative,Negative,,,,Negative,,,Negative,,
"Nhóm màu : màu đen test máy thấy máy sử_dụng tốt loa mic nghe gọi to rõ , đường truyền ổn_định sóng bắt tốt giao hàng đầy_đủ phụ_kiện , bảo bọc kỹ_lưỡng , đóng_gói cản thận cảm_ơn cửa_hàng nhiều sẽ ủng_hộ cửa_hàng lâu_dài",,,,,,Positive,,,Positive,Positive,
cửa_hàng hỗ_trợ siêu nhiệt_tình ạ . tư_vấn tốt cho đổi màu theo yêu_cầu của khách . mua giảm_giá hơn so với ở cửa_hàng .,,,,,,,Positive,Positive,,,
Nhóm màu : vàng mua sử_dụng được 3 ngày,,,,,,,,,,Neutral,
Hình_ảnh mang tính_chất nhận xu . Tuyệt_vời . Săn sale giá tốt . Nên mua nha mọi người,,,,,,,Positive,,,,
máy dung_lượng 258gb sử_dụng các tác_vụ cơ_bản .,,,,,,,,,,Neutral,
Đúng với mô_tả : tuyệt_vời Chất_lượng sản_phẩm : tốt,,,,,,,,,,Positive,
nút bấm lỏng_lẻo . vật_liệu cao_cấp ko đúng . lớp phủ chống trầy vô tác_dụng xài vài ngày đã tróc,,,,,Negative,,,,,,
"Camera video tệ . Video rung , không ổn_định . Chống rung kém , chất_lượng video thấp . Quay video như đi tàu lượn , bị giật lắc liên_tục . Hiệu_năng ổn nhưng pin kém",Negative,Negative,Positive,,,,,,,,
"Chất_lượng sản_phẩm : chính hãng apple chất_lượng so không có gì phải bàn , điều tôi thật_sự không hài_lòng là thời_gian cửa_hàng giao sản_phẩm quá lâu , gần tuần kể tử lúc đặt_hàng mới nhận được sản_phẩm , trong khi lúc mua sản_phẩm thì ghi thời_gian nhận 2 3 ngày . tôi gọi hỗ_trợ cả shopee và cửa_hàng bán hàng thì chỉ nhận được câu trả_lời chung_chung là đang hối_thúc , nói là đơn hàng nhiều nên chuẩn_bị chậm , trong khi đó vẫn thấy hàng sẵn có và vẫn bán trên shopee , vẫn ghi thời_gian giao là 2 3 ngày ? ? ? tôi mua làm_quà tặng , nếu tôi biết thời_gian giao chậm vậy tôi đã đặt cửa_hàng khác giao chỉ trong 1 2 ngày rồi .",,,,,,,,Negative,Negative,,
"Nhóm màu : nhiều màu khả_năng lưu_trữ : 128gb hàng_xách tay nhà mạng at & t . Không có vỏ hộp . Thân máy nhìn khá mới 90% . Đã sử_dụng mấy tuần , chất_lượng khá ổn_định . Chưa thấy lỗi gì .",,,,,,,,,,Positive,
Dung_lượng lưu_trữ : 8+256 cảm_ơn cửa_hàng nhé.cửa hàng rất uy_tín . máy rất tốt,,,,,,,,,,Positive,
Chuẩn_bị hàng quá lâu,,,,,,,,,,Negative,
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb giá_trị tuyệt_vời cho số tiền bỏ ra , dung_lượng lưu_trữ cao",,,,,,,Positive,,,,
"Nhóm màu : đen đã nhận hàng , hàng giao nhanh , ship per nhiệt_tình , nhận hàng đơn_giản hơn .",,,,,,,,,Positive,,
"Nhóm màu : xanh Phân_loại sản_phẩm : 12/5 12gb sản_phẩm mới xịn xò , phiếu bảo_hành đầy_đủ máy mượt . nhưng tuột pin nhanh quá , sạc đầy chưa sử_dụng gì nhiều mà tuột hết 10% .",Negative,,Positive,,,,,Positive,,,
"hàng không có bảo_hành chính hãng , nhận hàng ngày 21/7/2025 lắp luôn sim để kích_hoạt bảo_hành , nhưng 5 ngày sau điện_thoại , nhắn_tin hỏi các kiểu các nơi mà vẫn không nhận được bảo_hành , nhắn_tin cho cửa_hàng hỏi về bảo_hành thì trả_lời vòng_vo , đùn_đẩy từ nhân_viên này tới nhân_viên kia , điện_thoại trên vỏ hộp nhận hàng thì không liên_hệ được . quá thất_vọng với cửa_hàng này ...",,,,,,,,Negative,,,
Điện_thoại không còn dung_lượng không tải được ứng_dụng không coi được yt cửa_hàng bảo 32gb mà vô coi không còn,,,,,,,,,,Negative,
"Tầm giá này cũng nhiều đối_thủ , điểm mạnh màn_hình , vân tay_trong màn , kiểu_dáng đẹp . Bộ_nhớ ít khắc_phục bằng cahcs gắn thêm thẻ nhớ . Esim chưa thử không biết thế_nào",,,,Positive,Positive,,Positive,,,,
Uy_tín nha mọi người,,,,,,,,,,Positive,
"tệ không bền hỏng_hóc sau 1 tháng sử_dụng nhẹ_nhàng ,",,,,,,,,,,Negative,
"Chất_lượng sản_phẩm : hiệu_năng phục_vụ nhu_cầu thường_nhật ; phần_mềm ổn_định , ít hiện_tượng lỗi hiển_thị .",,,Neutral,,,,,,,Neutral,
khả_năng lưu_trữ : 32gb Nhóm màu : nhiều màu may rat tôt muot ma pin trau sai rat tốt cảm_ơn cửa_hàng,Positive,,,,,,,,,,
"Bình_thường cũnglười đánh_giá lắm mà được cái điện_thoại ngon , hiệu_suất chơi game coi phim ổn với tầm giá , cửa_hàng tư_vấn với đổi trả bảo_hành nhiệt_tình , do chụp hình review thiếu sáng nên hình hơi xấu chứ ở ngoài máy nét lắm mọi người ơi , sẽ ủng_hộ tiếp",,,Positive,,,,Positive,Positive,,,
"Color family : random color sản_phẩm : sạc dp 10.000 mah mua điện_thoại nhận được sạc , lừa_đảo .",,,,,,,,,,Negative,
hiệu_năng chậm khi dùng cloud pin sạc mất 3h đóng hàng thiếu chống ẩm,Negative,,Negative,,,Negative,,,,,
Tính_năng nổi_bật : không biết Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng giao hàng nhanh đóng_gói cẩn_thận điện_thoại giá rẻ và chất_lượng tốt,,,,,,Positive,Positive,,Positive,,
Sản_phẩm được đóng_gói bằng hộp giấy thông_thường .,,,,,,Neutral,,,,,
Hiệu_năng giật khi sử_dụng mạng 5g shipping chậm chăm_sóc khách_hàng không hỗ_trợ,,,Negative,,,,,Negative,,,
"chụp ảnh bị nhiễu khá nhiều khi vào ban_đêm , chụp ban_ngày thì không được đẹp .",,Negative,,,,,,,,,
Nhóm màu : đen Dung_lượng lưu_trữ : 16gb máy bị liệt chã muốn dùng,,,,,,,,,,Negative,
Tôi đang tìm_hiểu xem phần_mềm này có nhận được bản cập_nhật lớn tiếp_theo hay không .,,,,,,,,,,Neutral,
Chất_lượng sản_phẩm : 7/10 Đúng với mô_tả : 10 Tính_năng nổi_bật : .. ổn nhưng ngoại_hình xấu nha chơigame tầm trung thì tốt,,,,,Negative,,,,,,
"Cửa_hàng giao hàng nhanh.nhân viên tư_vấn nhiệt_tình , máy đẹp cảm_ứng chạy rất mượt.fullbox có đủ phụ kiện.cảm ơn cửa_hàng nhiều ạ.sẽ tiếp_tục ủng_hộ cửa_hàng cho lần mua tiếp_theo ! !",,,Positive,,Positive,,,Positive,Positive,,
Nhóm màu : đen rất tốt,,,,,,,,,,Positive,
"Chip A16 trên Iphone , 256gb lưu_trữ bộ_nhớ_trong , dùng làm_việc văn_phòng .",,,,,,,,,,Neutral,
"Hình_ảnh mang tính_chất minh_hoạ cho sản_phẩm , dịch_vụ của fpt cửa_hàng thì tốt và thuận_tiện , hệ_thống có ở khắp_nơi",,,,,,,,,,,Neutral
"Màu_sắc : đen Phân_loại : nguyên seal không sạc máy mới , đẹp , chính hãng",,,,,Positive,,,,,,
"Nhóm màu : teal Dung_lượng lưu_trữ : 256gb gửi sản phầm về sử_dụng lỗi , đưa ra kiểm_tra chất_lượng thì bảo bình_thường xong lhoong đồng_ý yêu_cầu trả hàng . rồi giờ bắt đưa lên apple kiểm_tra gì gì đó . bỏ tiền mua phiền chứ mua trong khi lỗi không phải do mình ⚡ Hiệu_suất : sử_dụng bị lỗi yêu_cầu trả hàng thì không",,,,,,,Negative,,,,
"Đúng với mô_tả : sản_phẩm như mô_tả Chất_lượng sản_phẩm : máy mới và hoạt_động bình_thường Tính_năng nổi_bật : nhiều tính_năng sản_phẩm dù không có hộp nhưng vẫn được gói bọc cẩn_thận , có kèm cáp xạc và ốp lưng , trên thân máy được dán tem bảo_đảm",,,,,,Positive,,,,,
Máy nóng khi sạc . Hiệu_năng giảm rõ_rệt sau vài tháng . Pin tụt nhanh khi chơi game . Máy giật đơ liên_tục . Pin chỉ sử_dụng được 3 tiếng là hết . Chăm_sóc khách_hàng không phản_hồi tin nhắn,Negative,,Negative,,,,,Negative,,,
giao hàng đúng nhanh luôn đóng_gói đẹp hộp xinh thích_hợp để làm_quà tặng shipper thân_thiện,,,,,,Positive,,,Positive,,
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng mô_tả Tính_năng nổi_bật : nghe gọi tốt hàng chính hãng , máy nguyên seal , cửa_hàng chuẩn_bị hàng và giao hàng nhanh . hỗ_trợ và chăm_sóc khách_hàng tốt",,,,,,Positive,,Positive,Positive,,
Màu_sắc : desert Dung_lượng lưu_trữ : 256gb sản_phẩm rất tốt,,,,,,,,,,Positive,
"Nhóm màu : đen cửa_hàng đóng_gói sản_phẩm nhanh , giao hàng nhanh , sản_phẩm uy_tín chất_lượng .",,,,,,Positive,,,Positive,,
Màu_sắc : hồng đỏ : Dung_lượng lưu_trữ : 128gb máy đúng mô_tả . Mỗi cái hay tự khởi_động lại chất_lượng camera tệ . Giao hàng thân_thiện .,,Negative,,,,,,,Positive,,
Giao hcm cỡ 3 ngày vì mình đặt 8.8 . Thêm mã giảm_giá nên rẻ được khá khá . Cửa_hàng đóng_gói 2 lớp chống sốc siêu tốt .,,,,,,Positive,Positive,,Positive,,
Mình chưa có nhu_cầu sử_dụng đến dịch_vụ bảo_hành nên chưa tìm_hiểu về quy_trình .,,,,,,,,Neutral,,,
"Chân sạc chầy quá nhiều , viền cam chóc sơn , loa đã hỏng bị dè và âm_thanh rất bé màn xước nhẹ không được 97% như cửa_hàng đã miêu_tả",,Negative,,Negative,,,,,,Negative,
"Hiệu_năng lag khi đa_nhiệm , camera selfie mờ nhoè . Dịch_vụ khách_hàng không phản_hồi email , pin chỉ trụ 4h xem phim .",Negative,Negative,Negative,,,,,Negative,,,
"Hàng không như mô_tả , về xài được dăm_ba ngày hư rồi .",,,,,,,,,,Negative,
"nút bấm lỏng , hoàn_thiện khung ọp_ẹp . cảm_giác cầm rẻ_tiền , khác xa ảnh quảng_cáo . lớp phủ chống trầy không đúng",,,,,Negative,,,,,,
hàng đẹp ngon bổ rẻ vân tay_trên redmi note 14 làm ngon hơn trên redmi note 13 đáng đồng_tiền,,,,,,,Positive,,,,
"Tệ không giống quảng_cáo pin sụt nhanh , máy nóng ran khi sử_dụng ,",Negative,,,,,,,,,,
"Đóng hàng sơ khiến rơi tai nghe , hiệu_năng tốt . Camera đêm mất nét , giao chậm không xin_lỗi .",,,Positive,,,Negative,,,Negative,,
"Giá_cả sản_phẩm là tạm ổn so với những gì nhận được . Thiết_kế cơ_bản , cầm nắm thoải_mái nhưng mặt lưng dễ xước .",,,,,Negative,,Positive,,,,
"Hiệu_năng quá nóng và lag . Không xứng với giá tiền . Dễ quá nhiệt khi sử_dụng liên_tục . Máy nóng ran như lửa đốt dù chỉ lướt Facebook , chơi game là giật tung . Chăm_sóc khách_hàng bảo là bình_thường , không hỗ_trợ đổi . Shipping thì rất nhanh",,,Negative,,,,Negative,Negative,Positive,,
"Camera tệ_hại không giống hình_ảnh quảng_cáo chụp ảnh mờ , sai màu . Mình mua máy chủ_yếu vì thấy cửa_hàng đăng ảnh chụp đẹp , ai dè nhận về chụp thử thì ảnh vừa nhiễu hạt , màu_sắc thì nhợt_nhạt . Chụp đêm thì bệt thành một cục , chả thấy chi_tiết gì cả . Đúng là một cú lừa .",,Negative,,,,,,,,,
Tính_năng nổi_bật : cũng tốt với tầm giá đó thì quá là tốt rồi,,,,,,,Positive,,,,
Tính_năng nổi_bật : có Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Đóng_gói bên cửa_hàng kĩ_càng . Hàng về hộp vẫn còn nguyên_vẹn không bị cấn móp . 5 *,,,,,,Positive,,,,,
"Tính_năng nổi_bật : to_đùng luôn Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Máy đẹp vãiiii ý , nhìn sang sang , to cầm sướng tay , sử_dụng tốt tại mình không sử_dụng tác_vụ nặng với choie game . màn_hình đẹp , pin trâu  ! phù_hợp giá tiền học_sinh !",Positive,,,Positive,Positive,,Positive,,,,
Camera selfie bị bệt và thiếu chi_tiết . Viền màn_hình quá dày . Máy bị lag khi mở tab trình_duyệt . Đóng hàng lỏng_lẻo vật_phẩm bên trong bị xê_dịch . Đơn hàng bị kẹt ở trung_tâm phân_loại,,Negative,Negative,Negative,,Negative,,,,,
Gửi không đúng màu mình chọn.đã vậy máy lại đóng_gói xơ sử dụng.máy lại có vết trầy phía trên nữa . Quá thất_vọng,,,,,Negative,Negative,,,,,
Hàng chính hãng chuẩn mọi người yên_tâm mua nha,,,,,,,,,,Positive,
Giao hàng nhanh_chóng . Chat lương san phẩm phù_hợp giá tiền . Hình_ảnh chỉ để nhận xu,,,,,,,Positive,,Positive,,
Nhóm màu : xanh đã nhận hàng . Cửa_hàng giao hàng nhanh . Sản_phẩm chính hãng . Hài_lòng,,,,,,,,,Positive,,
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng Tính_năng nổi_bật : iphone15 bóc seal , sử_dụng rất tốt , bảo_hành mới keng , rất uy_tín",,,,,,,,Positive,,,
Hàng tốt giáo nhanh nên cho 5sao,,,,,,,,,Positive,,
"Điện_thoại đẹp mỏng , màn sáng đẹp , cong vuốt mượt , cam tốt trong tầm giá , cấu_hình đủ sử_dụng chơi game giải_trí nhẹ_nhàng tốt , đa_nhiệm tốt . Có sẵn sạc , ốp , dán màn_hình . Tặng kèm camera",,Positive,Positive,Positive,Positive,,,,,,
"Sử_dụng được vài ngày thì máy cứ tự sập nguồn.vì mua lâu hết thời_gian trả hàng . Đổi thì mất ship mà hơi bất_tiện , không có gì bảo_đảm . Không nên mua .",,,,,,,,,,Negative,
"Đúng với mô_tả : máy lỗi hệ_điều_hành Chất_lượng sản_phẩm : không tốt tôi mua máy tặng mẹ , nhưng khi mẹ tôi mở lên thì bị như này . Tôi nhắn_tin yêu_cầu cửa_hàng trả_lời thì bảo chờ bôn phận kỹ_thuật trả_lời . Tôi không_thể tin và tiếp_tục sử_dụng sản_phẩm như này . Tôi sẽ trả hàng .",,,,,,,,Negative,,Negative,
Camera có thông_số 108MP . Chưa có thời_gian chụp thử nên chưa biết chất_lượng .,,Neutral,,,,,,,,,
sản_phẩm đẹp . mỏng . rất đáng sử_dụng . đã mua 2 cái . sử_dụng rất thích,,,,,Positive,,,,,,
"Làm_ăn gian_dối , bán điện_thoại không sử_dụng được mọi người không nên mua",,,,,,,,,,Negative,
"Nhóm màu : xanh dương Dung_lượng lưu_trữ : 128gb chất_lượng camera ấn_tượng ! , tuổi_thọ pin lâu_dài . , thiết_kế mượt_mà , rất ưng ! ,",Positive,,,,Positive,,,,,,
"Mua về chỉ muốn vứt . Không giống quảng_cáo 1 chút nào . Hiệu_năng kém . Máy lag , hay treo . Pin chỉ sử_dụng 4 tiếng . Đóng_gói sơ_sài . Ship chậm 4 ngày . Camera chụp ban_ngày còn xấu",Negative,Negative,Negative,,,Negative,,,Negative,,
Chất_lượng sản_phẩm : Phần_mềm đi kèm bản cập_nhật bảo_mật định_kỳ . Đóng_gói : Hộp đựng tiêu_chuẩn của hãng .,,,,,,Neutral,,,,Neutral,
Quá_trình vận_chuyển mất khoảng thời_gian như đã thông_báo .,,,,,,,,,Neutral,,
Tính_năng nổi_bật : cửa_hàng uy_tín với tầm giá này mà có 1 chiếc điện_thoại như_vậy là quá oke rồi Đúng với mô_tả : đ Chất_lượng sản_phẩm : oke 10 điểm,,,,,,,Positive,,,,
Ngon bổ rẻ nha mọi người . Hy_vọng dịch_vụ hậu_mãi tốt nữa là tốt,,,,,,,Positive,,,,
"hộp đóng sơ_sài , có mỗi 1 tem , không có hoá_đơn hay phiếu bán hàng , không biết cầm ra trung_tâm có bảo_hành được không",,,,,,Negative,,,,,
Màu_sắc : đen Phân_loại : likenew 99% tốt,,,,,,,,,,Positive,
"tệ quảng_cáo ảo không nhận sim , kết_nối mạng yếu ,",,,,,,,,,,Negative,
"Chỉ là bảng 2g ram mà cửa_hàng tư_vấn 3g ram , cục sạc thì hàng đểu , ai có ý_định mua thì né ra",,,,,,,,,,Negative,
Màu_sắc : xanh không xài được,,,,,,,,,,Negative,
Màn_hình có kích_thước 6.7 inch . Cho hỏi cách chỉnh tần_số quét ở đâu vậy ?,,,,Neutral,,,,,,,
Shop cho mình hỏi cách cập_nhật phần_mềm với ? Chính_sách bảo_hành của shop như_thế_nào ạ ?,,,,,,,,Neutral,,Neutral,
Nhóm màu : desert Dung_lượng lưu_trữ : 512gb xịn xịn,,,,,,,,,,Positive,
Camera thiếu ổn_định hình_ảnh rung đóng hàng sử_dụng bọt khí mỏng dễ xẹp ship giao vào giờ không tiện,,Negative,,,,,,,Negative,,
"Nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : khá hài_lòng , hàng đẹp lắm ạ , máy mượt . Đặt trên này rẻ hơn ngoài cửa_hàng nhưng chất_lượng ổn . Ban_đầu cũng nghi là không sử_dụng được nhưng thật_sự là máy sử_dụng rất tốt luôn mọi người ạ",,,Positive,,,,Positive,,,,
pin nóng khi vừa sạc vừa dùng . tốc_độ sạc cực_kỳ chậm . pin bị nóng khi gọi video . sạc pin lâu quá . đóng_gói chỉ có túi nilông mỏng,Negative,,,,,Negative,,,,,
"Chất_lượng sản_phẩm bình_thường , đóng_gói sản_phẩm rất đẹp và chắc_chắn , ba sao ba sao ba sao",,,,,,Positive,,,,,
"Chất_lượng sản_phẩm : kém Đúng với mô_tả : không đúng Tính_năng nổi_bật : lag giá 4tr2 mà máy đơ , loa rè , không đáng đồng_tiền",,,Negative,,,,Negative,,,Negative,
Hang mua ve không su dung được . Bat nguon không len .,,,,,,,,,,Negative,
"Nhóm Màu_sắc : màu đen sản_phẩm : pin sạc dp 10.000 mah lừa_đảo đó moi người mua điện_thoại mà giao cục sạc là sao , không có day luôn",,,,,,,,,,Negative,
Pin phồng sau 2 tuần . Tuổi_thọ bền lâu sai . Tối_ưu pin thất_bại bảo_hành cực_kỳ rắc_rối,Negative,,,,,,,Negative,,,
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb đã nhận được hàng . Cửa_hàng giao nhanh đóng_gói cẩn_thận đúng mẫu đã đặt cảm_ơn cửa_hàng .,,,,,,Positive,,,Positive,,
Thời_lượng pin sử_dụng cần một thời_gian dài hơn để đánh_giá .,Neutral,,,,,,,,,,
"Tính_năng nổi_bật : nghe , gọi , 4g Đúng với mô_tả : đẹp Chất_lượng sản_phẩm : mới sử_dụng mới sử_dụng nên chưa biết chất_lượng sao nhưng điện_thoại đẹp , pin lâu . Rất ưng ",Positive,,,,Positive,,,,,,
"Đúng với mô_tả : đầy_đủ phụ_kiện như cường_lực 3d Tính_năng nổi_bật : màn_hình to đẹp , dung_lượng bộ_nhớ cao . Chất_lượng sản_phẩm : tốt , đầy_đủ tính_năng , khá mỏng . săn sale được giá quá tốt , vừa rẻ vừa đẹp 5 * cho cửa_hàng .",,,,Positive,Positive,,Positive,,,,
Color family : green storage capacity : 128gb original,,,,,,,,,,Neutral,
"Chăm_sóc khách_hàng kém hứa hỗ_trợ nhưng không trả_lời chậm , không giải_quyết khiếu_nại ,",,,,,,,,Negative,,,
"xước sẵn khi mở hộp đóng_gói cẩu_thả không chống nước như quảng_cáo ,",,,,,,Negative,,,,,
Đơn_vị vận_chuyển được sử_dụng là Viettel_Post .,,,,,,,,,Neutral,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb màn_hình sắc nét , tính_năng sạc nhanh , giá_trị tuyệt_vời cho số tiền ,",Positive,,,Positive,,,Positive,,,,
Thời_gian vận_chuyển theo đúng lịch_trình của ứng_dụng .,,,,,,,,,Neutral,,
Tính_năng nổi_bật : 5g Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tệ Máy thỳ đôi lời chia_sẻ như sau máy cong pin yếu cảm_ứng thi_thoảng đơ đơ cửa_hàng báo đánh_giá 5sao nhận 10k mà kg cho_nên cho 1 sao cho nhớ ram fix ảo + màn thay vỏ thay,Negative,,,Negative,Negative,,,,,Negative,
"Màu_sắc : xanh lá màn_hình rõ_ràng và sáng , màn_hình rõ_ràng và sáng , giao_diện dễ sử_dụng , cổng sạc type c tiện_lợi , cổng sạc type c tiện_lợi , cổng sạc type c tiện_lợi , cổng sạc type c tiện_lợi , cổng sạc type c tiện_lợi , cổng sạc type c tiện_lợi , chất_liệu bền và chắc_chắn , cổng sạc type c tiện_lợi , cổng sạc type c tiện_lợi , màn_hình rõ_ràng và sáng , màn_hình rõ_ràng và sáng ,",,,,Positive,Positive,,,,,,
điện_thoại không đúng cấu_hình và bộ_nhớ tất_cả đã bị thay_đổi ảo . điện_thoại thì oppo f11 mà ruột thì không phải làm_ăn gian_dối mọi người nên cẩn_thận đừng để cấu_hình ảo nó lừa buôn_bán thì nên thành_thật đi cửa_hàng . nói_chung điện_thoại cho con xem youtube thôi nên thấy tạm ổn còn lâu_dài thì chưa biết ghét cái cánh làm_ăn gian_dối của cửa_hàng thôi,,,,,,,,,,Negative,
"Nhóm màu : đen Dung_lượng lưu_trữ : 6 gb +128 gb giao hàng nhanh_chóng và an_toàn , thời_lượng pin lâu_dài , camera chất_lượng cao cho những bức ảnh tuyệt đẹp , camera chất_lượng cao cho những bức ảnh tuyệt đẹp , giao hàng nhanh_chóng và an_toàn , giao hàng nhanh_chóng và an_toàn , camera chất_lượng cao cho những bức ảnh tuyệt đẹp ,",Positive,Positive,,,,,,,Positive,,
Pin không giữ charge qua đêm . Camera zoom kém chất_lượng . Ship chậm khu_vực xa .,,Negative,,,,,,,Negative,,
bị liệt màn_hình,,,,Negative,,,,,,,
"Chất_lượng sản_phẩm : tồi_tệ Đúng với mô_tả : không giống Tính_năng nổi_bật : camera selfie xấu selfie mờ và ám vàng , giao hàng sai màu , tổng_đài bảo_hành khó liên_lạc",,Negative,,,,,,Negative,Negative,,
giá sản_phẩm được điều_chỉnh theo chương_trình khuyến_mãi,,,,,,,Neutral,,,,
"Máy nhận hôm_qua , sạc đầy chưa lắp sim , tắt wifi để không , đến chiều nay pin tụt còn 38% ",Negative,,,,,,,,,,
"Máy không lên nguồn , cảm_ứng loạn lên hết",,,,,,,,,,Negative,
"color : đen-xl thời_trang hàn_quốc đang thịnh_hành , ôm vừa và thoải_mái , hơi mỏng , tiền_nào_của_nấy 來",,,,,,,,,,,Neutral
Chất_lượng sản_phẩm : camera chụp ảnh tuân_thủ thông_số kỹ_thuật trong điều_kiện ánh_sáng chuẩn .,,Neutral,,,,,,,,,
Nhóm màu : midnight Dung_lượng lưu_trữ : 128gb giao hàng nhanh . đóng_gói kỹ . giá hợp_lý .,,,,,,Positive,Positive,,Positive,,
Máy bị giả cấu_hình pin 3000 mà nó nói 40000 chip cũng không mạnh máy nhanh nóng đây là máy dựng nóng quá nó sập nguồn với nó cái app ẩn hay sao mà để không dự_liệu cũng chạy rất nhiều . Màn_hình tốt,Negative,,,Positive,,,,,,Negative,
Màu_sắc : bạc Phân_loại : nguyên seal tính_năng : tạm chất_lượng : tốt chất_liệu : ổn,,,,,,,,,,Positive,
