sentence,aspect,sentiment
Ánh_sáng : trắng độ sáng : tốt ️dễ dàng cài_đặt : sử dụng.nên mua lần sau ủng_hộ tiếp,General,Positive
hàng giống hình nhé đang đợi sale mua lại cái nữa dùnh được nha,General,Positive
"Bị lỗi phần_mềm sai màu_sắc cảm_biến vân tay lỗi ,",General,Negative
"Nóng ran . Không giống hình . Pin không trâu . Máy nóng liên_tục . Hiệu_năng kém , dễ bị văng app . Pin chỉ sử_dụng 4 tiếng . Ship lâu vãi . Chăm_sóc khách_hàng không nghe máy",Shop_Service,Negative
Màu_sắc : đen Phân_loại : nguyên seal sản_phẩm rất tốt . Đúng như mô_tả . Rất chắc_chắn . Cửa_hàng tư_vấn nhiệt_tình .,Design,Positive
"Chất_lượng sản_phẩm : mới Đúng với mô_tả : đẹp , cảm_ứng nhạy , đúng màu Tính_năng nổi_bật : đúng miêu_tả hàng sản_phẩm tốt và mượt .. Cửa_hàng làm_ăn uy_tín nhé .. Sẽ ủng_hộ đặt thêm 1 , 2 con rẻ rẻ . Về làm_ăn",Design,Positive
"Tính_năng nổi_bật : màn_hình vừa , pin khoẻ , sạc nhanh , chạy mượt trong tầm giá Đúng với mô_tả : đúng , nguyên seal , đủ phụ_kiện từ a đến z , như quảng_cáo Chất_lượng sản_phẩm : đẹp , cầm_chắc tay , camera cũng ổn , pin lâu , rất hài_lòng . nhưng đôi_lúc chạy lag máy nhận đủ phụ_kiện , nguyên seal , đúng mô_tả . thiết_kế đẹp , cầm_chắc tay , màn_hình lớn , màu_sắc hiển_thị rõ_ràng . hiệu_năng ổn trong tầm giá , chơi game và lướt web mượt , không giật lag . pin trâu , sạc nhanh , sử_dụng thoải_mái cả ngày . camera chụp ảnh sắc nét , màu lên tự_nhiên . cửa_hàng đóng_gói cẩn_thận , giao hàng nhanh , phục_vụ chu_đáo . rất hài_lòng , đáng tiền , sẽ ủng_hộ tiếp !",Display,Positive
"mới mua về chưa bao_lâu pin phù , dở",Battery,Negative
Nhóm màu : đen  Thời_lượng pin : tốt  Chất_lượng camera : tốt ⚡ Hiệu_suất : tốt,Performance,Positive
Hiệu_năng đáp_ứng các tác_vụ cơ_bản ; phần_mềm hoạt_động theo thiết_kế .,General,Neutral
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb bộ_xử_lý mạnh_mẽ và nhanh_chóng , màn_hình lớn với hiển_thị sống_động , giao hàng nhanh_chóng và hiệu_quả , tuổi_thọ pin lâu_dài , dịch_vụ khách_hàng xuất_sắc ,",Shipping,Positive
Camera sau có độ_phân_giải 12MP,Camera,Neutral
Độ_phân_giải màn_hình được ghi trên hộp là Full_HD + .,Packaging,Neutral
"Color family : random color sản_phẩm : màu đen cáp sạc tôi rất hài_lòng khi nhận hàng của cửa_hàng , máy rất đẹp , cảm_ứng nhạy , mọi chức_năng ổn_áp . chúc cửa_hàng luôn đắt khách và thành_công",Design,Positive
"variation 3 : bạc variation 1 : nguyên seal điện_thoại ổn , so với mình thì màn_hình chưa mượt lắm thôi . nói_chung là đáng tiền ạ , mình đổi điện_thoại vì máy mình hết dung_lượng . camera cũng tạm ổn .",Camera,Neutral
"dở_hơi bị lừa hiệu_năng chậm , hỗ_trợ kém",Performance,Negative
"Máy lag khi xem video độ_phân_giải cao . Pin tụt nhanh khi để qua đêm không sử_dụng . Đóng_gói bị rách một bên , không còn nguyên_vẹn .",Performance,Negative
"Tính_năng nổi_bật : game Đúng với mô_tả : tốt Chất_lượng sản_phẩm : ổn hàng đẹp , đúng mô_tả , giao nhanh . Cửa_hàng tư_vấn nhiệt_tình , gói hàng kỹ . Sản_phẩm chất_lượng , giá hợp_lý . Giao hàng siêu_tốc , sẽ ủng_hộ tiếp . Đóng_gói cẩn_thận , hàng nguyên_vẹn",Shipping,Positive
"Đã nhận được hàng , mua ở đây được cái_là giao hàng rất nhanh chỉ sau 1 ngày là nhận được .",Shipping,Positive
"Color family : random color sản_phẩm : chất_lượng sản_phẩm tuyệt , shipper giao hàng thân_thiện mình hài_lòng nhận ưng lắm 10 điểm cho cửa_hàng luôn , cảm_ơn cửa_hàng nhiều",Shipping,Positive
"Kém sai bét wifi yếu không bắt được tín_hiệu mạnh , đóng hàng rách_rưới móp méo một bên , chăm_sóc khách_hàng thờ_ơ không hỗ_trợ đổi",Packaging,Negative
"Máy ổn giao hàng nhanh , nên dán cho khách_hàng luôn chứ tặng miếng dán kèm điện_thoại khách_hàng không biết dán gây xấu đến máy",Shipping,Positive
hơi đơ không tải được mes nhưng giá v là hợp_lý rồi,Performance,Negative
"Mua cho con chơi game , chơi liên_quan , ff sẽ đánh_giá thêm ít hôm nữa .",General,Neutral
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : ổn Tính_năng nổi_bật : ổn , cam wide gần bằng 11t lấy hình note 14 pro 4g tạm vậy , con note 14 này săn sale ổn , giá 3tr5 cho combo 6/128 , mua cho bố do bố không thích gu cam tròn lồi to_đùng như thịnh_hành bây_giờ , phải_chi có con ngang cỡ note 10 pro 4g 1 thời thì hay quá , mà giá lại nó đụng note 14 pro 4g rồi .",Price,Positive
"Cửa_hàng tư_vấn tuyệt_vời ship hàng nhanh_chóng sản_phẩm tốt , chất_lượng tuyệt_vời mà giá lại vừa túi_tiền . Quá xứng_đáng với số tiền bỏ ra 5 sao cho cửa_hàng . Sẽ mua thêm khi cần",Shipping,Positive
Quá tốt chưa biết có lỗi gì không màn to âm_thanh to cam tốt máy mượt anh shipper 5 sao cửa_hàng tốt,Shipping,Positive
"Hàng giao vào trg sài_gòn khoảng 5-6 ngày . Đang sử_dụng hiện_tại thì thấy pin không trâu lắm đâu . Mẫu_mã đẹp , hiện_tại chưa có vấn_đề gì . Săn salr được giá cũng tốt xuất hoá_đơn đầy_đủ",Battery,Negative
"Chuẩn bị nhanh , shopee giao hàng chậm . Đóng gói sản_phẩm tốt , đủ số lượng . Sản_phẩm đúng thông_tin mô tả . Hài lòng .",Packaging,Positive
Hiệu_năng chậm khi sync pin tụt đột_ngột camera zoom kỹ_thuật_số kém pin hao pin gọi,Camera,Negative
"chip ngon mượt , máy dễ nóng , pin hao nhanh",Performance,Positive
"Dung_lượng lưu_trữ : bản ram 4g b / 6 4g b máy nhận được đã sử sử_dụng vài ngày thấy khá ổn , tạm_thời hài_lòng về sản_phẩm ",General,Positive
"Nhóm màu : màu xanh giá_cả hợp_lý , máy đúng như mô_tả , đầy_đủ phụ_kiện .",Price,Positive
"cửa_hàng gói hàng kỹ , điện_thoại cầm nhẹ_tay , sử_dụng mượt , mình mua tặng phụ_huynh nên cần máy chính hãng như này là quá tuyệt_vời , tầm phân khúc 3-4 củ chính hãng thì con spark 40 này vả bốp bốp hết 藍藍",Performance,Positive
Máy mới mà giật lag không sử_dụng được,Performance,Negative
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb giao hàng nhanh . hàng chính hãng vnchất lượng máy_ảnh ấn_tượng , hiệu_suất mượt_mà ,",Shipping,Positive
"Chất_lượng sản_phẩm : màn_hình hiển_thị trung_thực về màu_sắc ; thiết_kế máy phổ_thông , không khác_biệt .",Design,Neutral
Sài cũng được sử_dụng facebook với tiktok cũng ngon nhưng không có tải mess được pin thì chai có 8gb mà khi nhận máy thì mấy cái app cố_định mất 7mấy gb rồi còn không có sạc nhưng với số tiền này thì cũng không có gì để nói,Battery,Negative
"Kém chất_lượng sai_lệch thiếu đóng_gói lỏng . Shipping trễ , phí cao đỏ . ,",Packaging,Negative
"Máy trầy ở chân sạc , xước tí màn như kiểu máy đóng lại : ( active rồi với đang cần nên không trả lại",Display,Negative
Âm_thanh loa bị méo tiếng khi mở lớn . Loa bị rách . Camera tele không chụp được . Pin hao nhanh khi sử_dụng gps . Chăm_sóc khách_hàng không đưa ra giải_pháp cụ_thể . Đơn hàng bị giao sai mẫu,Camera,Negative
"Chất_liệu : điện_thoại sử_dụng tốt , hài_lòng với sản_phẩm mua của cửa_hàng , đóng_gói và vận_chuyển nhanh_chóng ,",Packaging,Positive
Máy bị xước,Design,Negative
"sản_phẩm tốt , hàng đẹp kenh ( vd trên chỉ có tính_chất nhận xu ) .",General,Positive
điện_thoại đẹp giá rẻ,Price,Positive
"Nhóm màu : màu trắng sản_phẩm : dây_cáp ⚡ Hiệu_suất : tốt  Chất_lượng camera : tốt quay_phim chụp hình rất đẹp máy mới full phụ_kiện nhân_viên chăm_sóc khách_hàng tốt giao hàng tận nhà nhanh_chóng đóng_hộp kĩ_càng cẩn_thận chắc_chắn màn_hình cảm_ứng to mượt_mà nhạy lướt web cực_kì nhanh pin khá ổn_áp , sử_dụng được khá lâu máy mới đẹp full chức_năng , vừa_vặn ram máy mạnh chơi game không giật lãng lướt web xem phim cực chất_lượng giá_cả hợp_lý vừa túi_tiền rất tốt với cửa_hàng",Display,Positive
"nhận hàng nhanh_chóng , cửa_hàng tư_vấn nhiệt_tình , hàng nguyên seal",Shop_Service,Positive
"Sản_phẩm : sản_phẩm chất_lượng kém mua 2 cái tại cửa_hàng một cái bên trái bị lỗi ố vàng gần viền màn thấy rất rõ , bảo lỗi đổi 1-1 30n mà lên nhân_viên bảo_hành keu để điện_thoại lại kiểm_tra không hài_lòng cách xử_lý khi lỗi rõ như_vậy các bạn nào có ý_định mua thì căng nhắc vấn_đề bảo_hành mất thời_gian",Shop_Service,Negative
"Điện_thoại màn_hình đẹp , hơi xước tí , nhưng vẫn đẹp , giao nhanh , mua lần th2 vẫn tốt như lần đầu . Giá rẻ . Máy rất mượt .",Shipping,Positive
Tốc_độ xử_lý của máy ở mức đủ để không gây khó_chịu trong quá_trình sử_dụng .,Performance,Neutral
"Màu_sắc : bạc Phân_loại : fullbox mới thiết_kế mỏng nhẹ , rất đẹp ! , giá_trị tuyệt_vời cho số tiền bỏ ra . , màn_hình tuyệt_vời với tần_số làm mới 90hz . , thời_lượng pin lâu_dài . ,",Price,Positive
đèn flash bị hỏng thiếu_phụ kiện trong hộp không có khả_năng chống nước như quảng_cáo,Design,Negative
"Camera sau chụp đêm quá tối , nhiều noise . Màu_sắc ảnh nhạt_nhẽo . Chăm_sóc khách_hàng phản_hồi tự_động . Ảnh bị bệt , thiếu chi_tiết . Pin chỉ trụ được nửa ngày . Chăm_sóc khách_hàng không giải_quyết được vấn_đề đổi trả",Shop_Service,Negative
"Thiết_bị chạy ì , khựng khi mở app nặng . Khác với mô_tả ra mạnh_mẽ . Tính_năng đa_nhiệm hay gặp lỗi . Pin hụt nhanh sau vài giờ , sạc tản nhiệt kém , pk tới tay trầy , chăm_sóc khách_hàng xử_lý rườm_rà",Performance,Negative
"Loa tai nghe nhỏ , âm_thanh không rõ , trong phòng kín không có sóng , yêu_cầu hoàn tiền . Liên_hệ số 0704658741 nếu có : cách xử_lý khác ?",General,Negative
Camera sau cho màu ảnh rất bệt . Màu ảnh ra sai_lệch hoàn_toàn so với thực_tế . Chăm_sóc khách_hàng không hề phản_hồi . Ảnh thiếu độ sắc nét . Pin không đủ sử_dụng cả ngày . Chăm_sóc khách_hàng trả_lời vô_trách_nhiệm,Shop_Service,Negative
Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Đúng với mô_tả : dung sản phầm hoàn_thiện chưa tốt lắm ở mức tạm chấp_nhận thôi,General,Neutral
Pin sạc chỉ 80% sau 2 tiếng . Camera chính màu xanh lệch . Ship muộn không_bù phí vận_chuyển .,Battery,Negative
sản_phẩm hỏng_hóc đểu cả máy_móc vớ_va_vớ_vẩn cộng thêm không bật được wi-fi khiến cho cái máy càng_ngày_càng vớ_vẩn và không_thể sử_dụng được mong cửa_hàng có_thể bị sập và không bao_giờ có_thể tái_thiết được cửa_hàng bán đầu dê treo thịt chó làm_ăn vớ_va_vớ_vẩn không được một_cái tích_sự gì trả_lời hỗ_trợ khách_hàng thì nôn_nao nhắn_tin không trả_lời nói_chung là vừa chảnh hàng còn đểu tôi có tiền không bao_giờ mua hàng như_vậy nữa quá vớ_vẩn nhắn_tin không bao_giờ trả_lời nhanh được hàng gì về bảo làm_sao bảo gửi ảnh gửi video không trả_lời nói_chung là cho một sao,Shop_Service,Negative
"chất_liệu nhựa rẻ_tiền hàng nhái dễ nóng máy . mới chơi game 10p là nóng_bỏng tay , không dám cầm lâu . ,",Design,Negative
"Sản_phẩm của cửa_hàng đúng chất sáng xịn mịn , giá_cả rất hợp túi_tiền , này nhận hàng cảm_thấy cửa_hàng đóng_gói rất cẩn_thận và chu_đáo luôn , mình rất hài_lòng , mãi ủng_hộ cửa_hàng",Packaging,Positive
Tính_năng nổi_bật : sn845 Đúng với mô_tả : tốt Chất_lượng sản_phẩm : ổn pin thì trong trạng_thái heath khi đo trên cpuz còn khung thì là máy cũ nên sẽ xước là điều bình_thường máy màn_hình đẹp với chơi game khá là ổn với con chíp snapdragon 845 nhưng cục sạc cửa_hàng gửi thì không có sạc nhanh nhá máy khá nóng nhưng gắn tản nhiệt vào là tốt,Performance,Positive
"Pin sạc mất gần ba giờ , camera zoom gấp đôi vỡ nát . Hỗ_trợ khách_hàng lặp lại câu sẵn có .",Shop_Service,Negative
"Quá bất_ngờ , máy đẹp lắm cửa_hàng ơi , sử_dụng qua các chức_năng hoạt_động rất tốt và ổn_định , màu_sắc đẹp , màn_hình cảm_ứng lướt êm_ái , giá_cả vừa tầm hợp_lý , mình rất hài_lòng vừa_ý khi nhận được sản_phẩm , đúng như cửa_hàng mô_tả , cảm_ơn cửa_hàng nhé ,",General,Positive
Pin sạc đầy nhưng báo sai phần_trăm . Camera chụp macro mờ_nhạt . Ship giao thiếu hướng_dẫn lắp .,Battery,Negative
"Color family : color random sản_phẩm : mình đã nhận máy rồi nha cửa_hàng yêu ơi . máy rất là mới_cứng cáp full mọi chức_năng nha , mình đã test qua thì tốt lắm , chụp hình , coi phim , nghe nhạc rõ nét lắm giá_cả thì cũng vừa túi_tiền . nói_chung không mong hơn gì được nữa với tầm giá_như thế_này mà có được chiếc điện_thoại sử_dụng tốt thì không đòi_hỏi gì hơn được nữa sẽ mua và ủng_hộ cửa_hàng thêm nữa",General,Positive
"Màu ngẫu_nhiên : tainghe ❤❤❤cửa hàng uy_tín bán hàng đúng như mô_tả đánh giá cửa_hàng 5 sao … . ❤️ nhân_viên giao hàng vui_tính , cửa_hàng siêu cute đã mua ở cửa_hàng vài lần đều thích cả like like❤️",Shop_Service,Positive
"Màu_sắc : xanh dương Phân_loại : likenew 97% trải qua nhiều thứ rồi chúng_ta sẽ hiểu , tình_yêu không_chỉ có yêu là đủ , mà_còn là sự thấu_hiểu , tôn_trọng , cảm_thông và đặt mình vào vị_trí của nhau .",Others,Neutral
"Máy chính hãng nguyên seal . Bên bán bảo đã kích bảo_hành từ tháng 5 . Về kiểm_tra lại thì nguyên 12 tháng bảo_hành hãng . Bị trôi mất 1 2 ngày . Thời_gian giao hàng quá lâu , đóng_gói cẩn_thận . Shoppe uy_tín",Shop_Service,Neutral
Data :,Others,Neutral
"Màu_sắc : màu ngẫu_nhiên sản_phẩm : đã nhận được hàng rồi ạ.không có gì để chê , nói_chung là , rất ưng_ý , mẫu_mã đẹp , cấu_hình ổn . nhân_viên dễ xương tư_vấn nhiệt_tình . cảm_ơn cửa_hàng nhee , tặng cửa_hàng 5 sao ,",Shop_Service,Positive
"hàng đóng_gói cẩn_thận và giao hàng nhanh . đã sử_dụng vài ngày thấy cũng tốt nên vào đánh_giá . điện_thoại đã kích_hoạt trước 10 ngày khi nhận hàng , vì cửa_hàng đã nói trước nên không bất_ngờ . hy_vọng sẽ ổn .",Shipping,Positive
Tính_năng nổi_bật : bình_thường Đúng với mô_tả : mô_tả không chi_tiết Chất_lượng sản_phẩm : mình sử_dụng tạm ổn lúc đầu mình mua cứ tưởng là bảo_hành Việt_Nam / a không ngờ là của za / a và giá nó cũng khá cao so với máy bạn săn seo đúng ngày . mình nhận hàng thấy con ipad hộp hơi dơ với móp bên ngoài như hàng trả từ một kh khác rồi gửi cho mình . nên là mong cửa_hàng ghi rõ giúp để tiện cho sau_này . cửa_hàng được uỷ_quyền cửa_hàng apple ở việt_nam trên sàn thương_mại_điện_tử nữa uy_tín với rõ_ràng một_tí thì tốt hơn . máy bạn muốn mua nên chờ ngày khuyến_mãi nha mình mua sớm một ngày mà giá giảm 500k luôn : (,General,Negative
Loại : máy điện_thoại pin trâu loa to có đổi giọng luôn nha sản_phẩm rất chất_lượng mình cho năm sao luôn nè,General,Positive
"Điện_thoại newseal bảo_hành hãng quá êm , pin trâu màn to hệ_điều_hành mượt cam khá trong phân khúc cùng tầm giá bền_bỉ kháng nc quá tuyệt_vời",Camera,Positive
Đóng hàng thiếu hướng_dẫn sử_dụng camera zoom kỹ_thuật_số kém chất_lượng ship muộn ảnh_hưởng công_việc,Shipping,Negative
"Shipping không thông_báo . Không có thông_tin . Vận_chuyển không minh_bạch . Không thấy báo đơn hàng đã đi đến đâu , tự_nhiên shipper gọi đến . Camera chụp tối không được nét",Shipping,Negative
Mới mua mà mở nguồn không được mở được thì sài được mấy phút thì tắt nguồn pin thì kém mới loay_hoay một_tí đã hết pin nói_chung là quá tệ,Battery,Negative
"điện_thoại có dấu_hiệu đã bóc seal và dán lại , nhắn_tin nhưng cửa_hàng không giải_quyết được",Shop_Service,Negative
"Dễ nóng máy sai kích_thước gps lỗi liên_tục ,",Performance,Negative
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : bình_thường Tính_năng nổi_bật : nghe nói máy thì là ổn_áp , nghe gọi tốt đúng cơ_bản của một chiếc điện_thoại , cơ_mà pin thì hơi nhỏ thì phải .",Battery,Negative
điện_thoại sử_dụng mượt . tuy_nhiên pin không được bền . sử_dụng cùng lúc với máy oppo cùng đời nhưng sụt pin nhanh hơn 10% . máy sử_dụng nóng ran phần dưới,Performance,Positive
"đã nhận được hàng giao hàng khá nhanh máy đen , nhẹ , nhưng wifi kiểu bị lag ý , điện_thoại khác xem được nhưng máy này xem_lại lag",Shipping,Positive
"Trước_mắt sử_dụng tạm ổn.camera 0,5 hơi mờ.pin chỉ còn khoảng 80% .",Battery,Negative
"Màn_hình ám vàng , không đúng màu quảng_cáo . Khác với mô_tả màn_hình chuẩn . Tính_năng HDR không rõ hiệu_quả . Camera chụp tối kém , pin tụt nhanh , đóng_gói không an_toàn",Display,Negative
"Trải_nghiệm hiệu_năng kém , máy thường lag khi mở app nặng . Khác với mô_tả , cấu_hình như quảng_cáo nhưng thực_tế yếu hơn . Tính_năng nổi_bật không hoạt_động ổn_định . Pin tụt nhanh , sạc chậm , đóng_gói sơ_sài , ship trễ , chăm_sóc khách_hàng phản_hồi chậm",Shop_Service,Negative
hiệu_năng nóng khi dùng mic pin chỉ 5h cơ_bản chăm_sóc khách_hàng không đổi,Performance,Negative
"Máy chính hãng , màn_hình rất đẹp , sử_dụng mượt , camera chụp ảnh đẹp trong tầm giá . Mình săn sale được 3tr3 , quá xứng_đáng luôn ",Display,Positive
Màu_sắc : xanh matcha  Thời_lượng pin : 5000ma  Chất_lượng camera : chưa dùng nên chưa biết ⚡ Hiệu_suất : hoàn_hảo cho chiếc điện_thoại hiệu samsum,Performance,Positive
Đã test thử máy chạy mượt . Pin ổn . Hình_thức nhìn đẹp . Cửa_hàng nhiệt_tình chu_đáo .,Battery,Positive
Camera thiếu ổn_định shipping giao sai đóng hàng thiếu seal,Camera,Negative
"mình đã dặn cửa_hàng là check kỹ máy giúp mình vì mình đang cần máy và không_thể hoàn hàng vì tk mình lỗi không rút được nhưng đến khi nhận thì màn đứng không lên , bật đi bật lại lên được 1 tí lại bị đứng , mấy nút âm_thanh bên sườn cũng không sử_dụng được , mang ra tiệm ng ta bảo không sửa được phải thay màn hơn cả tiền máy , biết là với giá 800k không đòi_hỏi nhiều nhưng phải sử_dụng được chứ ? ? ?",Design,Negative
Đúng với mô_tả : không Chất_lượng sản_phẩm : te mua về test mấy ngày chưa để_ý lắm vì làm máy phụ được vài ngày thấy máy nó giật là lem màn_hình tải app về check thử thì máy chỉ có 4gb ram dung_lượng 128gb mọi người nên tải app cpuz hoặc thông_tin điện_thoại về check mới ra chứ coi trong máy vẫn báo 8gb ram dung_lượng 256 chỉ có tải app về check mới ra thôi cẩn_thận không nên mua may là shoppe có hổ trợ trả hàng hoàn tiền không là dính xương với mấy khứa này rồi,Display,Negative
Check seri khớp với máy,General,Neutral
"Nhóm màu : đen dung_lượng lưu_trữ rộng_rãi 128gb , bảo_hành đáng tin_cậy trong 12 tháng , thiết_kế mỏng nhẹ và sang_trọng ,",Shop_Service,Positive
"Tính_năng nổi_bật : chơi game đỉnh nha Đúng với mô_tả : đúng Chất_lượng sản_phẩm : cao con điện_thoại này chơi game cực mượt , không bị lag hay giật khi đang chơi , còn có tính_năng không_gian trò_chơi có_thể tuỳ chỉnh cao hay thấp tuỳ_ý , còn một cái nữa tôi rất thích là nó có chức_năng bật fps trong không_gian trò_chơi , từ fps 60 & 120 , như mà bật fps 120 chơi một hồi lâu thì thấy hơi nóng nha , như mà tôi chả thấy giật lag , nói_chung là ngon nha , uy_tín , anh shipper nói_chuyện cũng dễ_thương nữa ",Shipping,Positive
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng giao hàng nhanh đóng_gói cẩn_thận , trải_nghiệm máy 1 tuần thì máy mượt chỉ game thì tầm giá này nên mua máy",Price,Positive
Mới sử_dụng điện_thoại hãng này . Không âm hiểu . mua gặp sự_cố hỏi cửa_hàng không biết . Trả_lời chậm chán . Mẫu đẹp . cho 3 sao vì phục_vụ chưa tốt .,Design,Positive
"Pin kém , phải sạc 3 lần / ngày . Đóng hàng không được dán seal , nghi_ngờ hàng đã bị mở . Chăm_sóc khách_hàng chỉ trả_lời theo mẫu , không giải_quyết dứt_điểm .",Packaging,Negative
"Đúng với mô_tả : chuẩn Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Hàng nhận đẹp đúng như mô_tả , đóng_gói cẩn_thận . giao hàng nhanh",Design,Positive
"mới mua 1 tháng pin đã tụt dung_lượng đáng_kể . camera chụp trong nhà bị ám màu xanh . chăm_sóc khách_hàng chỉ biết xin_lỗi , ko có hành_động cụ_thể .",Battery,Negative
máy ngon trong tầm giá màn_hình đẹp,Display,Positive
"Thiết_kế đẹp . Pin sử_dụng 1 ngày rưỡi , chưa hoàn hiện ở chỗ sạc nhánh không sử_dụng được , không sạc đến 80% tự ngắt ,",Battery,Negative
"Phân_loại sản_phẩm : điện_thoại a31 sản_phẩm chất_lượng rất ổn , mẫu_mã đẹp dễ cầm nắm bộ_nhớ lớn thoải sức lưu_trữ hình_ảnh , pin trâu ram máy lớn trải_nghiệm game không lo giật lag , giá_cả phải_chăng hợp túi_tiền người lao_động . Cửa_hàng tư_vấn rất tốt có nhiều sản_phẩm giá bình_dân . Đánh_giá 5 sao",Performance,Positive
Sản_phẩm : sản_phẩm chất_lượng kém khuyên anh_em đừng mua rớt mạng đang chơi game liên_tục,General,Negative
Đúng với mô_tả : đúng sản_phẩm nguyên seal . Unbox và active máy chạy mượt . Chạy tác_vụ bình_thường thì rất tốt . Không có nhu_cầu các loại app hay game nặng nên không để_ý . Tuy_nhiên có_thể do là dòng giá rẻ nên độ hoàn_thiện chưa tốt . Cạnh_đáy máy có mấy vết sơn bị nổ . Cạnh viền dưới trái có vết như ảnh . Có hơi thất_vọng về sản_phẩm .,Design,Negative
"điện_thoại tốt , nhưng đánh_giá 2 sao cho dịch_vụ giao hàng . giao hàng viettelpost tệ quá tệ . nhân_viên không thân_thiện , chờ lâu và không hỗ_trợ giao sau giờ_hành_chính .",Shipping,Negative
"pin chỉ cầm_cự 6 giờ dùng cơ_bản , đóng_gói không ngừa va_đập . camera đêm_tối thui , chat hỗ_trợ gián_đoạn và tắt_ngấm .",Packaging,Negative
Giao hàng bình_thường . Đóng_gói hơi không chắc hộp giao bị bẹp giá sale bình_thường chất_lượng thì mới xài thử chưa thấy gì nên chưa đánh_giá được,General,Neutral
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb bộ_xử_lý mạnh_mẽ và nhanh_chóng , màn_hình lớn với hiển_thị sống_động ,",Performance,Positive
mua về làm máy phụ vui_vẻ tốt máy mình nhận có xước lưng với kính cam nhưng chấp_nhận được nch ưng mọi người trải mua về xoá hết app nhà mạng cho mượt tý,Design,Negative
Màu_sắc : đen Phân_loại : nguyên seal tốt,General,Positive
Màu : đen dòng máy : iphone x / xs / xsmax ...........chat leieu rat dinh va thich đep nữa mọi người ung ho sop đi vua gia cả hop li lại tiên dụng dễ_dàng cam on sop . Hinh anh mang tinh minh hoa thôi cam on,Design,Positive
"Hở viền màn_hình lừa_dối khách_hàng cảm_ứng chậm . Chạm vào màn_hình phải đợi 1-2 giây mới phản_hồi , rất khó_chịu . ,",Display,Negative
Mình chưa cần dùng đến dịch_vụ chăm_sóc khách_hàng nên chưa có đánh_giá gì về mục này .,Shop_Service,Neutral
"Tính_năng nổi_bật : có hỗ_trợ nfc Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng dung_lượng cao , màn_hình 120hz thao_tác mượt_mà , chiến game tầm trung thì được chứ mấy dạng game nặng như genshin thì không cân được đâu nhé , nhưng 1 lỗi đáng phải trừ nhất chính là bản_thân điện_thoại lại không có kho lưu_trữ ảnh chính của máy ( hay còn được gọi là album ảnh ở các dòng máy khác ) chỉ có duy_nhất google photo cho_nên mình phải tải thêm ứng_dụng lưu_trữ ảnh về nên khá là bất_tiện",General,Positive
Máy mình còn rất là mới luôn không biết đã có sữa qua chưa nhưng_mà rất là đẹp chip mạnh màn_hình đẹp giá thì quá hợp_lý nên mua con này sử_dụng có điều_kiện nên mua con bảng 2022 thấy ít linh_kiện quá,Design,Positive
Đóng_gói sơ_sài máy bị móp cạnh hiệu_năng quá nhiệt khi sử_dụng lâu chăm_sóc khách_hàng không hỗ_trợ,Performance,Negative
Pin quá tệ . Sử_dụng 30p sập nguồn ! ! !,Battery,Negative
"Màu_sắc : bạc Phân_loại : nguyên seal , còn độ bền cần thời_gian sử_dụng mới biết được",Packaging,Positive
"Giao hàng nhanh_chóng , đóng_gói cẩn_thận , điện_thoại đẹp và sử_dụng rất mượt_mà .",Packaging,Positive
"camera kém , ảnh tối và noise nhiều . khác với mô_tả , màu_sắc không giống quảng_cáo . tính_năng chụp chân_dung bị lỗi . hiệu_năng mượt tạm nhưng pin xuống nhanh , đóng_gói có vết hỏng , ship mất 1 tuần",Packaging,Negative
"Máy dựng , bơm dung_lượng , màn_hình lỗi , cam nguyên cục đất mà kh cho trả hàng",Camera,Negative
camera macro chụp gần mờ_nhạt shipping phí cao nhưng chậm hiệu_năng nóng ran sau 20p,Camera,Negative
"Máy ngon nhưng pin thì quá chán , xài được 2 tiếng phải đem đi sạc nữa rồi .",Battery,Negative
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb tính_năng : tốt chất_lượng : tốt chất_liệu : tốt nhân_viên lazada hỗ_trợ rất nhiệt_tình , tỉ_mỉ . Đóng_gói rất cẩn_thận ! hàng chuẩn chính hãng . Mua trên lazada còn rẻ hơn mua tại cửa_hàng . Lại còn được trả_góp 0%",Packaging,Positive
Đã mua cái thứ 2 . Khá là hài_lòng . Cửa_hàng tư_vấn tốt,Shop_Service,Positive
Chất_lượng tốt lắm ạ . Giao hàng nhanh lắm đóng_gói cẩn_thận nữa ạ . Không có ảnh nên lấy tạm ảnh ạ,Shipping,Positive
điện_thoại fullbox mới pin sử_dụng cũng tốt loa to mic rõ cửa_hàng khoá uy_tín cho cửa_hàng 5 sao,Battery,Positive
