sentence,aspect,sentiment
"Chất_lượng sản_phẩm : xước khá nhiều , màn_hình đẹp",Display,Positive
"Máy là oppo a9 chứ không phải f11 thông_số ảo mình đã mua 2 cái đều bị y vậy nhưng giá rẻ , sử_dụng cũng khá mượt . Nói_chung chấp_nhận được",Packaging,Negative
"Sử_dụng 3 ngày rồi , tốt . Nhưng giao hàng siêu lâu . Hộp dù đóng_gói cẩn_thận nhưng vẫn bị móp . Nhân_viên trả_lời hơi chậm . Mua được giá 32.089 k",Shipping,Negative
Sản_phẩm dùng tốt . Pin trâu dùng được rất lâu,General,Positive
đã mua cái thứ 2 rồi có_thể lại mua thêm 1 cái nữa cho bé nữa,General,Neutral
"Màu_sắc : xanh dương ram / bộ_nhớ : ram 8 g / 128 g hàng nội_địa china , máy đẹp cỡ 98% , khi mở nguồn thì có tiếng việt , phần cài_đặt ngôn_ngữ bên trong thì không thấy tiếng việt , đổi ngôn_ngữ khác xong mất luôn tiếng việt luôn mọi người , pin tốt , sạc nhanh turbo , màn amoled sáng đẹp , 2 loa âm_thanh hay , có hồng_ngoại , camera thì xấu , chụp màu_sắc không tươi , zoom chỉ 6x , chắc camera đểu , tóm_lại không phải hàng chính hãng",General,Positive
Phiên_bản : mỹ 2 sim 128gb máy tốt . giá hợp_lí,Price,Positive
Nhóm màu : màu đen nhám giao hoả_tốc cộng với siêu sale nên lấy được máy sớm và giá cực okee,Shipping,Positive
đặt màu tím nhưng cửa_hàng giao nhầm màu đen cho mình . nên mình chỉ để 4 sao .,Packaging,Negative
"Máy đẹp quá tốt , cửa_hàng tư_vấn tốt",Shop_Service,Positive
"Lúc đặt_hàng màu xanh nhạt , xanh nhạt chỗ nào vậy.trong hình_ảnh trên cửa_hàng khác lúc nhận hàng thì lại khác , cứ tưởng nhận hàng y_như trong hình trên cửa_hàng . Thôi trả hàng , quá lừa_đảo cấu_hình vivo màn_hình của oppo vãi",Display,Negative
"Chất_lượng sản_phẩm : thời_gian giao hàng tương_ứng với ước_lượng , không có phát_sinh .",Shipping,Neutral
pin tụt 15% khi dùng camera hiệu_năng lag mở folder đóng hàng thiếu chống nước,Battery,Negative
máy không nguyên seal,Packaging,Negative
"hàng đẹp , mượt , cửa_hàng tư_vấn nhanh và nhiệt_tình , mỗi_tội không để_ý dung_lượng pin 4800 với người sử_dụng nhiều như mình thì đến tối là yếu pin rồi . loại 97% nên không có sạc . nhưng không sao vì giá rẻ rồi , săn sale nên được giảm hơn 700k nên mua ngay không chần_chừ",Price,Positive
"Nhóm màu : màu ngẫu_nhiên sản_phẩm : điên thoại sử_dụng ổn , cửa_hàng uy_tín . hàng đẹp lắm ạ , máy sử_dụng mượt . Đặt trên này rẻ hơn ở ngoài cửa_hàng nhiều luôn mà chất_lượng tốt . Bạn đầu cũng lo là không sử_dụng được nhưng thật_sự là máy sử_dụng rất tốt luôn mọi người ạ . Màn_hình màu_sắc sống_động và rực_rỡ , thiết_kế sang_trọng , hiệu_năng mượt_mà , giao_diện dễ sử_dụng , thời_lượng pin lâu_dài , chất_lượng camera ấn_tượng , giá_trị tuyệt_vời cho số tiền , không_gian lưu_trữ rộng_rãi . Bình_chọn cho cửa_hàng 5 sao",Camera,Positive
"Dung_lượng lưu_trữ : 8 + 256 gb điện thoại giao hàng nhanh mẫu mã đẹp hy vọng sản_phẩm bền giá cả phải chăng cửa_hàng trả_lời nhiệt tình thiết_kế mỏng nhẹ , hoàn_hảo cho người sử_dụng hiện_đại ,",Design,Positive
"Cửa_hàng giao nhanh , mình có săn được cái sau rẻ hơn nên huỷ cái trước mà cửa_hàng vẫn rất nhiệt_tình . Máy zin , rất đẹp , ưng lắm ặ",Price,Positive
điện_thoại fullbox mới pin sử_dụng cũng tốt loa to mic rõ cửa_hàng khoá uy_tín cho cửa_hàng 5 sao,General,Positive
"Chính hãng . Giá tốt , phù_hợp người lớn_tuổi sử_dụng mạng xã_hội",Price,Positive
Color family : green storage capacity : 128gb original,General,Neutral
trộm zía điện_thoại nhận về tốt mà từ hn về tp nên hơi lâu cả tuần nếu giao ở cty chờ mòn đít,Shipping,Negative
không có cục sạc điện_thoại cứ đơ đơ,Performance,Negative
"Hiệu_năng quá tệ so với giá , máy hay bị treo . Đóng_gói cẩu_thả , không có chống sốc , may_mà sản_phẩm không vỡ . Pin chỉ sử_dụng được nửa ngày .",Battery,Negative
"Mất kết_nối 4g hỗ_trợ mạng nhưng không mạng chập_chờn , stream giật ,",Performance,Negative
Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : tốt Đúng với mô_tả : ngon với giá tiền này thì nó trùm phân khúc rồi ! hiệu_năng tốt lại đẹp nữa❤️,Price,Positive
"Thời_lượng pin : hơi kém do chai pin ⚡ Hiệu_suất : ổn_định máy hơi nóng hiệu_suất sử_dụng bình_thường mọi áp đều sử_dụng được hết không bị văng , máy không có vân tay . Chất_lượng camera tốt tốt",Performance,Positive
"Chất_lượng sản_phẩm : còn phải sử_dụng để đánh_giá thêm Đúng với mô_tả : đặt màu xanh nhưng cửa_hàng hết hàng nguyên seal , còn mỗi màu đen nguyên seal nên đành phải đổi sang màu đen",General,Neutral
Tính_năng nổi_bật : tốt Đúng với mô_tả : tốt Chất_lượng sản_phẩm : tốt Vận_chuyển hàng nhanh . Đóng_gói cẩn_thận . Chất_lượng phải chờ thời_gian . Sẽ quay lại khi có nhu_cầu . Cảm_ơn cửa_hàng .,Packaging,Positive
"Variation 3 : bạc variation 1 : nguyên seal máy sử_dụng ổn_định hàng đẹp nguyên seal , mua cho phụ_huynh nên không có chụp hình sản_phẩm , cảm_ơn cửa_hàng nhiềuu",Design,Positive
"đã mua giá và kèm quà , có thấp hơn tgdđ . sec mua kaij khi câdn tốt ổn oppo nha moi nguoi",Price,Positive
Quay video giật . Quay mượt 4k chỉ là quảng_cáo . Chống rung kém vài phút là nóng máy,Design,Negative
"tệ dịch_vụ hậu_mãi kém trung_tâm bảo_hành làm_việc thiếu chuyên_nghiệp ,",Shop_Service,Negative
Color family : random color sản_phẩm : lần đầu_tiên mua máy trên cửa_hàng nhận máy về ưng_ý lắm máy còn mới sử_dụng rất là tốt quan_trọng là phù_hợp với giá tiền mình bỏ ra mà chất_lượng thì cũng rất là ưng_ý mọi chức_năng đều rất là tốt cửa_hàng tư_vấn nhiệt_tình mình sẽ ủng_hộ thêm lần sau nha tặng cửa_hàng 5 sao chúc cửa_hàng mua may bán đắt cảm_ơn cửa_hàng,Price,Positive
"camera selfie bị méo . ảnh ko thật . thiếu chi_tiết . chụp selfie gương_mặt bị méo nhẹ ở góc , nhìn ko tự_nhiên . chăm_sóc khách_hàng khó_chịu",Camera,Negative
"Mau hỏng sai hoàn_toàn dung_lượng thực_tế ít hơn quảng_cáo ,",General,Negative
"Tính_năng nổi_bật : tốt Đúng với mô_tả : tốt Chất_lượng sản_phẩm : tốt Đóng_gói cẩn_thận , bọc thành nhiều lớpip 15 màu hồng pastel xinh lắmmình săn sale được giá tốt . Mấy bạn thích màu hồng recommend nên mua nha ",Price,Positive
"Máy sử_dụng khá ổn , nguyên seal , cũng có bạn gọi trước để tư_vấn , giao hàng nhanh",Shipping,Positive
"sản_phẩm tuyệt_vời , đúng với mô_tả . giao hàng nhanh_chóng , shipper thân_thiện dễ mến đóng_gói cẩn_thận , có_thể thấy tâm_huyết của người bán . hộp không bị móp méo , vận_chuyển rất tốt .",Shipping,Positive
"Đúng với mô_tả : gửi sai màu Chất_lượng sản_phẩm : máy cũ , không mượt , bắt wifi rất yếu xem đánh_giá thấy 4.9 sao cũng tin_tưởng mua nhưng lại không vừa_ý chút nào 1 tr mua máy chính hãng cũ dòng khác còn tốt hơn",Shipping,Negative
"Chất_lượng sản_phẩm : pin nạp đầy nhưng chỉ mấy tiếng là sụt nguồn rồi , máy tàu thôi chứ không phải chính hãng nhưng giá tiền đó thì sử_dụng tạm chữa_cháy được .",Battery,Negative
"Nhóm màu : vàng Dung_lượng lưu_trữ : 6 gb +128 gb mới mua , chờ thời_gian mới biết , thấy quảng_cáo trên video tưởng là được tặng củ sạc , tuy_nhiên , khi mua với giá 4639k thì không được tặng gì , với giá này , mọi người có_thể cân_nhắc a16 5g , giá 4939k nhưng được tặng của sạc và tại nghe nhé !",Price,Negative
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb màu_sắc đẹp , màu vàng ánh đồng , đặc_biệt là nhìn đường viền của máy sẽ có sự khác_biệt màu so với màu vàng của đời cũ . lazada giao hàng rất sớm , nhận được vào sáng 27/9 . uy_tín và chất_lượng .",Shipping,Positive
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng Tính_năng nổi_bật : điện_thoại mình mua cho ba đọc tin trên mạng và sử_dụng tính_năng cơ_bản . Thấy phù_hợp với ba_mẹ không cần chức_năng nhiều , giá rẻ",Price,Positive
"Tính_năng nổi_bật : như điện_thoại bình_thường Đúng với mô_tả : đúng Chất_lượng sản_phẩm : chưa biết mua sử_dụng vui thôi , chíp cùi nên lướt web Facebook..vv lag giật đùng_đùng rồi",Performance,Negative
"Giao hàng nhanh , nhưng máy bị nứt màn_hình , không vào youtube được , chỉ nghe gọi , zalo , lướt web siêu chậm , máy siêu nóng , mau hết pin , thường bị đơ .",Performance,Negative
Tính_năng nổi_bật : dung_lượng nhiều cực Chất_lượng sản_phẩm : rất tốt,General,Positive
camera chụp thiếu sáng mờ nhoè . pin hao nhanh chỉ 4 tiếng . ship chậm hơn dự_kiến 1 tuần .,Camera,Negative
"tệ không khớp kém shipping lâu kinh_khủng . đóng_gói hỏng , hộp méo_mó . ,",Shipping,Negative
"Color family : desert storage capacity : 256gb máy new seal chính hãng vna , đóng_gói cẩn_thận , giao hàng nhanh , có hoá_đơn điện_tử đầy_đủ khi có yêu_cầu .",Shipping,Positive
"Xiaomi mình săn được với giá 3tr3 rẻ hơn rất nhiều với mua ngoài , giá này vô_địch tầm giá chính hãng , fbt giao hàng nhanh . Mua cho người_thân ở quê nên không có ảnh chụp",Shipping,Positive
"Điện_thoại còn đẹp , sử_dụng tốt , cửa_hàng đóng_gói kỹ ship hàng rất nhanh 2h là có . Nhận về máy đang chạy android 11 up lên android 14 vẫn mượt_mà . Lúc đầu tưởng chết cảm_biến vân tay vì không thiết_lập imprint được nhưng_mà sau một hồi mày_mò setting thì đã bật lên được . Để chơi game trên dòng pixel thì mình không đánh_giá cao vì máy rất nóng nên chỉ sử_dụng làm máy phụ là hợp_lý .",Packaging,Positive
Chất_lượng sản_phẩm : bình_thường Tính_năng nổi_bật : không Đúng với mô_tả : đúng sử_dụng cũng tạm,General,Neutral
"ban_đầu thấy bảo không có dán cường_lực sẵn làm đi mua hết mấy cái . ốp trong của điện_thoại khá mềm và mỏng , điện_thoại sử_dụng tốt , pin trâu , chụp hình hơi ẹ nhưng cày game nhẹ nhẹ thì ổn . mình sử_dụng được 10 ngày rồi và không thấy có dấu_hiệu giật lag gì , có cài apk này_nọ crack máy vẫn tốt .",Performance,Positive
"Tốt lắm nha giao hàng nhanh , đáng mua trong tầm giá",Shipping,Positive
giao hàng đúng nhanh luôn đóng_gói đẹp hộp xinh thích_hợp để làm_quà tặng shipper thân_thiện,Packaging,Positive
hàng lỗi liên_hệ cửa_hàng không thèm trả_lời .,Shop_Service,Negative
"Phụ_kiện đầy_đủ , đóng_gói sản_phẩm cẩn_thận giao hàng khá nhanh , giá_cả phải_chăng máy nhạy , chụp hình nét , pin trâu sản_phẩm chất_lượng rất hài_lòng , đánh_giá 5 sao cho cửa_hàng",Battery,Positive
"Dịch_vụ khách_hàng không hỗ_trợ đổi trả , pin yếu khi dùng mạng 4g và 5g . Camera chân_dung nền giả_tạo , đóng_gói chỉ giấy_báo .",Packaging,Negative
"Phiên_bản : hàn_quốc 1 sim Dung_lượng lưu_trữ : 256gb máy sử_dụng tốt , pin ổn nhưng trầy_xước mặt sau hơi nhiều .",Battery,Positive
"Hàng đẹp chất_lượng , giá rẻ , đóng_gói cẩn_thận , giao hàng đúng mẫu đủ số_lượng , mình đã mua nhiều lần rồi , mọi người nên mua nhé . Giao hàng nhanh",Design,Positive
thấy hàng đi lòng_vòng - sang tận long_biên rồi mới về lại phố nên cũng lo_lo vì hàng giá_trị - sợ nhận cục gạch . nhưng nhận hàng thì khá yên_tâm vì tem dán nguyên seal . mở hộp đúng hàng xịn - tem đầy_đủ . giá tốt .,Price,Positive
"Máy tệ , lỗi tùm_lum không dùng được gì , tắt nguồn đột_ngột xong giờ hư luôn .",General,Negative
"Năm nay em vẫn nhận set bánh_kẹo như mọi năm nha 殺 lẻ đang giá rất yêu_thương # 35 k / set sỉ từ 10 set # 2 x ❌đủ màu : hồng , xanh lá , xanh dương , đò bánh_kẹo đều mới không bán hàng cận date ",Others,Neutral
"Color family : color random sản_phẩm : điện_thoại xuất_sắc nhé mọi người , hàng đúng chính hãng ạ , mình rất thích , và ưng_ý về sản_phẩm , cảm_ơn cửa_hàng nhé",General,Positive
máy nóng_rực khi mở camera . pin không trâu được như giới_thiệu . đèn flash yếu . hiệu_năng xử_lý file lớn chậm . chăm_sóc khách_hàng phản_hồi rất lâu mới trả_lời . hàng bị trả lại do ghi sai sdt,Shop_Service,Negative
Camera sau có độ_phân_giải chính_xác theo công_bố .,Camera,Neutral
"Máy lag nặng , chạy lq thì bị cash máy , lướt tiktok cũng lag nặng . Nói_chung máy sử_dụng để nghe gọi thì được",Performance,Negative
"lần đầu mua máy của cửa_hàng , gửi hàng nhanh , phản_hồi tin nhắn cũng nhanh , máy cũ mà như mới không vết xước , được up từ android 8 lên 9 bao mượt luôn , có test thử game cod noble với bubg khá tốt , pin thì hơi tụt nhanh một_chút nhưng tầm giá_như này là ổn rồi .",Shop_Service,Positive
Màu_sắc : đen Phân_loại : nguyên seal đợi 7 ngày trải_nghiệm sẽ quay lại đánh_giá thêm . Giao hàng nhanh,Shipping,Positive
"Thiết_kế đẹp . Pin sử_dụng 1 ngày rưỡi , chưa hoàn hiện ở chỗ sạc nhánh không sử_dụng được , không sạc đến 80% tự ngắt ,",Design,Positive
"Máy có tem bảo_hành điện_tử , mình sẽ kiểm_tra thông_tin kích_hoạt sau .",Shop_Service,Neutral
"Khó sử_dụng không đúng mẫu máy giao_diện chậm , cảm_biến lỗi . Đặt mẫu máy mới nhất nhưng lại gửi mẫu máy cũ hơn , cảm_biến vân tay thì nhận 1 không nhận 2 , menu thì cứ bị trễ khi vuốt .",General,Negative
"Nó chỉ sài được wifi 2 , 4g hz thui nghen giờ ngta sài lên 5ghz đa_số rồi mua về có nước đăng_ký 3g chứ ra ngoài không phải quán nào cũng sài được wifi đâu linh_kiện thời đồ đá : v hỏng ghi rõ trong mô_tả nếu bt sớm kh mua chi",General,Negative
thời_gian giao hàng bị kéo_dài . bên vận_chuyển báo sai thông_tin . hỗ_trợ chăm_sóc khách_hàng quá tệ . giao hàng mất 10 ngày chứ k phải 3-5 ngày như cam_kết . chăm_sóc khách_hàng còn k biết hàng đang ở đâu,Shipping,Negative
"Máy quá nóng , cầm khó_chịu . Hiệu_năng chơi game tụt thảm_hại . Pin hao nhanh khi chạy nền . Máy giật và nóng ran . Pin tụt quá nhanh . Chăm_sóc khách_hàng không có số hotline",Battery,Negative
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb giao hàng chậm , nhân_viên thách_thức thích huỷ thì huỷ đi",Shipping,Negative
"Mua tặng ba , nhân_viên fpt cửa_hàng đến hướng_dẫn , cài_đặt sao lưu cho ba lớn_tuổi rất chu_đáo , dù tốn rất nhiều thời_gian , còn tặng ốp điện_thoại . Cảm_ơn anh nhân_viên đã giao đến và cảm_ơn cửa_hàng nhiều ạ",Shop_Service,Positive
Pin tụt nhanh khi để không . Pin chờ tệ . Hao pin ẩn . Để qua đêm không sử_dụng pin vẫn mất 20% . Chăm_sóc khách_hàng không giải_quyết . Đóng_gói sơ_sài,Battery,Negative
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb giao hàng nhanh_chóng và an_toàn . , tuổi_thọ pin lâu_dài . , chất_lượng camera ấn_tượng ! , thiết_kế mượt_mà , rất ưng ! ,",Camera,Positive
Máy sài mượt . Nhưng mỗi lần khi cắm sạc vào thì tắt nguồn .,Performance,Positive
"Phần_mềm lỗi vặt , nhiều app bị treo . Khác với mô_tả hệ_điều_hành ổn_định . Tính_năng đồng_bộ cloud thất_thường . Sau cập_nhật máy lag hơn , chăm_sóc khách_hàng chỉ_dẫn chung_chung",General,Negative
"Nhóm màu : đen tuyền dung_lượng : 4g b / 6 4g b tuyệt_vời cho sử_dụng hàng ngày ,",General,Positive
"màn_hình loang_lổ sai màu_sắc loa rè , lag ,",Display,Negative
Giao hàng nhanh .. màn_hình to . Thích_hợp cho người lớn_tuổi sử_dụng,Shipping,Positive
Tính_năng nổi_bật : ram 8 256 g Đúng với mô_tả : cũng được Chất_lượng sản_phẩm : tạm không biết game thể_nào chứ mình lướt shopee hơi chậm nha . thoi thi tiền nào của đó không đòi_hỏi nhiều . là điện_thoại mà đong gói hơi lỏng_lẻo á cửa_hàng nên cho thêm độ dày chống xốc,Packaging,Negative
Nói_chung sản_phẩm thì chưa biết phải sử_dụng qua thời_gian thì mới đánh_giá chính_xác được .,General,Neutral
Hàng chính hãng nhận hàng là nguyên seal . Đợi sử_dụng 1 thời_gian xem như_thế_nào . Đánh_giá lại sau,General,Neutral
Điện_thoại đẹp.nói chung tốt chỉ là pin hơi yếu.mau hết pin.cửa hàng nói có gửi cho mih viên pin mới mà chưa về và rồi không thấy pin về hỏi thì cửa_hàng đã chặn luôn khách_hàng,Battery,Negative
"Sau 15 ngày sử_dụng , máy xử_lý mượt , chạy đa_tác_vụ ổn , không bị đơ ứng_dụng , camera nét . Cửa_hàng mà có bảo_hành thêm màn_hình nữa thì tốt hơn .",Performance,Positive
"đợt này apple ráp máy ở đâu chất_lượng có_vẻ tệ , mở hộp ra thấy cấn 1 vết bên sườn , trong kho titan khá khó cấn.cửa hàng thì xuất hoá_đơn lâu , chat với hỗ_trợ thì nhúng ai vào toàn_văn mẫu , thời_gian phản_hồi lâu . đã chọn xuất hoá_đơn mặc_định lúc đặt_hàng rồi . chờ mãi không thấy hđ mới vào ấn xuất tiếp , thì nhân_viên vào check rồi bảo mới ghi_nhận hôm_nay ? không chuyên_nghiệp .",Design,Negative
Sản_phẩm mới nguyên siêu . Chưa khui hàng new nhận chắc_tay rất là ưng_ý săn được giá rẻ,Packaging,Positive
Dung_lượng pin được ghi trên hộp là 4500mAh .,Packaging,Neutral
Phiên_bản hệ_điều_hành được cài_đặt sẵn là Android 14,General,Neutral
"Màu_sắc : màu vàng gold Phiên_bản : likenew chủ cửa_hàng nhiệt_tình dã_man . hàng của cửa_hàng chuẩn zin , chất từng mi li mét . mình chính_thức vote cửa_hàng 5 sao nhé , lần sau giảm_giá cho mình lên_đời nha",Shop_Service,Positive
Chăm_sóc khách_hàng trả_lời chậm 3 ngày hiệu_năng nóng máy khi sử_dụng gps pin hao pin khi nghe nhạc,Battery,Negative
"Phân_loại sản_phẩm : điện_thoại a31 sản_phẩm chất_lượng rất ổn , mẫu_mã đẹp dễ cầm nắm bộ_nhớ lớn thoải sức lưu_trữ hình_ảnh , pin trâu ram máy lớn trải_nghiệm game không lo giật lag , giá_cả phải_chăng hợp túi_tiền người lao_động . Cửa_hàng tư_vấn rất tốt có nhiều sản_phẩm giá bình_dân . Đánh_giá 5 sao",Design,Positive
"Camera sau kém ở ánh_sáng yếu , blur nhiều . Khác với mô_tả camera pro . Tính_năng lấy nét tự_động thất_bại . Hiệu_năng chơi game giảm dần , chăm_sóc khách_hàng hẹn gửi trả nhưng không rõ tiến_trình",Performance,Negative
Hiệu_năng chơi game kém . Fps không ổn_định . Máy nóng nhanh . Chơi game giật tung chảo . Pin còn tụt nhanh hơn cả rớt fps . Chăm_sóc khách_hàng báo lỗi không khắc_phục được,Battery,Negative
mua luôn 2 máy săn sale,General,Neutral
Pin hơi tèo chỉ 5 tiếng sử_dụng trung_bình . Camera màu_da xỉn . Ship chậm lễ_tết .,Battery,Negative
"Đóng hàng kém chắc_chắn , giao sai địa_chỉ . Camera chính thiếu nét ở chế_độ macro , pin sạc chậm .",Shipping,Negative
Đúng với mô_tả : không dung voi mô_tả buồn với shopee,General,Negative
"Máy đẹp , chạy ngon , giá rẻ … sẽ ủng_hộ thêm khi cần .",Price,Positive
"Hiệu_năng của máy sử_dụng con chip Dimensity 8100 , sẽ kiểm_tra thêm khi chơi game .",Performance,Neutral
"Vỏ dễ trầy_xước không như hình màn_hình tối . Mới sử_dụng vài hôm mà lưng máy đã xước dăm , màn_hình thì độ sáng kém ra nắng không thấy gì .",Design,Negative
kém mô_tả không đúng hỗ_trợ 5g nhưng bắt sóng yếu,General,Negative
"Máy dễ bám vân tay . Không được như ảnh quảng_cáo . Chất_liệu dễ bám bẩn . Mặt lưng máy bám vân tay kinh_khủng , nhìn rất dơ . Pin và hiệu_năng bình_thường , không có gì đặc_biệt",Performance,Neutral
"Tính_năng nổi_bật : wf + sóng tốt Chất_lượng sản_phẩm : lo_lắng Đúng với mô_tả : đúng vẻ bề_ngoài , mới đẹp like new không vết xước , màn_hình sáng đẹp , cảm_quan phán_đoán khả_năng máy zin mình ở tp nên sóng vina căng đét , wf khoẻ , chơi được zl Facebook xanh , các app ngân_hàng , camera trước_sau đẹp nét phết , camera trước định_danh tk mbbank và vcb được điều lo_lắng : có mấy lần đang ở chế_độ nhắn_tin thì bàn_phím không ấn gì mà cũng tự nhảy chữ kiểu như chập cảm_ứng , lo v.aĩ không biết về lâu_dài có sao không nữa , định hoàn mà đang cần máy sử_dụng chống cháy nên đành đánh_cược với thời_gian vậy . hi_vọng sẽ sử_dụng được lâu_dài chút , viết những dòng chữ này là cũng vừa bị giựt loạn chữ mấy phát , đau thật",Design,Positive
"Tệ thiếu tính_năng cơ_bản không có chế_độ tiết_kiệm pin ,",General,Negative
Ðụ má bán hàng đểu cha tổ mi,General,Negative
"Sản_phẩm được đóng_gói trong hộp giấy , phụ_kiện đầy_đủ .",Battery,Neutral
"mượt máy mới , không trầy_xước cấn móp gì . Chất_lượng thì sử_dụng mới biết",Design,Positive
Chất_lượng sản_phẩm : thời_gian giao hàng đúng như thông_báo ; kiện hàng được bọc ở mức tạm được .,Packaging,Neutral
"Tệ_hại không đúng yếu_kém camera màu xấu . Shipping phí đắt_đỏ . ,",Camera,Negative
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb tuổi_thọ pin lâu_dài , ⚡ Hiệu_suất : dung_lượng lưu_trữ cao , hiệu_suất mượt_mà ,",Battery,Positive
"dòng máy chuyên chiến game chắc_ăn mượt rồi , cái gì cũng có điểm mạnh điễm yếu nó , mua máy này về phục_vụ chụp hình thì bỏ ý_định đi nhé , dành chiến game thôi .",Performance,Positive
Không hài_lòng quá tệ chất_lượng sản_phẩm không hài_lòng nhắn_tin với cửa_hàng không cho hình_ảnh này không đúng với sản_phẩm mọi người được mua,General,Negative
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb  Thời_lượng pin : tốt  Chất_lượng camera : tốt ⚡ Hiệu_suất : tốt dịch_vụ khách_hàng xuất_sắc , bộ_xử_lý mạnh_mẽ và nhanh_chóng ,",Performance,Positive
"Nhóm màu : white Dung_lượng lưu_trữ : 256gb nhận được hàng đúng hẹn , năm nay lazada làm_việc quá chất . canh mãi mua được mỗi con màu trắng , màu vàng không mua được",Shipping,Positive
"phụ_kiện giả tặng phụ_kiện thật là quảng_cáo tai nghe / cáp dỏm , hỏng nhanh ,",General,Negative
"Mua với giá gần 4tr , hơi lag , số tiền này kiếm mua ip cũ sử_dụng thì vẫn tốt hơn nhe có xuất hoá_đơn đầy_đủ , chăm_sóc khách_hàng cũng được",Performance,Negative
"Thời_gian giao hàng nhanh_chóng , tôi không phải chờ_đợi quá lâu để nhận sản_phẩm . Chất_lượng sản_phẩm vượt mong_đợi . Tôi rất hài_lòng với trải_nghiệm mua hàng này .",Shipping,Positive
"Tính_năng nổi_bật : giao hàng sai mẫu , đặt y55 6/128 , giao 91c 2/32 Đúng với mô_tả : không Chất_lượng sản_phẩm : bình_thường , camera hư_hỏng sản_phẩm : sản_phẩm không như mô_tả",Shipping,Negative
"tồi_tệ khác xa không nổi_bật chăm_sóc khách_hàng không giải_quyết . camera noise cao . ,",Camera,Negative
"Pin rỉ sét nhanh khi chơi game online , máy nóng ran . Camera màu sai_lệch , hỗ_trợ khách_hàng sử_dụng bot trả_lời máy_móc .",Shop_Service,Negative
"Xuất sai hoá_đơn , không đúng thông_tin như yêu_cầu , sản_phẩm vừa sử_dụng đã đơ máy , treo máy liên_tục yêu_cầu xuất lại hđ thì không hợp_tác , đổ tại chính_sách của shopee xuất hđ sai thì phải xuất lại chứ , doanh_nghiệp nhà_nước mà làm_ăn thất_tín thế à",Performance,Negative
Hàng mới có sẵn ốp lưng và đầy_đủ phụ_kiện . Với giá_như thế_thì rất ổn . Sẽ mua tiếp lần sau .,Price,Positive
không đúng với sản_phẩm như cửa_hàng giao hàng 1 nẻo,Shipping,Negative
"Color : đen-m tuyệt_vời cho phong_cách đường_phố , lý_tưởng cho hoạt_động thể_thao ,",Others,Neutral
"Tính_năng nổi_bật : loa rất hay , ngoài mong_đợi Chất_lượng sản_phẩm : tốt Đúng với mô_tả : yes bị mẻ 1 góc trên màn như hình , ngoài_ra không lỗi_lầm .... pin ổn , màn_hình đẹp , cảm_ứng nhạy không đơ , rom cn vh nên app rác hơi nhiều ....",Battery,Positive
Chất_lượng sản_phẩm : tốt .. nhân_viên tư_vấn nhiệt_tình ... mọi người nên mua,Shop_Service,Positive
Pin hao rất nhanh khi sử_dụng dữ_liệu di_động . Máy có vết xước nhỏ ở màn_hình . Máy nóng khi xem video dài . Đóng_gói bị thủng . Giao hàng_không liên_lạc trước,Packaging,Negative
Tình_trạng : 83% Nhóm màu : vàng sản_phẩm tốt_tính năng : tốt chất_lượng : hoàn_hảo,General,Positive
"Nút âm_lượng lỏng hàng khác với mô_tả không có chống rung . Quay video run_như_cầy_sấy , không xem nổi . ,",Design,Negative
đã nhận được hàng rồi nhé thử test máy tốt nhưng cửa_hàng nói là oppo f11 nhưng nhận là a9 không đúng với quảng_cáo cho cửa_hàng 4 *,Packaging,Negative
"Nhóm màu : màu đỏ giao hàng nhanh đầy_đủ phụ_kiện , cửa_hàng này uy_tín đấy",Shipping,Positive
"hoàn_thiện chưa tốt , vỏ lủng 1 lổ phía trên camera trước . màn_hình đẹp nhưng không sáng lắm . mua cho người già sử_dụng hợp_lí",Design,Negative
giao hàng nhanh nguyên sale . cửa_hàng bán rẻ hơn các cửa_hàng trên shopee cho cửa_hàng 5 * . sau_này có mua máy tặng người_thân sẽ ủng_hộ cửa_hàng lần nữa . rất đáng đồng_tiền khi mua hàng của cửa_hàng .,Shipping,Positive
"Nhóm màu : đen sản_phẩm oke , sử_dụng được , giao hàng nhanh , chăm_sóc khách_hàng tốt . Đáng mua lại lần sau . Cảm_ơn nhà sx rất nhiều",Shipping,Positive
Nhóm màu : đen Dung_lượng lưu_trữ : 6 gb +128 gb chất_lượng sản_phẩm bình_thường phù_hợp với giá tiền giao hàng nhanh_chóng,Price,Positive
"máy mượt , đáp_ứng đúng tiêu_chí ngon bổ rẻ !",General,Positive
"Pin kém . Mô_tả pin trâu là sai sự_thật . Hiệu_năng lẹt_đẹt . Pin sử_dụng không được 5 tiếng . Máy chậm , mở app lâu . Đóng_gói mỏng . Ship chậm , không thông_báo",Packaging,Negative
"Backlight bleed rõ ở góc màn ' trắng_tinh ' không đúng xem phim bị loá , khó_chịu về đêm ,",Display,Negative
Đúng với mô_tả : đúng Tính_năng nổi_bật : đẹp Chất_lượng sản_phẩm : tốt,General,Positive
